membership_row_id,USER_KEY,split,is_repurchase_label,repurchase_score,churn_risk_score
12578,9032fff1a8364177ac288587f9085bf63864dd218ef5d3688daabadc3b0a9fb9890e31132737689f5144917828310a98b3640d2ab1341f69c7f282103c297bad,holdout,1,0.961045251350665,0.038954748649335014
12581,1020deb044b074193630c1a4c9ac5a70fe51565e6cb41250b410dbffc890c116e1962e874cb2ad2aea35ac392d58c856fda7ab10df47111ef5d265cd69791078,holdout,0,0.8231200101239788,0.17687998987602116
12584,28667fedbfa862c1d5ba70c67c740923395914bd0c2635456e0a2f61667caa6fca3637aa2bc0081255636d23e980d6ca9e619cbce027b5fb27bc383c8918247f,holdout,0,0.7230307263754346,0.27696927362456536
12593,e482d642671c406f7936900af9ccfe517bbd2c93740ab8cdaffd398f8d0f247189d8b71dcf15eb6f22742552a6a9e05d7422fcabaf82cae27cb16be0e08202a3,holdout,0,0.2722241579860506,0.7277758420139494
12601,85634fc0d5989dbd41d303ec417e89bf5e6c1e2f03e36111711166c4bb2844cfdef85e9f968613416acbe8e6999bf08a471e65a4f8b6cef551e2466aa3a9a559,holdout,1,0.7890282038176906,0.21097179618230943
12602,a8dccedfc1a280114d1dae34b6ca11907c938bc77938c96ad4347662aa6ecd0475473ebe96fcf90cae1bfda8269747aae906726ceaac542303f87d7f36af9e80,holdout,1,0.9862672801192351,0.013732719880764854
12604,9615cc1c45826d08216ccc72f1c09e0c1f6d5cb22321910e1587c2e3caee98925e0cb5f3bc7d7d4db053c6a764742533674df85ce635ed1822ac6389aca5680d,holdout,1,0.991806519859112,0.008193480140888054
12606,07998c77d5fa77fa994eb5df6f2eafea491176568dee2e0a9820f2403b3d052363b95870bd629bdee07f21c05643f9209255c6c4ca8a072785f2b518d3a01e07,holdout,0,0.16990608091858866,0.8300939190814114
12615,2530c53dd9884d7650cb86eca8faab87528469a465ebb50621b6dc9cb2b12c7db5d8150a4ddde84dd1a676865a8a56f02dada0817a20784aa58618f11cbbb769,holdout,1,0.5092064307230225,0.4907935692769775
12622,aa61f0561c4f7223e9583aa8c307f19d1f1cc654ce98d6982fce223d48115c870d6fb02ffbde4ab862b0e95bbad76729e473d07ed7d0d71c55ac3a269a4b1d66,holdout,0,0.4204130451048317,0.5795869548951683
12623,e747eb683cab8e9762964ec1ac591d17737c44c39f659c5c8e4a953b14c6a4ed1fcbcc26a14771fae637228aec72cfa2dd51ad7794b3aa22cbf4d428634525f7,holdout,0,0.17356376329823417,0.8264362367017658
12627,281210c82a871e658e81ab4028b5e9f119576380d17cefbbd714f663ba45f5b250d283ed35ddebfc9875f159f8dba5af53fc833495e37ad4ec5ef8e49db2b976,holdout,1,0.9705685711200406,0.02943142887995942
12632,fa6f410a8b123d076e0cc8746075200cc184f6e72ea9c6a1e9dbd51c51fda7190b5505765b4525428863f943439c7a7e2946487ed9c5edfc786b5b529e6649fd,holdout,1,0.5565126646350537,0.44348733536494633
12634,d0ed8b0270083c10d5d19769261180c4e7b8be5072bb1e558a727d8490105e6cbd754e9c2c7116f2222fa08a1c2c8ecfe29a94a3d38e500410639e327b8396f1,holdout,1,0.8782497589265555,0.12175024107344445
12636,4a3faea4b2891f87e01f7cf6e76945eb6cbfa913a7ea49afd82d3cc72cf4e2d80baa22c41d3da747c324108640368a03884a6b956dc195b50d71b2e2d5b1d460,holdout,0,0.2886868968792935,0.7113131031207065
12641,f06951ff35605cfa7796e238a35482c0593a7dc566ef4900f39cc8251af904d3c22625d56f44c54ca62e150dd2e1923ce626347b08c91b7b288a65e5e85c5535,holdout,1,0.307890252494241,0.6921097475057589
12648,be0c101a2b188a2bf138986fd7887371c7e7a92c669e15078dfb728db68a776a41983436f2b10d4e1c35c98176bf0d53716bf5955ec6ccda91a293987fa0e889,holdout,1,0.9849935137664995,0.015006486233500538
12649,8e0c0e1521feace90d09728951a8e2198943f805e4d5ec8129a9aea90225e4137c2d1c38198116539dd41b4e18340cd3fb9b1dc7e9146e263ea1ce5ba1588db8,holdout,1,0.8997505697908464,0.10024943020915356
12663,bf4c8b59563d8ea7adafcd77136e37fadd2b1a73654bc3ed7882d8b9c6e068a9a86cdaa1f18ea7ba35829ddc5409327cab995a13d574722318610083c2351e00,holdout,1,0.9591734757002945,0.04082652429970546
12664,766a056a65d9e33e3e959fffb1d3856af4bcdb30286988fd77f594e2ec73cdc7f463a96e5001cf343b9935b6153fc0db707e226ac1fbf38400f1ea1bd12ce1fe,holdout,0,0.6452281250281292,0.3547718749718708
12670,67849751e6a0e41c5a041d22c660bd5f3b84ed3bf57cd9dc4bcd1bc1fadbc9afc00ec2567621c7a1cf7beadc8019c1e73346ace774a86320d3b80c7ecf2faf7b,holdout,1,0.9128116305152932,0.08718836948470676
12677,c230d4b2edd5802d133c1fbf8e14803fe7551720779ffb953c3677da898ac5a52d3c204ed30e19e4a79c31c9efcaa1c13f689f654fe6e3ede058fd103ea4a8f9,holdout,1,0.9782425338321549,0.02175746616784513
12679,0b9641ce5be72008b48f32ba6dbacda05445f11481f2fe96455b49ef800258588ebd37a01e129b2e8e6b0ca556fc520a1b4f1cad88b97501b049a02ffc2fefbe,holdout,0,0.510736050561721,0.489263949438279
12687,ac9b6267c1f80cfc248bccb4195093d1ed6a7f0266824e13adb49097ed33687b1e8a7801774c20afbef57f54fa108d4df929aa7e08e398ec54e4de6a7744d6ae,holdout,1,0.7177883493754874,0.2822116506245126
12689,d769260b461d8e91bff53bccf7eaebcd100d1901fc772c6e7673236f2b59729942eee22673da72b81c810ca74a514f6a37284c2a1afd940a62f35b2fb6a5c1f5,holdout,0,0.5056989957818493,0.4943010042181507
12690,e2ccbabf2d7f7276875eac30511db57f312e94734622e27928bac9eb010f7dbfb33704233a413e558d3ede07ff44ef4f5487e259c159771b3de6a56c3beeb39f,holdout,1,0.6962361916181458,0.30376380838185424
12694,e37da41e468d92726cab5d7920c7cc66339ad59597697a4e95635767d2ddc7290105f79bb1c26eb1b257061e9cd800405e9332b0e3914eb5a092e015339e48ae,holdout,1,0.2397895418729269,0.7602104581270731
12695,f620136c57516026396387d3f14082f691deff0e4fab665d5959d4696ece9fcf04fb691e0b22edeb4db5cdaac1ecc89b56d5d3441825dac4c9b4457b58a9ad9c,holdout,1,0.4567424774374421,0.5432575225625579
12696,d999dc7c6e096a8a3909b72edd513fce023f186fbc6c57cb5ba639e18cc61bbd8583dbad4ab53f1f1a8b49a6cf07dd3aac0b1723e92860cf50abbc1fb643060d,holdout,1,0.7312279726978775,0.26877202730212246
12697,26e32e6bf8151836959d13c8e1a65b0fa35d45efc7b75c5d0f80b429c54e3e4b9d4814622fce81661d0037dc891a4b6ea7ee7a18b41b6426c312008328c7287a,holdout,1,0.9882745400154652,0.01172545998453478
12702,d3c91ce3cc808a7f2fb0bd54d60208ca90f761b4494422082b017c3b70dc721dfa60ce3dd53b778e0dfb84cc3e915c222469cde68d595691f24b2a6fcc33d39c,holdout,1,0.5415156571126172,0.4584843428873828
12704,5319e5e5d0a6c9902c313cc07fc88ff0cd1d952cdde71a51deb1323eb7dc30e04042dfb1090ce017da1942932cee74cc833288074674ed52ce6f6462b098afd1,holdout,0,0.18254652665306567,0.8174534733469343
12706,9120b13883c5ddbc737c1b19058c2d9b63c44a3733060a503b719dd3ff1fd5f5b737e3909c5e173af5e32426ed654cae643da8681c6e05390fe3c166de5f444e,holdout,1,0.9184764483090474,0.0815235516909526
12709,7116f17109dd8e91140682cd37f8199b6988581b789f9dc4a58de4b4c9b0adf09c8c852ed1c39a28216004a905d8311d68639c11f99b6aee0fe5b1b22b7503ca,holdout,1,0.5252224516015447,0.4747775483984553
12715,ea68c5409586ac5deae9e0d7500a99b5992c68742f44922b1ccc19ed6d8ed712a51c079d587b6968ef1e9704035e4e2c25181f34e8b99b03ae0672fa1a4189ff,holdout,0,0.17786683602807843,0.8221331639719216
12719,a13486d3dce50ca5c426dad9fbbb378d698072b97cb232423b06a01e9e9bddf2393407597ec23a1fa013abb3ae2616de7412c20a62da0aa814e20aec3c44b3ef,holdout,1,0.5500362022432234,0.44996379775677664
12720,dbb20384b36f592e8f18a70a06d82f2c49499f329f3df7761e919eb0a560308afe461246bbd9b34347c062e6a048978b5844f035b9b9436665094faef4d14c50,holdout,1,0.9769750042013033,0.023024995798696657
12723,cb9ca891ee87a3b3cf916fc3ad399335afd01be2cb3d854d8a06d84cb3844714de2f1ebf49fb64bacbc2c7f03a126d1b8bde55c737820c0c1818cfc153372e80,holdout,1,0.5633634927094789,0.43663650729052106
12724,c5d7d30f805dcfa2a63898d9b9ac5acd6ff14b8535ca30a3f30f77cc1063cd769234f5aaead7b994ab71531c39e531fb5b4729c02e9f597a27cfa5388a40f27b,holdout,1,0.9711148179079809,0.02888518209201907
12729,c54bd4610b9916093773b7fbbf4ffe45fd52e453d93123070f15043a67547cc749b9ed0a074fc60df766633b0ebd960c6469b2097704fe795b6bef8738b322a1,holdout,1,0.979835522490498,0.02016447750950201
12741,aac187591981986d53006adaa5f766a86001917797c8ca81a1556bc6e838eb23cc4e3674a8f81e2e0ac1a84c3a2c8ae20ae9df38378456203da74777a9036491,holdout,1,0.9667949826837083,0.03320501731629166
12742,55a98641dc209f3dd82c17f04c32d1e614739eebb4123b0c19755ac6192e956129b3c669e744c55ce026799f937aeca2d0efb084c7907c5d7118e3c0fb49b68b,holdout,1,0.14845744016362394,0.8515425598363761
12745,380adc37e0d2f6f70df18ace50ceeb22aee95fcb423dac5c2ad3e9e84f2696ee861907660a463a63ee89221a447652fb8a6040442e114efe5d4d391cf84fed42,holdout,1,0.9875506948860865,0.012449305113913511
12758,98618e112d1275113277249495d51099e8dbb4a90d0dc8996ae4dcb413ad1a41045754b609602cd1337c9445a9e5862c2f7e426e1663bcad5bcf7a92eea04dd2,holdout,1,0.9638267765708616,0.036173223429138424
12761,6252fe0a0543bdd18c603b88ee2e7a878560c237dff1a0cc810a5ba0ca902747a902e2bacb6e0295803552f360fe0b774b9b5132ce9088b9b6ab84a0455f2cda,holdout,1,0.9636232510435165,0.03637674895648346
12768,067ded5aa3aa51ed6456990d81af5d6632eb346403cb0cb3eaef72d5f08c513f74e42a78462e9715388c6b126e31cea69c92a1c63420bdccaf07af461013fc62,holdout,1,0.738037722404011,0.261962277595989
12769,f5e8f0d56b8eb3c74421a1e880f05b43690eb13cec9c79f8e52efed28e9f83a3bf0ec26388a900e5357838901e5cd6f8d95535a134356c2ce87864212d1b30dc,holdout,0,0.08180704800157786,0.9181929519984221
12776,3304e5634f4f72366f83a06031249070695f4d8b29356b3ca817c1e372d68e148563bde1e8d89536a2dbc9e1ce74c3eba2659b8e53b046814291ab80d680a417,holdout,1,0.9329113937864247,0.06708860621357526
12778,638f92f5c7e99a5f9a6f2e66f12fcc4d5b6aa43b48860a242382a25434e2ef72851262a3c460f8d2d7177874aac779b3456e1894348cf1fb39f450136e91d22b,holdout,1,0.9488990562698824,0.05110094373011764
12780,698faa28cc10ef94d74989d6a6d339a660763e5046bd920fe2424f80f222d1d4089756481985e44d254b675e133ce6fd2bd317dd2c0f7ea5e93c98a831ae7b06,holdout,1,0.3806111019439863,0.6193888980560137
12781,46c8e2b41fe1f153d628593709a9d9ad4f06033ef7e7b96ad2ba329ff99a98d9c5f9879ec780d0736f93c0400c3e05577178ea3dc18a5dc4410647ff5ba87619,holdout,1,0.7896969728514488,0.2103030271485512
12782,b2393fc65bebc0d6430ed9e818588beb76b5a9640bf7b1f69ed310d2f9aaa7e446395556af82dd43fdb3086f64c9995039d22a126db44262b477ee9b0fc1add7,holdout,0,0.4264297939516852,0.5735702060483148
12786,e0297ee2e3c87c2c644caef258b1b4fee8333824ea03b07b1125579abcf0db8614e71696d84c86fbb2522f2137453fc86bf1b1a0d55f8a26e1e23dce9a177074,holdout,0,0.5194423190123716,0.4805576809876284
12792,ac141dfdc112ac55036a2d75ba35deccb76509f3e946903b008d095dc752c4554f570654c136dfb9e2a250486dd84e3c5081580380224cf281c523714e5c69ee,holdout,1,0.9856654863521145,0.014334513647885516
12822,ffb6e2ac390fa99f7892898297f38f9f090f5fc3a5355cb304924651cd0a06c391c41dfc762ae514c5cb61d869ab7c2fb15a611aed29e62100378658ac309d5f,holdout,1,0.9246214295801227,0.07537857041987728
12833,25c7bb0c0ea6a6ab4ec9cef4d4a9920be19b104b226deea8d367112b42b4e2f84428d8718a85e1e8ac87e7e6e52d0aa4f760d3208f9762b4976c66cdae44a60a,holdout,1,0.49131438709060443,0.5086856129093955
12836,7e601e08a21e7668c12df3e592a9a0357c18706bb1f51410b66c6616f6571f841566b635789c82a19f4769aa4d3c20eeb2a7d111f18c2392497dd284d7120c0d,holdout,0,0.5873988438086233,0.4126011561913767
12853,601e5ffe20bf177ece15aa80973c4d511192cfcd7d6b884816f539f3cc54cac8e37809021e58519e163be1d674082a616690d0074ffd225424e0194533f38ec9,holdout,0,0.15876774331967336,0.8412322566803266
12864,c0939de66869889483c2f8e8e7d41058cc2a6509acbaa2c0a531a0a5a53a45ad0268d77218a61d16bd3834830b1bb7223e96aad8eb696e745d668a181cbb81ec,holdout,1,0.9405258498311616,0.05947415016883839
12865,e5e722e1b36255f83e3d412b7d5d05412070fcf2e2e54025c803e8931fb664931aed2f0633967c97acc4cebde79437d3f8c8ece4f5d41567a45220eee424c214,holdout,1,0.8309902068932616,0.16900979310673836
12866,00931059e94b72a681b3ec37b3ae212fe2c8985eaea1be12dac89c689a59c53d87149f3038f89d3952c5989b3de54e401080dcc25d81fdd294d45d440e5195ed,holdout,1,0.667805410774426,0.332194589225574
12873,6be611dd0143fa854fb471be30b3ab1e69e0e89e11924fb40da8fb6cedf48bf46c5e0de568709ae28abf076050e67c3928886f4857edc819a92802c3348af43f,holdout,1,0.946267374518326,0.05373262548167401
12875,e95d8765e297fadd44c20805c2c3ff2e5788da8f11297886c2316d9e59cb431d427ad68229b18b1d74991539f0413c20ac249c8ea772a9ccf7e0fc00990a994f,holdout,1,0.8066653482305722,0.19333465176942777
12881,bd4cee80d2800a3787e41c1c83eac282fa61375acc088290c6aa869ff17431912ce6037b155ea0d273ff8dfeedbf11fa6f80dc8c327f5132059fec757fef41bb,holdout,1,0.9065424898771474,0.09345751012285264
12891,cddf94193b84c320e853f44c7223339ceb1f56ce6922fd20741a63595775cab1eb0368987238302ef8410179e25669575ee7c28c47e2e4c22d1cbeadf81f906f,holdout,1,0.9687598563821843,0.031240143617815685
12897,24c077e72f8345b0b0faf0b0c6c94175087b9ae23c90ec390095f2d246518b182dab84f33d239a7c50be25591a61146c6fab3cc43285b9a456c40759a51be666,holdout,1,0.8317857536509705,0.16821424634902948
12898,7a0be8eeaf4f0c28d6e32414ed1d23867b694f0e531e6c178854c87a7c58af0eb12bd55df528a7672e2082a02444c1090ee5f6121e3e91636f7e91e56695383c,holdout,1,0.9602798182064953,0.03972018179350467
12900,4393ab7faf349700a1043faf387fde586811b8b22ed416efe79ca768b721fa60332a663a702fa6576661768871b2c0f01edbf42a8ea80b492cd536d913fd819d,holdout,1,0.9738244900258146,0.026175509974185385
12904,a3b60485e7cc1157fc1fa44974c43bd231689f8663a3bacc013dc5dd3b0f023e842e0527fbca68c5ed6ddc65c7a2c39c19c86011ac3d635be283dc70e65cd136,holdout,0,0.6693764813822641,0.33062351861773587
12919,28ce760d3f6a6da553700aaf7b561c2b0b13ba75d8e2c55b7f69202a72bc9d0ad5fe6495f9a4dbf0b92304cf28b4dc2570e6e7fdf4409b2f263b5d26e9726382,holdout,1,0.4811316361555226,0.5188683638444773
12927,8d6e8eaff3df8dda168ccd43596628acbce215dbeddb35b41887c7728e9a448dc565b8a3822ba077f82ff71a386986bcfc5a0e59f5c7eaf77007265044d9de9b,holdout,1,0.4060420836529282,0.5939579163470718
12930,5d7655ec7dc8f9dde2c0cedea0768b665cb6324ee0ecde9ea8633e4ba7f146dcda1439e769b9db55fa68579f102c5b0e2e31e3cf9ffad04c167a665f88fa80df,holdout,1,0.9598019551299362,0.04019804487006384
12932,2954e092f1374e9f8f1ecbe65118d756d0710ccd759b00ca9c23f4cae185bbab132c6026e5110797296b3e1ea4bdd21df0ddb2c2507a2f5e8a1854cdcafa1b56,holdout,1,0.9763827076474804,0.023617292352519637
12937,ecf27a38f21545e40b663590f6e536d4966c2745d9c95aea9bfc5b15e86e354e809bcb8e4161a5cab7e8ec719a9749fedaa7dbf2a332f3746efd0a6fd5eff7fb,holdout,0,0.43431518458707774,0.5656848154129223
12938,f714d27089b6acd52ea883d352e8867a617642cc43368236cd5e8dd8737618fdde44485c6e69d48f2c634889999eb88c7ab695ea78979cf0ffef463f5f47a357,holdout,0,0.715052185726162,0.284947814273838
12940,b31717c00cd7b5510f5b98ad7943778ce81cd506990ea2f89a6a9a84dd529f42b64fae9bfcd3061f333e6fe3674eb81b380e30f1d0582290b928bf4c368b985d,holdout,0,0.7115386990989852,0.28846130090101485
12945,52d6a22425836ee8b27f6a13b6bfb9009f026e08d8073391eb3bccc6c80bc9490c9fb0bd936a938be3d93ecebd17f20dc353c037173a470bc984d2658826f915,holdout,1,0.9708536895988255,0.029146310401174547
12948,050ad25fbd26f846b8dacd8b60a2bc57010207d8ef59fbe26c0f47bb4f069f88029dd6e310752052acb891d2923339fd4e3eef73eb9bb4afab90d3d501f43ed1,holdout,0,0.6765505932339296,0.32344940676607037
12949,d802cbe2fdf615a4600de9766022253561dd349a82ca9c772e1a9c6efb7a8079e00c937119efbff3d4a0dacebc9fe5550fbd1e09eca6c1693c89347ea2096695,holdout,1,0.9499777882515676,0.050022211748432355
12952,f4abae2a251dbfd4b190bb66e5ac9b95d9e0636c8b20a06a7a33bab740baafc270e13867dd953f50be6ed1e84f851cc52560f216b20e0d79cf6b71746c05f83c,holdout,0,0.13298246105239614,0.8670175389476038
12956,9b158d1f98492a329b09b577ec5bc6ee1e23a30e6ab3f80b612558b7871a4ea946d066d4f041ba595c3fdf8b22f1f9a5098695750a7ce2e3a284e139e934e481,holdout,1,0.9427371726264112,0.05726282737358879
12960,6aa9fa75e6d5a84a49943d35b585ce936de88826dc8315865865132e954288d3d5725a446f305154a08c5b939aaf5a5b2bd75828bb17efc4cea5e20391b9a780,holdout,1,0.3349529947263494,0.6650470052736506
12964,747f424c77ad501292e39b26f82b0ca0d3f0ec61a90f51037c97ba9915a44c5550f6a34844896a7877c87cdc7bcfc67707122c49b179b78346280497d4d2ce53,holdout,1,0.9058284277004317,0.0941715722995683
12965,54e283553275e4851a29c71460ee834876753cb77f2ab574bfd0732b36f775cb6819393c819fbe6302763344c52c9dc36b0aa5b50602b6199db29b382cb96bf0,holdout,1,0.9426223976814059,0.05737760231859412
12977,75e87ed3dad94a78d7073d0caf26fe6494722dc33f43f3aca4c93246c415ab78943fa369d6c212761b8617513ff9ba82a95f3ef5b44847fc937d388853eb2bd2,holdout,1,0.7868795898065879,0.2131204101934121
12988,6fcfb6bc60be2c0216bc190951048491c1e128a40a991fee2732fac19d83e5cbb5a4a187f9acb7e7b702a377ad6ae2f9048a2984e9bd6864010c594c74b40b60,holdout,1,0.6498467384794256,0.35015326152057435
12996,b675e6eea38a4c77a5feda644c7e2af69ca646b1dcf86a8f6ebc73e11ba0d0ba0796d9de4149183348c4c2eac3533e19989c2e48c95b5d01293af3845fa1daf2,holdout,1,0.8901355120887691,0.10986448791123093
12999,ba051349a27159567c4cb69bafda49e1922894b14d77738256d843fa8277a9ca13c26a8356621fd9490e9219ca94924a2f370e302db3626d2cb0e5df5881e056,holdout,0,0.5099672810656636,0.4900327189343364
13012,8f9c5c7bee55c522fd081e96025b63ce6070ad6387338649f0a3bd174d05236cc89848a229fe880c57328dc60a049671502596bf2334c087f16efed8918d9729,holdout,0,0.35529012675563554,0.6447098732443645
13014,3d2b56cd60ee17cb85b2f22da39ede3be819c69426c11beb0970d3669167f516b93c1899315d74a23975d2ac1a8d3475245b056c7352d2905e7216a8cfd640d9,holdout,0,0.45682827311213514,0.5431717268878649
13035,4606b911986918a8bf84397b9166c09cede67e052b6c6769df5e454f69b79d5515977a8c5bb038409980775b50c88d1cf2ec40f18844ed08ed7921e9f9e35b84,holdout,1,0.8713594142534509,0.12864058574654913
13037,694c44578ac3b5a28d5a2b7508b2e631e0399d6d21fa05aa0215e718aa6ccec7f4ff7018b39f32084a4016268fe65839e6e81fd553f4aea817df3689f9ef2934,holdout,1,0.671543102601893,0.328456897398107
13046,8b1f9d8ffe7e74be937331061f6652d3c3123e00e1badd2a602e74fe46a5525943cf340faa371041e97e7063d6f09dbaa0f0e20f818b3dc8ea970d39bdb7a31a,holdout,1,0.9773959072154841,0.022604092784515917
13060,146a088c356599d08a8d87a092d3eccb0315e27ec788d0e912547d5e6b96b7aeb7dfef2bb1ed6770a70ec2d0306e683bc19a71c93abbecdcd110634b8ce3c182,holdout,0,0.24668123934179798,0.753318760658202
13063,362d5e31ae5c329664826800d6b6f98aeeb4f39ec6655bab8405d469b77340fbd61ebbda328181e302c1726505f8eee7b9941e194fb69a86a57bb97a55afabf0,holdout,0,0.784893385845098,0.21510661415490195
13075,47c9d02b3984000b39b617d70c2d0e8785da46f8c531a0639c07e16865536d944c062eefd792c0067f6834f8b1e819c3ec31c981a417b0c4a9e341ba51fc246f,holdout,0,0.2246843152379868,0.7753156847620132
13092,611b1e07e54e145b60d22341f7766fab937ab762014f85bb40c23ba4d5f86a9c6b556b5e3c08b30c9451cd27a800bb8ae72b4c8a414587e9dc52e3b0ac71b6e1,holdout,1,0.7893032507208344,0.2106967492791656
13096,aa2a2a03b7297db4c2b35df2682a169760c52ba6f48a1fba4c9e1b3f012b5be0a8b65c85e660dd3837d1c5d8249725c1665a881a16ec363d453a287a5acb8ea4,holdout,1,0.8311155013989168,0.16888449860108323
13099,b83b94b6339c8c47be03700ad4c73d3596953b06c21c2fa42d58076e4c042fcd3e2aa117b7a99afa03400176233813e97b8552ba7813333eea1383d311666c76,holdout,1,0.9800772975844594,0.019922702415540616
13105,79dd3204d8619ce61691bb30e3ae24827e350da02f02ff85a343b6e947d9dc51160453d3cd4432f86256cbf57d3302f86ab0e89895957edc61ab68850401a566,holdout,0,0.753536253634351,0.24646374636564905
13112,9c2ce35c0b27a4fc8917dcd1394d94862678c64826fb022dfea33985bef5a2202eafa0013f71585dcd3766dadfdc71d7c93a93309c501f07aa420aaa54a5d587,holdout,0,0.6559024008689872,0.3440975991310128
13113,874280d46bf5cdd593e77398c6d31e0c718c1e7d602ab03bb80bb2596e19b8ff978cb2ca5502ea3d9c4f3f5920157bfaf00d0b92f23b5a881441d425495f906d,holdout,1,0.8213206883083731,0.17867931169162687
13118,4d4e0865cd2818b74d4a4d5dec52d36ea6fb2337f3eef6b6d8eb9d42d56f93d26e63de4301d3e20b398762c8a2dfd47d8fc7a35f8435fa8ccedc7ae2d9faed90,holdout,1,0.5432002076571187,0.45679979234288126
13124,2aeb8a2da276f5792bb1a98b6f98b9c8e12cc85b4d5dd51371dbcf23085b4013ba1f2e13ccd42408bfe5e0aedb552cbf3e4f41b3b1945b136636239a26df0d54,holdout,0,0.31902592929122947,0.6809740707087706
13126,a4aa02101b63da14908ac6357ae6653379325b2e337a5cd1b2e79273ce0f4d04b049ba1db6e613a4b22978d2163cdf2f7c0913d767f92f0f93bbea67d6e1dd76,holdout,1,0.9682255470727966,0.03177445292720338
13128,540459a12cef70333e6aaa9251aded2fd2fc349447cc25093410e2d4765cfcf717ab7b9b4787d92c8d9cac4fdcfe56d462bc8a207fc4dbac846285426662f5bb,holdout,1,0.17257686656591342,0.8274231334340866
13131,e0c1514b4d225713f28d51f8582781ad8d152bdf70c2824db54955fbd33a316a7446acc94f92a2c612491d9e36a288d6e8a6e56cf486a0451c6c9bbe9b6c9a42,holdout,1,0.744149916731848,0.25585008326815195
13137,bf9f069f83b1a4f8a3778772634d81e925b295cac7b44983cf4d6c08ee962a6892720b8d568e6fdddcd7862febbbe5a786c856127f8cf7e3759a2b4a2f082ae0,holdout,1,0.6781128876145106,0.3218871123854894
13140,d127558500fb322ce89e6f80f13053ac985e4059e39b5f86e6a0aa2c9b867e0d2c2e81e73a2d551f2bb808f96d05f75e77e2598784f04d57cb373194d90dd5f1,holdout,1,0.9573746385411459,0.042625361458854094
13141,e2545a9af4f29f3f3ad9996aea2d5a0bfcd44081c614010b6b7b1f0aa5a01a3d027b89aaaf9425389788da6f7a3ce91358f2f5b15d08789fd96c4281e19ccd7f,holdout,0,0.5447984651059911,0.45520153489400894
13143,7eb410ddaba31d144fb65f36fb7ef50014cbd964a3e3b8f33f6c775cc4f37c3fb89d89f6e6b845c6f328b2b2b2dbbbecdfbc82ef3c6e1818a0c4b0e3c7008423,holdout,0,0.22791825399352142,0.7720817460064786
13144,dac664bd733868d494de0b9d53fff750a6134159d645519b0b950ce3c5d361bea9b9fde147de6dd8b540cff77fced7500291df40a973578eed02b71ece272557,holdout,1,0.9833160455540644,0.016683954445935623
13150,fa3b15c754f0c2f8266a586e1aa6555dfabc0f783a60eb99b65e245fedaec9a34292eac9d1c294478728e41691852948680aadf4efa7d556c90c2acd6e2ada0d,holdout,0,0.44820513772374915,0.5517948622762509
13154,f80b2a99833dbc09567d125674ecd71296f774bbe359dd3774fcc5e08c072692c52ed6a1188b435b406658695ce699b41ce23ed6173ecdca9c444b3285e234b8,holdout,0,0.21513625123597352,0.7848637487640264
13155,8b1a9ecaefc41aa26c9a29310c6c570f52f69410f5b144c00c1eea4546795984ad2255d34fb23295c2dd4556729b45cdd991a06171525001b76a1a1ef77a8da6,holdout,0,0.31806022125190103,0.681939778748099
13164,c041660e6e9cb3bfb229d0eee244af56288b998aa39650e6e90d6e283ae6d5ff6f7756f817e9d56e355c64e15959bc4683d2ded1bcfa83fa776bf9947292ef06,holdout,1,0.987475219076931,0.012524780923068968
13175,184ac1b21ab71986ca4aa6f2b30e065fd2b09d104774a46f4e77783ea45063fc2982390da144feab1b818967aa286b41db00d46f5f21543043e7c2298f5d9e45,holdout,1,0.9850805132572862,0.014919486742713817
13190,267cb4ad29f5048521d17092cacdc285be5c5cdf89533631205468f636988b0bf51d0e99a8823304d288d9d03b7f01413afb85067687bad67862e54ec84b3f5a,holdout,0,0.5594585214637645,0.4405414785362355
13197,fa3ddfb5bf3fdaefc042dbcaff230f755da52f37bf50044bec9bed445c552ec7abf512c42c6e1d5be555873c1efa7c973384711121376d5a09a170270970c6cc,holdout,1,0.7656848746778647,0.23431512532213528
13201,735d997e787ac847ab3bac6f16ca20a549cfe932c135e4c12bd3923e0e780a4df04f14c360556c6d4c9a317de9383d18fe438e4b1e9880b6ccc5ea49adc1bb8a,holdout,0,0.18856289208176655,0.8114371079182334
13204,2d85209a46975912442c7df90d62f95b190d9803cf72beb80223823a4f96a54ff2d7ac16ad8c73854457423a67508d2543c49fb2177a675be07f31139b1cde1f,holdout,0,0.812150878651913,0.18784912134808696
13212,d9bf241c7ead217af19d938d414666d6119b060332f70777ad0465bd13a4541b9776bf8d1f6f939293d5095621b1fceb9f0f2a9be4e0aa257c34ae115a413eb5,holdout,1,0.6798121848795368,0.32018781512046324
13213,b2b4119de0234674cf301f6091bdaddf3b043e16a9f29308378d951a3366690b7b2e1a844a0bfee7610726ae84c4484b427f4995f6165362e5386deaf60ba794,holdout,1,0.8880713575220593,0.11192864247794065
13220,1df3fa8cf849d0fb51c214105f55df759a4a93d87cb39426cc35e78ad69637c87659ab488035a440597aff651d3a821bf6b0edcfaac404058c736b5e6f21cbb0,holdout,0,0.7074069775290927,0.29259302247090735
13224,768fb50a81f73bed0eb74b9a051463ec94f339567f0e323cb3a7fe7e76da7b5f545a2edf89cb430098a0354d1fa245e0ed7d779e4f03b52d8677d2e515726190,holdout,0,0.297019494719184,0.702980505280816
