feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,caveat_flag,caveat_reason,needs_user_review,interpretation_guardrail,comparison_scope,comparison_name,metric_type,abs_difference_or_abs_smd,effect_size_metric,not_a_feature_selection_decision,promotion_value,nonpromotion_value,difference_promotion_minus_nonpromotion
expanded_feature_set,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,True,Historical ever-benefited churn prevention flag; do not interpret as current-cycle outcome.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.051873085166532995,absolute_rate_difference,True,0.18541505042668735,0.23728813559322035,-0.051873085166532995
expanded_feature_set,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.031452577875373144,absolute_rate_difference,True,0.35272821308507885,0.384180790960452,-0.031452577875373144
expanded_feature_set,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.036877884577454556,absolute_rate_difference,True,0.6591673131626584,0.696045197740113,-0.036877884577454556
expanded_feature_set,is_female,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.16994589887779976,absolute_rate_difference,True,0.6087406258081199,0.4387947269303202,0.16994589887779976
expanded_feature_set,is_male,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.13325560771353728,absolute_rate_difference,True,0.39125937419188,0.2580037664783427,0.13325560771353728
expanded_feature_set,is_only_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.06417827802687964,absolute_rate_difference,True,0.2156710628394104,0.27984934086629004,-0.06417827802687964
expanded_feature_set,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.0005718384884996763,absolute_rate_difference,True,0.09283682441168865,0.09340866290018833,-0.0005718384884996763
expanded_feature_set,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.012633627434221764,absolute_rate_difference,True,0.11093871217998448,0.09830508474576272,0.012633627434221764
expanded_feature_set,is_premium,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.10806198764279527,absolute_rate_difference,True,0.2022239462115335,0.09416195856873823,0.10806198764279527
expanded_feature_set,is_standard,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.07308399772667173,absolute_rate_difference,True,0.15102146366692526,0.224105461393597,-0.07308399772667173
expanded_feature_set,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.44670433145009414,absolute_rate_difference,True,1.0,0.5532956685499059,0.44670433145009414
expanded_feature_set,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.07287098277617798,absolute_rate_difference,True,0.4484096198603569,0.5212806026365349,-0.07287098277617798
expanded_feature_set,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.004557175813306558,absolute_rate_difference,True,0.21773985001292992,0.21318267419962336,0.004557175813306558
expanded_feature_set,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.03137163803821705,absolute_rate_difference,True,0.1812774760796483,0.14990583804143126,0.03137163803821705
expanded_feature_set,max_daily_sessions,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.04633073320195951,absolute_standardized_mean_difference,True,2.26040858546677,2.1777777777777776,0.08263080768899256
expanded_feature_set,max_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.07905267338232218,absolute_standardized_mean_difference,True,93.07137315748642,86.08248587570621,6.988887281780208
expanded_feature_set,max_day_share,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.12425247464576171,absolute_standardized_mean_difference,True,0.6548864628911301,0.6941337653483992,-0.03924730245726915
expanded_feature_set,max_inactive_gap_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.08880965480969528,absolute_standardized_mean_difference,True,3.8719937936384796,3.5137476459510357,0.3582461476874439
expanded_feature_set,max_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.1015086432955708,absolute_standardized_mean_difference,True,70.38246702870443,64.7502824858757,5.632184542828725
expanded_feature_set,median_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.07669061419136462,absolute_standardized_mean_difference,True,29.605249547452807,27.10828625235405,2.496963295098759
expanded_feature_set,movie_per_active_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.00760817842535511,absolute_standardized_mean_difference,True,1.2305931223170417,1.2372797566854992,-0.006686634368457511
expanded_feature_set,new_movie_in_180d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.041434106229590234,absolute_standardized_mean_difference,True,0.23514196612361005,0.2500903013182674,-0.01494833519465738
expanded_feature_set,new_movie_in_365d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.050407250375775266,absolute_standardized_mean_difference,True,0.28620859529350917,0.3056605600753296,-0.01945196478182043
expanded_feature_set,new_movie_in_90d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.02679406700107954,absolute_standardized_mean_difference,True,0.19840761779156968,0.2073649804143126,-0.00895736262274291
expanded_feature_set,old_movie_ratio_5y,Retention_context,content_preference_context,observation_window_aggregate,True,Use Kwangil master value as-is; raw Movie_Master reconstruction has 9-row mismatch caveat.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.04848012590945016,absolute_standardized_mean_difference,True,0.16399404577191626,0.15072073333333333,0.01327331243858293
expanded_feature_set,other_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.014440335850968098,absolute_standardized_mean_difference,True,0.018534136281355054,0.020243271939736344,-0.001709135658381291
expanded_feature_set,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.0940360196885423,absolute_rate_difference,True,0.5324540987845875,0.4384180790960452,0.0940360196885423
expanded_feature_set,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.3216572504708098,absolute_rate_difference,True,0.0,0.3216572504708098,-0.3216572504708098
expanded_feature_set,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.14743615030264778,absolute_rate_difference,True,0.2265321955003879,0.07909604519774012,0.14743615030264778
expanded_feature_set,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.1051449392878171,absolute_rate_difference,True,0.23584173778122575,0.13069679849340865,0.1051449392878171
expanded_feature_set,recency,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.1682623696606729,absolute_standardized_mean_difference,True,8.746573571243859,9.874576271186442,-1.1280026999425825
expanded_feature_set,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.03264329930645954,absolute_rate_difference,True,0.25109904318593224,0.2184557438794727,0.03264329930645954
expanded_feature_set,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.07418442887010035,absolute_rate_difference,True,0.4323765192655806,0.3581920903954802,0.07418442887010035
expanded_feature_set,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.09129253907100351,absolute_rate_difference,True,0.1422291181794673,0.2335216572504708,-0.09129253907100351
expanded_feature_set,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.015535189105556374,absolute_rate_difference,True,0.1742953193690199,0.18983050847457628,-0.015535189105556374
expanded_feature_set,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.05655970627897361,absolute_rate_difference,True,0.3744504784070339,0.3178907721280603,0.05655970627897361
expanded_feature_set,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.08347275674911799,absolute_standardized_mean_difference,True,11.935359130074993,8.450284304331449,3.4850748257435438
expanded_feature_set,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.15078956962380635,absolute_standardized_mean_difference,True,12.111071504525473,6.434166180414313,5.67690532411116
expanded_feature_set,romance_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.02658990013474802,absolute_standardized_mean_difference,True,0.06295713472976468,0.05791391224105461,0.0050432224887100655
expanded_feature_set,sf_fantasy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.018901938101914675,absolute_standardized_mean_difference,True,0.12686674605637444,0.13237636873822975,-0.005509622681855314
expanded_feature_set,std_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.06254731867519048,absolute_standardized_mean_difference,True,25.711308608999225,24.170704778907723,1.5406038300915021
expanded_feature_set,thriller_crime_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.015501647262470997,absolute_standardized_mean_difference,True,0.1699172717869149,0.17469998945386064,-0.0047827176669457405
expanded_feature_set,total_watch_count,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.11881506933655117,absolute_standardized_mean_difference,True,4.866046030514611,4.324293785310735,0.5417522452038765
expanded_feature_set,total_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.13266457236017187,absolute_standardized_mean_difference,True,188.13214378070856,159.36760828625236,28.764535494456197
expanded_feature_set,unique_movie,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.10418284776598678,absolute_standardized_mean_difference,True,3.43418670804241,3.1084745762711865,0.3257121317712235
expanded_feature_set,watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.1293043842449182,absolute_standardized_mean_difference,True,2.7416602017067495,2.4738229755178907,0.26783722618885886
expanded_feature_set,watch_per_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.007380662313739895,absolute_standardized_mean_difference,True,1.6228518417377813,1.6145971047080983,0.008254737029683046
expanded_feature_set,watch_ratio_under_1m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.0888062502286762,absolute_standardized_mean_difference,True,0.2571963136798552,0.28709151186440673,-0.029895198184551552
expanded_feature_set,watch_ratio_under_5m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.06966251621461099,absolute_standardized_mean_difference,True,0.3612079392293768,0.386591106967985,-0.025383167738608214
expanded_feature_set,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.0034727737564498474,absolute_standardized_mean_difference,True,2.238944918541505,2.2290018832391714,0.009943035302333758
expanded_feature_set,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.11335997149919724,absolute_standardized_mean_difference,True,1.5668476855443496,1.3175141242937853,0.24933356125056427
expanded_feature_set,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.17988202830808922,absolute_standardized_mean_difference,True,1.0602534264287562,0.7777777777777778,0.2824756486509784
expanded_feature_set,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.028637754719166797,absolute_standardized_mean_difference,True,93.37057150245668,89.55291902071563,3.8176524817410495
expanded_feature_set,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.11919965370643158,absolute_standardized_mean_difference,True,57.600982673907424,46.387947269303204,11.21303540460422
expanded_feature_set,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.200481245961841,absolute_standardized_mean_difference,True,37.16058960434445,23.42674199623352,13.733847608110931
expanded_feature_set,weekend_watch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.01792972446151351,absolute_standardized_mean_difference,True,0.36197977114041896,0.36899783013182674,-0.007018058991407783
