feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,caveat_flag,caveat_reason,needs_user_review,interpretation_guardrail,cohort_2x2_label,n,mean,median,std,min,q25,q75,max,missing_count
expanded_feature_set,old_movie_ratio_5y,Retention_context,content_preference_context,observation_window_aggregate,True,Use Kwangil master value as-is; raw Movie_Master reconstruction has 9-row mismatch caveat.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.16399404577191626,0.0,0.27382077081943257,0.0,0.0,0.25,1.0,0
expanded_feature_set,old_movie_ratio_5y,Retention_context,content_preference_context,observation_window_aggregate,True,Use Kwangil master value as-is; raw Movie_Master reconstruction has 9-row mismatch caveat.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.16650052482269503,0.0625,0.22545023927006397,0.0,0.0,0.285714,1.0,0
expanded_feature_set,other_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.020243271939736344,0.0,0.12332774247732341,0.0,0.0,0.0,1.0,0
expanded_feature_set,other_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.027402383333333332,0.0,0.1255639821857505,0.0,0.0,0.0,1.0,0
expanded_feature_set,other_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.018534136281355054,0.0,0.11317115219046654,0.0,0.0,0.0,1.0,0
expanded_feature_set,other_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.02886697996764962,0.0,0.1279918669985042,0.0,0.0,0.0,1.0,0
expanded_feature_set,recency,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,9.874576271186442,10.0,6.656702881669335,0.0,4.0,15.0,21.0,0
expanded_feature_set,recency,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,5.301291079812207,3.0,5.873331166605464,0.0,1.0,7.0,21.0,0
expanded_feature_set,recency,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,8.746573571243859,8.0,6.750632590920979,0.0,3.0,14.0,21.0,0
expanded_feature_set,recency,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,5.002488490730372,3.0,5.80129693012275,0.0,1.0,7.0,21.0,0
expanded_feature_set,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,8.450284304331449,0.6375,36.85343299924384,0.000933,0.058824,1.1658335,530.0,0
expanded_feature_set,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,35.95114066420188,1.0,99.64232023637328,0.000681,0.31736325,7.6791047500000005,2025.0,0
expanded_feature_set,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,11.935359130074993,0.875,46.13159436037452,0.001035,0.10397100000000001,1.428346,955.0,0
expanded_feature_set,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,37.604983033345775,1.0,106.72460876243292,0.000922,0.333333,8.0,2958.0,0
expanded_feature_set,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,6.434166180414313,1.0,28.021438960044414,0.001314,0.168385,1.0,413.0,0
expanded_feature_set,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,39.091485759859154,1.0,114.2183571163791,0.000894,0.25,10.5,2692.0,0
expanded_feature_set,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,12.111071504525473,1.0,45.27165117685569,0.001047,0.2118295,1.1921135,841.0,0
expanded_feature_set,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,40.95866984795322,1.0,104.58584875339989,0.000889,0.31,13.647059,2500.0,0
expanded_feature_set,romance_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.05791391224105461,0.0,0.18829357697518984,0.0,0.0,0.0,1.0,0
expanded_feature_set,romance_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.10258569037558686,0.0,0.21796881859916203,0.0,0.0,0.0829375,1.0,0
expanded_feature_set,romance_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.06295713472976468,0.0,0.19103024279356917,0.0,0.0,0.0,1.0,0
expanded_feature_set,romance_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.11256713972875451,0.0,0.22919060403376515,0.0,0.0,0.111851,1.0,0
expanded_feature_set,sf_fantasy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.13237636873822975,0.0,0.2951291705327549,0.0,0.0,0.012219,1.0,0
expanded_feature_set,sf_fantasy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.11307992323943661,0.0,0.24726019749884998,0.0,0.0,0.05005525,1.0,0
expanded_feature_set,sf_fantasy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.12686674605637444,0.0,0.2877937519815391,0.0,0.0,0.00627,1.0,0
expanded_feature_set,sf_fantasy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.10954660482767202,0.0,0.2413829598845815,0.0,0.0,0.044092,1.0,0
expanded_feature_set,std_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,24.170704778907723,20.19901,24.608805064379034,0.0,0.0,43.133514,133.643182,0
expanded_feature_set,std_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,35.03168978908451,38.6101545,22.772179213960687,0.0,16.65708025,50.117023,140.714249,0
expanded_feature_set,std_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,25.711308608999225,24.53804,24.653201271862855,0.0,0.0,44.595463,140.714249,0
expanded_feature_set,std_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,35.985490044917256,39.45494,22.396383224481035,0.0,19.79899,50.810402,140.714249,0
expanded_feature_set,thriller_crime_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.17469998945386064,0.0,0.31747042866760916,0.0,0.0,0.2190395,1.0,0
expanded_feature_set,thriller_crime_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.10412514941314555,0.0,0.20247628280067823,0.0,0.0,0.13402175,1.0,0
expanded_feature_set,thriller_crime_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.1699172717869149,0.0,0.29932191006290193,0.0,0.0,0.2483405,1.0,0
expanded_feature_set,thriller_crime_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.09972072601717058,0.0,0.19632340682499164,0.0,0.0,0.121411,1.0,0
expanded_feature_set,total_watch_count,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,4.324293785310735,3.0,4.253452122112643,0.0,1.0,6.0,42.0,0
expanded_feature_set,total_watch_count,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,7.363028169014084,6.0,6.531243177417934,0.0,3.0,10.0,104.0,0
expanded_feature_set,total_watch_count,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,4.866046030514611,3.0,4.8464954683599535,0.0,1.0,7.0,43.0,0
expanded_feature_set,total_watch_count,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,7.530421799178798,6.0,6.31520059619619,0.0,3.0,10.0,55.0,0
expanded_feature_set,total_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,159.36760828625236,97.0,202.58149644823803,0.0,7.0,228.0,1888.0,0
expanded_feature_set,total_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,338.6143192488263,244.0,355.7928561396251,0.0,104.0,463.0,6474.0,0
expanded_feature_set,total_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,188.13214378070856,111.0,230.18229436254472,0.0,12.0,277.5,2135.0,0
expanded_feature_set,total_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,350.3157894736842,248.0,359.79692341423225,0.0,109.0,478.0,4376.0,0
expanded_feature_set,unique_movie,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,3.1084745762711865,2.0,2.962129682166037,0.0,1.0,4.0,34.0,0
expanded_feature_set,unique_movie,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,5.118192488262911,4.0,4.465595156992315,0.0,2.0,7.0,67.0,0
expanded_feature_set,unique_movie,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,3.43418670804241,3.0,3.282366017500077,0.0,1.0,5.0,36.0,0
expanded_feature_set,unique_movie,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,5.246360582306831,4.0,4.374660707131209,0.0,2.0,7.0,39.0,0
expanded_feature_set,watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,2.4738229755178907,2.0,1.962912602295278,0.0,1.0,3.0,13.0,0
expanded_feature_set,watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,3.859976525821596,3.0,2.6415542134201053,0.0,2.0,5.0,20.0,0
expanded_feature_set,watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,2.7416602017067495,2.0,2.174424455517713,0.0,1.0,4.0,19.0,0
expanded_feature_set,watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,3.9793455269379123,4.0,2.6957133568729184,0.0,2.0,5.0,17.0,0
expanded_feature_set,watch_per_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,1.6145971047080983,1.333333,1.1318669922744409,0.0,1.0,2.0,18.0,0
expanded_feature_set,watch_per_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,1.7915234077464788,1.571429,1.1215414125895038,0.0,1.142857,2.09318175,18.0,0
expanded_feature_set,watch_per_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,1.6228518417377813,1.4,1.1048249016680585,0.0,1.0,2.0,13.0,0
expanded_feature_set,watch_per_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,1.7996928014184397,1.6,1.131276034264867,0.0,1.166667,2.125,18.0,0
expanded_feature_set,watch_ratio_under_1m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.28709151186440673,0.142857,0.35029235510619056,0.0,0.0,0.5,1.0,0
expanded_feature_set,watch_ratio_under_1m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.18321907453051645,0.111111,0.22717409224792517,0.0,0.0,0.333333,1.0,0
expanded_feature_set,watch_ratio_under_1m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.2571963136798552,0.125,0.3223974088298017,0.0,0.0,0.4330355,1.0,0
expanded_feature_set,watch_ratio_under_1m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.1905256460121936,0.111111,0.23154407343969857,0.0,0.0,0.333333,1.0,0
expanded_feature_set,watch_ratio_under_5m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.386591106967985,0.333333,0.3722024042077509,0.0,0.0,0.666667,1.0,0
expanded_feature_set,watch_ratio_under_5m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.27830494237089204,0.230769,0.2735885776372005,0.0,0.0,0.5,1.0,0
expanded_feature_set,watch_ratio_under_5m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.3612079392293768,0.285714,0.35637244068554375,0.0,0.0,0.6,1.0,0
expanded_feature_set,watch_ratio_under_5m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.2813924765459748,0.25,0.2713229840946473,0.0,0.0,0.5,1.0,0
expanded_feature_set,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,2.2290018832391714,1.0,2.74697661129664,0.0,0.0,3.0,38.0,0
expanded_feature_set,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,2.2529342723004695,1.0,3.273894556450433,0.0,0.0,3.0,70.0,0
expanded_feature_set,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,2.238944918541505,1.0,2.9747695244432024,0.0,0.0,3.0,38.0,0
expanded_feature_set,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,2.237650864750529,1.0,3.103412732524155,0.0,0.0,3.0,49.0,0
expanded_feature_set,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,1.3175141242937853,1.0,2.021860148512579,0.0,0.0,2.0,20.0,0
expanded_feature_set,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,2.481455399061033,2.0,3.28761865651879,0.0,0.0,4.0,55.0,0
expanded_feature_set,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,1.5668476855443496,1.0,2.363799993010127,0.0,0.0,2.0,34.0,0
expanded_feature_set,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,2.512629090456638,2.0,3.2647408199759984,0.0,0.0,4.0,40.0,0
expanded_feature_set,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.7777777777777778,0.0,1.4156633857441472,0.0,0.0,1.0,13.0,0
expanded_feature_set,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,2.6286384976525823,2.0,3.18949981205981,0.0,0.0,4.0,41.0,0
expanded_feature_set,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,1.0602534264287562,0.0,1.7110880411128002,0.0,0.0,2.0,19.0,0
expanded_feature_set,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,2.780141843971631,2.0,3.247170354460671,0.0,0.0,4.0,35.0,0
expanded_feature_set,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,89.55291902071563,38.0,127.28499953188434,0.0,0.0,129.0,1169.0,0
expanded_feature_set,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,103.10269953051643,25.0,176.5253696885192,0.0,0.0,143.0,4766.0,0
expanded_feature_set,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,93.37057150245668,34.0,139.07110915541284,0.0,0.0,138.0,1846.0,0
expanded_feature_set,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,103.8167226577081,23.0,171.1406492649267,0.0,0.0,147.0,2865.0,0
expanded_feature_set,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,46.387947269303204,1.0,88.2239571874946,0.0,0.0,67.0,1116.0,0
expanded_feature_set,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,113.58274647887323,50.0,166.5114144443055,0.0,0.0,167.0,2024.0,0
expanded_feature_set,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,57.600982673907424,1.0,99.57220097237814,0.0,0.0,93.0,954.0,0
expanded_feature_set,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,117.58865248226951,51.0,172.12717846288285,0.0,0.0,174.0,2957.0,0
expanded_feature_set,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,23.42674199623352,0.0,60.724951889307036,0.0,0.0,6.0,902.0,0
expanded_feature_set,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,121.92887323943663,70.0,177.27262911437842,0.0,0.0,177.0,2691.0,0
expanded_feature_set,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,37.16058960434445,0.0,75.48633022725639,0.0,0.0,39.0,840.0,0
expanded_feature_set,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,128.9104143337066,89.0,171.83451120396873,0.0,0.0,193.0,2499.0,0
expanded_feature_set,weekend_watch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.36899783013182674,0.25,0.39693079639591017,0.0,0.0,0.727273,1.0,0
expanded_feature_set,weekend_watch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.3647497744131455,0.3,0.3433605556405946,0.0,0.0,0.625,1.0,0
expanded_feature_set,weekend_watch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.36197977114041896,0.25,0.3858312076587579,0.0,0.0,0.666667,1.0,0
expanded_feature_set,weekend_watch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.36366477839990047,0.3,0.33921377843186945,0.0,0.0,0.6,1.0,0
