analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
100won_screen2,content,tag_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,1528,,,,,0.0003960007054227832,0.0003960007054227832,,0.0014267556139086971,0.9800363703162176,0.4436448353603707,welch_t,TESTED,397.0,1131.0,0.13971312184530113,0.1401091225507239,0.0,0.0,,,,0.9974623370714846,0.9918440374284612,0.9800363703162176,REJECT,
100won_screen2,content,tag_ratio_가족,numeric,welch_t_and_mannwhitney,1528,,,,,0.014033839470064022,0.014033839470064022,,0.058579064436049086,0.28922832325955045,0.8182398700958059,welch_t,TESTED,397.0,1131.0,0.07991443870799667,0.09394827817806069,0.0,0.0,,,,0.7286720608880576,0.7592243485563199,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_공포,numeric,welch_t_and_mannwhitney,1528,,,,,0.003087412952971595,0.003087412952971595,,0.024376870145364774,0.6585938223130139,0.8669862148257171,welch_t,TESTED,397.0,1131.0,0.028664866539271333,0.03175227949224293,0.0,0.0,,,,0.8764172284935888,0.8784086241448488,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_기타,numeric,welch_t_and_mannwhitney,1528,,,,,0.006703810338442459,0.006703810338442459,,0.0314027357614301,0.5861252603187548,0.5101137355684626,welch_t,TESTED,397.0,1131.0,0.08612941926093333,0.09283322959937579,0.0,0.0,,,,0.8668668686304591,0.8640292429555578,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,1528,,,,,-0.00668328679930268,0.00668328679930268,,-0.05501715137852995,0.3961650839909219,0.8093117415588574,welch_t,TESTED,397.0,1131.0,0.034499939683962436,0.027816652884659756,0.0,0.0,,,,0.7692160586038117,0.8083555930692191,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_드라마,numeric,welch_t_and_mannwhitney,1528,,,,,-0.012938284586963555,0.012938284586963555,,-0.03516880181075854,0.5474796880581918,0.34258391201744187,welch_t,TESTED,397.0,1131.0,0.34168987493563996,0.3287515903486764,0.2297029702970297,0.1806451612903225,,,,0.8385652456057172,0.8640292429555578,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_로맨스,numeric,welch_t_and_mannwhitney,1528,,,,,-0.01385776939867299,0.01385776939867299,,-0.055317911640063756,0.3636638557424523,0.44926943314237033,welch_t,TESTED,397.0,1131.0,0.13561592068788136,0.12175815128920837,0.0,0.0,,,,0.7520727952331931,0.7900203237787192,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,1528,,,,,-0.010574865131631889,0.010574865131631889,,-0.037759396784896426,0.5212957545800998,0.4929617886479086,welch_t,TESTED,397.0,1131.0,0.14736928805326674,0.13679442292163485,0.0,0.0,,,,0.8325605187546014,0.8640292429555578,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,1528,,,,,0.024241332777894337,0.024241332777894337,,0.08021595713173708,0.1540404598632582,0.42002425812532185,welch_t,TESTED,397.0,1131.0,0.1839936489674741,0.20823498174536845,0.0,0.0,,,,0.5926301428701611,0.6732572612660322,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,1528,,,,,0.004141309798373641,0.004141309798373641,,0.014263074511247177,0.8034649854615584,0.41349931185656985,welch_t,TESTED,397.0,1131.0,0.11627322145255638,0.12041453125093002,0.0,0.0,,,,0.9324885597692539,0.9387990003618114,0.94022498298693,REJECT,
100won_screen2,content,tag_ratio_액션,numeric,welch_t_and_mannwhitney,1528,,,,,-0.008355043810143181,0.008355043810143181,,-0.02328514257518206,0.6910434880352159,0.7025119994567248,welch_t,TESTED,397.0,1131.0,0.2943129775367614,0.2859579337266182,0.0596026490066225,0.0307971014492753,,,,0.8965396476685349,0.8807728516336243,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,1528,,,,,-0.007863905989332502,0.007863905989332502,,-0.045427050509243054,0.4483579678992784,0.2340580763469321,welch_t,TESTED,397.0,1131.0,0.06792984274319483,0.06006593675386233,0.0,0.0,,,,0.792457783950333,0.8277377868909754,0.8522292869973495,REJECT,
100won_screen2,content,tag_ratio_코미디,numeric,welch_t_and_mannwhitney,1528,,,,,-0.014272954846727498,0.014272954846727498,,-0.04746845834118784,0.4170924551324571,0.3034505075675401,welch_t,TESTED,397.0,1131.0,0.20151207657455672,0.18723912172782922,0.0,0.0,,,,0.7765089192829168,0.8083555930692191,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,1528,,,,,-0.0002575184102060271,0.0002575184102060271,,-0.0024569615077612516,0.9658704121962408,0.37967628861420377,welch_t,TESTED,397.0,1131.0,0.0479592871134553,0.04770176870324927,0.0,0.0,,,,0.9913087880384375,0.9908061322299999,0.9800363703162176,REJECT,
100won_screen2,content,alloc_ratio_가족,numeric,welch_t_and_mannwhitney,1528,,,,,0.0035295818423311115,0.0035295818423311115,,0.04513178830766018,0.4283541728246777,0.8346282904299459,welch_t,TESTED,397.0,1131.0,0.02460303477570181,0.028132616618032923,0.0,0.0,,,,0.7846432001095968,0.808578663309504,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_공포,numeric,welch_t_and_mannwhitney,1528,,,,,0.0028242867190335624,0.0028242867190335624,,0.036090765074260324,0.49549529646533474,0.8565272053685189,welch_t,TESTED,397.0,1131.0,0.014246493574472925,0.017070780293506487,0.0,0.0,,,,0.8206640847707106,0.8570483129280703,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_기타,numeric,welch_t_and_mannwhitney,1528,,,,,0.0031710180400989427,0.0031710180400989427,,0.028368124825069622,0.6197774140578953,0.49163162077001366,welch_t,TESTED,397.0,1131.0,0.038673019366310846,0.04184403740640979,0.0,0.0,,,,0.8715059334048999,0.8640292429555578,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,1528,,,,,-0.005041952519475482,0.005041952519475482,,-0.04261787614128679,0.5050463272611843,0.7959517607512598,welch_t,TESTED,397.0,1131.0,0.03223557047932837,0.027193617959852884,0.0,0.0,,,,0.8240835739005185,0.8570483129280703,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_드라마,numeric,welch_t_and_mannwhitney,1528,,,,,0.0015932925825779543,0.0015932925825779543,,0.006929873512105908,0.9023439607153907,0.4379740874936795,welch_t,TESTED,397.0,1131.0,0.176610450437625,0.17820374302020295,0.1087164750957854,0.0703350664355863,,,,0.9607546188866994,0.9594543379758583,0.9611260179962493,REJECT,
100won_screen2,content,alloc_ratio_로맨스,numeric,welch_t_and_mannwhitney,1528,,,,,-0.002536971052709891,0.002536971052709891,,-0.02248712666201976,0.6972785075432859,0.4949245691180638,welch_t,TESTED,397.0,1131.0,0.05233199229862742,0.04979502124591753,0.0,0.0,,,,0.8992434569063567,0.8807728516336243,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,1528,,,,,-0.004717820082415676,0.004717820082415676,,-0.04787110394170682,0.42060018648507014,0.4544274906552018,welch_t,TESTED,397.0,1131.0,0.04813646595217743,0.043418645869761754,0.0,0.0,,,,0.7786272533766305,0.8083555930692191,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,1528,,,,,0.00893284821027436,0.00893284821027436,,0.0520807492373843,0.3664559551486124,0.49978948802104506,welch_t,TESTED,397.0,1131.0,0.0937122172973509,0.10264506550762525,0.0,0.0,,,,0.7520727952331931,0.7900203237787192,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,1528,,,,,-0.0015240379092457054,0.0015240379092457054,,-0.009426019547348528,0.8757111624806052,0.3941174052489632,welch_t,TESTED,397.0,1131.0,0.057030470549882493,0.05550643264063679,0.0,0.0,,,,0.9512878821407756,0.9581949337093498,0.960953330121199,REJECT,
100won_screen2,content,alloc_ratio_액션,numeric,welch_t_and_mannwhitney,1528,,,,,-0.009682373683318396,0.009682373683318396,,-0.04946863660376085,0.4070292737399256,0.5003442135010405,welch_t,TESTED,397.0,1131.0,0.14149187827882878,0.13180950459551039,0.0263157894736842,0.0117702448210922,,,,0.7714687294328921,0.8083555930692191,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,1528,,,,,-0.0019254580452012296,0.0019254580452012296,,-0.025145583639467124,0.6692637136341705,0.24074519641596948,welch_t,TESTED,397.0,1131.0,0.025591002032108564,0.023665543986907334,0.0,0.0,,,,0.8778335235659926,0.8784086241448488,0.8522292869973495,REJECT,
100won_screen2,content,alloc_ratio_코미디,numeric,welch_t_and_mannwhitney,1528,,,,,-0.011149848201153126,0.011149848201153126,,-0.08289579146299168,0.17217976822703454,0.20604995131873616,welch_t,TESTED,397.0,1131.0,0.08365015814639704,0.07250030994524391,0.0,0.0,,,,0.6328019089894814,0.6965262684136264,0.8522292869973495,REJECT,
100won_screen2,content,rating_ratio_15세,numeric,welch_t_and_mannwhitney,1528,,,,,-0.008956599069468107,0.008956599069468107,,-0.027616341887427138,0.632592838592462,0.2735439405464769,welch_t,TESTED,397.0,1131.0,0.2670459420214146,0.25808934295194647,0.1107544141252006,0.0553822152886115,,,,0.8729909035176665,0.8640292429555578,0.8522292869973495,REJECT,
100won_screen2,content,rating_ratio_7세,numeric,welch_t_and_mannwhitney,1528,,,,,-1.7614627186415366e-05,1.7614627186415366e-05,,-0.0985222724571155,0.31792115912798696,0.09172528848130206,welch_t,TESTED,397.0,1131.0,1.7614627186415366e-05,0.0,0.0,0.0,,,,0.7299375295113132,0.7740689091811856,0.8522292869973495,REJECT,
100won_screen2,content,rating_ratio_국민학생관람불가,numeric,welch_t_and_mannwhitney,1528,,,,,0.0001269877268528872,0.0001269877268528872,,0.038169749367909386,0.26955980063803076,0.40254020598046936,welch_t,TESTED,397.0,1131.0,0.0,0.0001269877268528872,0.0,0.0,,,,0.7133347634070571,0.7538680773238703,0.8522292869973495,REJECT,
100won_screen2,content,rating_ratio_전체,numeric,welch_t_and_mannwhitney,1528,,,,,0.016872740291737465,0.016872740291737465,,0.054352443181388,0.33775520717428176,0.9131830861213424,welch_t,TESTED,397.0,1131.0,0.14042509726814748,0.15729783755988494,0.0,0.0,,,,0.739033182670332,0.7862194136294082,0.8522292869973495,REJECT,
100won_screen2,content,rating_ratio_청불,numeric,welch_t_and_mannwhitney,1528,,,,,0.03388266016206602,0.03388266016206602,,0.13682997444591286,0.01140944745960769,0.09516679715772691,welch_t,TESTED,397.0,1131.0,0.10751348408816376,0.14139614425022978,0.0,0.0,,,,0.10601895658895197,0.2738267390305846,0.41834640685228197,NEEDS_REVIEW_WEAK_EFFECT,
100won_screen2,content,country_ratio_chinese,numeric,welch_t_and_mannwhitney,1528,,,,,-0.006546301650509925,0.006546301650509925,,-0.06897643030607656,0.2284390521542471,0.43436141304231424,welch_t,TESTED,397.0,1131.0,0.02889090543278287,0.022344603782272945,0.0,0.0,,,,0.6999920420401019,0.7496296265404025,0.8522292869973495,REJECT,
100won_screen2,content,country_ratio_french,numeric,welch_t_and_mannwhitney,1528,,,,,0.0054835904398842054,0.0054835904398842054,,0.05153499272490777,0.3168351296687457,0.6041445024057157,welch_t,TESTED,397.0,1131.0,0.026100350078229303,0.03158394051811351,0.0,0.0,,,,0.7299375295113132,0.7740689091811856,0.8522292869973495,REJECT,
100won_screen2,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,1528,,,,,-0.0003606988726703557,0.0003606988726703557,,-0.0062382292512537015,0.9087009624691812,0.9597278823610107,welch_t,TESTED,397.0,1131.0,0.011395513445911247,0.011034814573240891,0.0,0.0,,,,0.9625100498100653,0.9601368660051726,0.9611260179962493,REJECT,
100won_screen2,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,1528,,,,,-0.004474139882639561,0.004474139882639561,,-0.03551095666001317,0.5545874124008827,0.9744583038012844,welch_t,TESTED,397.0,1131.0,0.03663074824513575,0.03215660836249619,0.0,0.0,,,,0.8419544776279798,0.8640292429555578,0.8522292869973495,REJECT,
100won_screen2,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,1528,,,,,-0.02251626665712672,0.02251626665712672,,-0.07399234536302603,0.21354634600383735,0.22966156570429486,welch_t,TESTED,397.0,1131.0,0.21125238725703072,0.188736120599904,0.0013679890560875,0.0,,,,0.6821089757399358,0.7363312827487334,0.8522292869973495,REJECT,
100won_screen2,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,1528,,,,,-0.018015579945031363,0.018015579945031363,,-0.08828651741123694,0.14758620738069017,0.10221839532465397,welch_t,TESTED,397.0,1131.0,0.12249587965316666,0.1044802997081353,0.0,0.0,,,,0.5834139855297449,0.6701211578366472,0.8522292869973495,REJECT,
100won_screen2,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,1528,,,,,-0.00702144577091908,0.00702144577091908,,-0.06625280087740389,0.2627007334394885,0.2776946664793466,welch_t,TESTED,397.0,1131.0,0.04273897854843449,0.03571753277751541,0.0,0.0,,,,0.7101365551125498,0.7538680773238703,0.8522292869973495,REJECT,
100won_screen2,content,country_ratio_us,numeric,welch_t_and_mannwhitney,1528,,,,,0.039810399939165075,0.039810399939165075,,0.10525044388517375,0.06184596441811554,0.23954193077644736,welch_t,TESTED,397.0,1131.0,0.33501116297066535,0.37482156290983043,0.2361111111111111,0.2595505617977528,,,,0.39334033369921484,0.5468485274864953,0.8522292869973495,REJECT,
100won_screen2,content,family_content_affinity,binary,chi_square_or_fisher_2x2,1528,1170.0,358.0,0.7367521367521368,0.7513966480446927,0.01464451129255595,0.01464451129255595,1.0770399157962918,0.012382641105668,0.6283624563526068,,chi_square,TESTED,,,,,,,,,,0.8715059334048999,0.8640292429555578,0.8522292869973495,REJECT,
100won_screen2,interaction_segment,stable_2screen_active,binary,chi_square_or_fisher_2x2,1528,858.0,670.0,0.7331002331002331,0.7492537313432835,0.016153498243050457,0.016153498243050457,1.0872342280977556,0.01677389533294226,0.5120264748728053,,chi_square,TESTED,,,,,,,,,,0.8251660099243309,0.8602044777863129,0.8025440242939282,REJECT,
100won_screen2,interaction_segment,family_2screen_lifestyle,binary,chi_square_or_fisher_2x2,1528,1227.0,301.0,0.7383863080684596,0.7475083056478405,0.009121997579380925,0.009121997579380925,1.045437995017827,0.006396989570148146,0.8025440242939281,,chi_square,TESTED,,,,,,,,,,0.9321757295167299,0.9387990003618114,0.8025440242939282,REJECT,
100won_screen2,interaction_segment,promo2_family_lifestyle_candidate,binary,chi_square_or_fisher_2x2,1528,1170.0,358.0,0.7367521367521368,0.7513966480446927,0.01464451129255595,0.01464451129255595,1.0770399157962918,0.012382641105668,0.6283624563526068,,chi_square,TESTED,,,,,,,,,,0.8715059334048999,0.8640292429555578,0.8025440242939282,REJECT,
100won_screen4,membership,age,numeric,welch_t_and_mannwhitney,2042,,,,,0.6416823579141528,0.6416823579141528,,0.05730016860973647,0.19381017978871623,0.0003255120004274266,welch_t,TESTED,1060.0,982.0,29.745283018867923,30.386965376782076,25.0,30.0,,,,0.665442780771002,0.8447903973526645,0.2214973483299614,REJECT,
100won_screen4,membership,gender,categorical,chi_square_categorical,2042,,,,,0.037553432817394816,0.037553432817394816,,0.03649652695367001,0.0991019385499844,,chi_square,TESTED,,,,,,,2.0,M,F,0.49179582065166466,0.8447903973526645,0.13213591806664587,REJECT,
100won_screen4,membership,reg_hour,numeric,welch_t_and_mannwhitney,2042,,,,,-0.3402682242631503,0.3402682242631503,,-0.0450249274777513,0.3091620177967732,0.15999589739797737,welch_t,TESTED,1060.0,982.0,14.062264150943395,13.721995926680245,16.0,16.0,,,,0.7299375295113132,0.8447903973526645,0.3091620177967732,REJECT,
100won_screen4,usage,total_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,11.853231756523058,11.853231756523058,,0.03981733502232948,0.37051804377316644,0.8571215921875671,welch_t,TESTED,1060.0,982.0,238.10094339622643,249.95417515274949,145.5,148.0,,,,0.7520727952331931,0.8447903973526645,0.9903729006567813,REJECT,
100won_screen4,usage,total_sessions,numeric,welch_t_and_mannwhitney,2042,,,,,-0.0030953387388077402,0.0030953387388077402,,-0.0005343747861703247,0.9903729006567812,0.968326871632773,welch_t,TESTED,1060.0,982.0,5.576415094339622,5.5733197556008145,4.0,4.0,,,,0.9977549394179994,0.9918336067158058,0.9903729006567813,REJECT,
100won_screen4,usage,unique_contents,numeric,welch_t_and_mannwhitney,2042,,,,,0.0031875648464820827,0.0031875648464820827,,0.0007995725098888997,0.9855910442572715,0.9538507399456481,welch_t,TESTED,1060.0,982.0,3.9632075471698114,3.9663951120162935,3.0,3.0,,,,0.9977549394179994,0.9918336067158058,0.9903729006567813,REJECT,
100won_screen4,usage,unique_days,numeric,welch_t_and_mannwhitney,2042,,,,,0.02391922530069568,0.02391922530069568,,0.008979524142559535,0.8394867462711204,0.9829714863996768,welch_t,TESTED,1060.0,982.0,3.0575471698113206,3.0814663951120163,3.0,3.0,,,,0.9425850059507,0.9284389842866033,0.9903729006567813,REJECT,
100won_screen4,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,2042,,,,,-0.14603043461553256,0.14603043461553256,,-0.028251611331934857,0.523583404980266,0.462093346006088,welch_t,TESTED,1060.0,982.0,4.417924528301887,4.271894093686354,2.0,2.0,,,,0.8326412994901178,0.8801064291854154,0.9903729006567813,REJECT,
100won_screen4,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,2042,,,,,-0.18462706067709433,0.18462706067709433,,-0.024998186473361383,0.5723806084448331,0.3734395727683757,welch_t,TESTED,1060.0,982.0,12.085849056603774,11.90122199592668,15.0,14.0,,,,0.8594718265315385,0.8888536439934326,0.9903729006567813,REJECT,
100won_screen4,usage,avg_session_time,numeric,welch_t_and_mannwhitney,2042,,,,,0.255912245350423,0.255912245350423,,0.00788507164193243,0.8587761680469985,0.8570288290152537,welch_t,TESTED,1060.0,982.0,36.15339629279062,36.40930853814104,33.0,31.916666666666664,,,,0.9466079358796998,0.9348693914173543,0.9903729006567813,REJECT,
100won_screen4,usage,median_session_time,numeric,welch_t_and_mannwhitney,2042,,,,,1.2012892441301943,1.2012892441301943,,0.033175326144872674,0.4541330105764516,0.4758667927700857,welch_t,TESTED,1060.0,982.0,30.32264150943396,31.523930753564155,15.0,16.0,,,,0.7993411293172229,0.8717265835203151,0.9903729006567813,REJECT,
100won_screen4,usage,max_session_time,numeric,welch_t_and_mannwhitney,2042,,,,,-1.460189063520744,1.460189063520744,,-0.024607298130182736,0.5786476773553044,0.6229843120600592,welch_t,TESTED,1060.0,982.0,79.10377358490567,77.64358452138492,92.0,90.0,,,,0.8634461170963927,0.8888536439934326,0.9903729006567813,REJECT,
100won_screen4,usage,active_span_days,numeric,welch_t_and_mannwhitney,2042,,,,,-0.03386043115705206,0.03386043115705206,,-0.004662274447791433,0.9162472211422221,0.9849956836460031,welch_t,TESTED,1060.0,982.0,8.483962264150943,8.45010183299389,8.0,8.0,,,,0.9679837514402683,0.9623477102562962,0.9903729006567813,REJECT,
100won_screen4,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,2042,,,,,-0.14603043461553256,0.14603043461553256,,-0.028251611331934857,0.523583404980266,0.462093346006088,welch_t,TESTED,1060.0,982.0,4.417924528301887,4.271894093686354,2.0,2.0,,,,0.8326412994901178,0.8801064291854154,0.9903729006567813,REJECT,
100won_screen4,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,2042,,,,,0.27935095876724425,0.27935095876724425,,0.0539693374942071,0.22357155111598806,0.1693598448243533,welch_t,TESTED,1060.0,982.0,4.2349056603773585,4.514256619144603,2.0,3.0,,,,0.6950326050719597,0.8447903973526645,0.9903729006567813,REJECT,
100won_screen4,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,2042,,,,,0.0011390107286045614,0.0011390107286045614,,0.008979524142559559,0.8394867462711196,0.9829714863996768,welch_t,TESTED,1060.0,982.0,0.14559748427672953,0.1467364950053341,0.1428571428571428,0.1428571428571428,,,,0.9425850059507,0.9284389842866033,0.9903729006567813,REJECT,
100won_screen4,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,2042,,,,,-0.03320414977751773,0.03320414977751773,,-0.02977436876045446,0.49892332253617533,0.4831628625751232,welch_t,TESTED,1060.0,982.0,1.488352268800382,1.4551481190228643,1.3333333333333333,1.5,,,,0.8222470374978901,0.8801064291854154,0.9903729006567813,REJECT,
100won_screen4,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,2.2788667717019564,2.2788667717019564,,0.022868634852618988,0.6064627825513029,0.8347903819015284,welch_t,TESTED,1060.0,982.0,105.65188679245283,107.93075356415478,100.0,99.0,,,,0.8715059334048999,0.8962768556289167,0.9903729006567813,REJECT,
100won_screen4,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,2042,,,,,-0.0610229412442842,0.0610229412442842,,-0.030288287210307317,0.4930218466506793,0.9291615503174653,welch_t,TESTED,1060.0,982.0,2.2830188679245285,2.2219959266802443,2.0,2.0,,,,0.8203188260122712,0.8801064291854154,0.9903729006567813,REJECT,
100won_screen4,usage,max_day_share,numeric,welch_t_and_mannwhitney,2042,,,,,0.0031778910614693734,0.0031778910614693734,,0.00922348728396625,0.8350430898314201,0.7035233733003794,welch_t,TESTED,1060.0,982.0,0.5070227470067907,0.5102006380682601,0.4941117326183432,0.4958742799051169,,,,0.9425850059507,0.9284389842866033,0.9903729006567813,REJECT,
100won_screen4,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,2042,,,,,11.853231756523058,11.853231756523058,,0.03981733502232948,0.37051804377316644,0.8571215921875671,welch_t,TESTED,1060.0,982.0,238.10094339622643,249.95417515274949,145.5,148.0,,,,0.7520727952331931,0.8447903973526645,0.9903729006567813,REJECT,
100won_screen4,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,11.248768397187106,11.248768397187106,,0.07765834121329908,0.08111954327865542,0.1594661206077096,welch_t,TESTED,1060.0,982.0,76.43962264150943,87.68839103869654,2.0,5.5,,,,0.45714805452292623,0.8447903973526645,0.6951626170362399,REJECT,
100won_screen4,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,-1.1145083195634555,1.1145083195634555,,-0.008190727530495873,0.8531811844249049,0.8562900134684955,welch_t,TESTED,1060.0,982.0,81.64811320754717,80.53360488798371,2.0,3.0,,,,0.9435102588191954,0.9348693914173543,0.9243259195671605,REJECT,
100won_screen4,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,1.718971678899436,1.718971678899436,,0.012680368849623634,0.7761463146162313,0.3131216045816344,welch_t,TESTED,1060.0,982.0,80.01320754716981,81.73217922606925,5.5,1.0,,,,0.9216001043519451,0.9232882755570697,0.9243259195671605,REJECT,
100won_screen4,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,2042,,,,,0.17210352380586413,0.17210352380586413,,0.05750958952108903,0.19453921034667415,0.1683812269293804,welch_t,TESTED,1060.0,982.0,1.8462264150943397,2.018329938900204,1.0,1.0,,,,0.665442780771002,0.8447903973526645,0.6951626170362399,REJECT,
100won_screen4,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,2042,,,,,-0.037434192829420176,0.037434192829420176,,-0.013954177032348688,0.7532571629523466,0.8818261542394642,welch_t,TESTED,1060.0,982.0,1.8235849056603775,1.7861507128309573,1.0,1.0,,,,0.9158122346514936,0.9182039869565101,0.9243259195671605,REJECT,
100won_screen4,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,2042,,,,,-0.13776466971525192,0.13776466971525192,,-0.051949728700288356,0.23971124725387583,0.39329762836464544,welch_t,TESTED,1060.0,982.0,1.9066037735849057,1.7688391038696538,1.0,1.0,,,,0.7046037970048605,0.8447903973526645,0.6951626170362399,REJECT,
100won_screen4,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,2042,,,,,0.08248088229643002,0.08248088229643002,,0.038014269713069405,0.3901100536789821,0.18079411272882517,welch_t,TESTED,1060.0,982.0,1.4358490566037736,1.5183299389002036,1.0,1.0,,,,0.7621802283757522,0.8447903973526645,0.7253031547226806,REJECT,
100won_screen4,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,2042,,,,,-0.011897167889943328,0.011897167889943328,,-0.005995625931505388,0.8924526119958791,0.9687658178411075,welch_t,TESTED,1060.0,982.0,1.3886792452830188,1.3767820773930755,1.0,1.0,,,,0.9572644955569255,0.9492967274096293,0.9243259195671605,REJECT,
100won_screen4,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,2042,,,,,-0.060627137532183184,0.060627137532183184,,-0.032403379113880804,0.463947942644959,0.4398255750862661,welch_t,TESTED,1060.0,982.0,1.390566037735849,1.329938900203666,1.0,1.0,,,,0.8047387950605288,0.8801064291854154,0.7474716853724339,REJECT,
100won_screen4,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,2042,,,,,0.08814510240940698,0.08814510240940698,,0.0714089865960292,0.10787209389188178,0.16059205391824183,welch_t,TESTED,1060.0,982.0,0.9943396226415094,1.0824847250509164,1.0,1.0,,,,0.514549887864276,0.8447903973526645,0.6951626170362399,REJECT,
100won_screen4,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,2042,,,,,-0.021204319256042714,0.021204319256042714,,-0.017492172552233873,0.6926080829407626,0.8663990701342233,welch_t,TESTED,1060.0,982.0,1.0150943396226415,0.9938900203665988,1.0,1.0,,,,0.8965618344734315,0.8971578200218153,0.9227799732805018,REJECT,
100won_screen4,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,2042,,,,,-0.0430215578526687,0.0430215578526687,,-0.03531487316319364,0.4251777113891576,0.36572994006839543,welch_t,TESTED,1060.0,982.0,1.0481132075471697,1.005091649694501,1.0,1.0,,,,0.7846432001095968,0.8554780458071002,0.7253031547226806,REJECT,
100won_screen4,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,2042,,,,,0.013370860572590848,0.013370860572590848,,0.03846592967549966,0.38508232045597124,0.2769916471494087,welch_t,TESTED,1060.0,982.0,0.2682583814270649,0.2816292419996557,0.0229182295573893,0.1073224724153436,,,,0.7621802283757522,0.8447903973526645,0.7253031547226806,REJECT,
100won_screen4,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,2042,,,,,0.015194879409007378,0.015194879409007378,,0.045210773469200834,0.3080365560415124,0.5005712569271384,welch_t,TESTED,1060.0,982.0,0.25456504845957356,0.26975992786858094,0.0333333333333333,0.0826745034227359,,,,0.7299375295113132,0.8447903973526645,0.7253031547226806,REJECT,
