membership_row_id,is_repurchase,target_repurchase,repurchase_score,churn_risk_score,risk_band,hierarchical_segment,hierarchical_rank,seg_top_decile_high_churn_risk,seg_low_or_no_early_engagement,seg_late_heavy_week3_intensive,seg_delayed_start,seg_early_routine_stable,seg_week2_surge_users,seg_genre_affinity_thriller_crime,seg_genre_affinity_animation_family,seg_genre_affinity_drama,seg_genre_affinity_action_adventure,seg_high_price_or_promotion_sensitive
12951,N,0,0.3109287898440766,0.6890712101559233,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
12960,Y,1,0.8517215971297817,0.1482784028702183,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
12962,N,0,0.7040284452536377,0.2959715547463623,risk_30_60,delayed_start,4,0,0,0,1,0,0,0,0,0,0,1
12967,Y,1,0.7282407154620013,0.2717592845379987,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
12968,Y,1,0.9867842713356186,0.0132157286643813,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,0,1
12974,N,0,0.2441614005896107,0.7558385994103893,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
12975,Y,1,0.6864828158128948,0.3135171841871051,risk_30_60,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
12981,Y,1,0.9644625581575392,0.0355374418424608,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,0,1
12984,N,0,0.8366828423507312,0.1633171576492688,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
12986,Y,1,0.9465627897851884,0.0534372102148117,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
12996,Y,1,0.9355242199705182,0.0644757800294818,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
13000,N,0,0.3914918902984821,0.6085081097015179,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
13004,Y,1,0.6182384282379915,0.3817615717620085,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,0
13005,Y,1,0.6769085901732563,0.3230914098267436,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,1,1,0,0,0,1
13017,Y,1,0.9716587389706915,0.0283412610293084,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
13019,Y,1,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13020,N,0,0.1838106172498358,0.8161893827501642,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,0,0,1,0,0,0,1
13021,N,0,0.2511859269654656,0.7488140730345344,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,0,1,1,1
13025,Y,1,0.6288354380661042,0.3711645619338958,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
13026,Y,1,0.9818650863521072,0.0181349136478927,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
13031,Y,1,0.7217236544580635,0.2782763455419365,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
13036,N,0,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13039,Y,1,0.7326981034832822,0.2673018965167177,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13054,N,0,0.657349706569358,0.342650293430642,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
13055,Y,1,0.961727676168224,0.038272323831776,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,1,1
13061,Y,1,0.923965830011002,0.076034169988998,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
13073,Y,1,0.6888950079859893,0.3111049920140106,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
13075,N,0,0.2259874617182382,0.7740125382817618,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
13079,Y,1,0.367754374849372,0.632245625150628,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
13083,Y,1,0.9340215665629394,0.0659784334370605,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,0
13085,Y,1,0.6057823947114757,0.3942176052885243,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
13091,Y,1,0.9642212660535376,0.0357787339464624,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
13105,N,0,0.7784560523064429,0.2215439476935571,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
13111,Y,1,0.9247284893555284,0.0752715106444715,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,1,0,1
13119,Y,1,0.8294578517003504,0.1705421482996496,risk_30_60,week2_surge_users,11,0,0,0,0,0,1,0,0,0,0,0
13124,N,0,0.2513084052164923,0.7486915947835077,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
13125,Y,1,0.9746089916567148,0.0253910083432853,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,0
13132,N,0,0.7282407154620013,0.2717592845379987,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
13133,Y,1,0.943759636586761,0.056240363413239,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,1,0,1
13150,N,0,0.5052811685561924,0.4947188314438075,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
13151,Y,1,0.7052535720318992,0.2947464279681008,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,0
13157,Y,1,0.6551450874341739,0.3448549125658261,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
13159,Y,1,0.925568413978147,0.0744315860218529,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,1,0,0
13160,N,0,0.2277084981147088,0.7722915018852912,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,0
13163,Y,1,0.8785494038632741,0.1214505961367259,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,0
13164,Y,1,0.980888554984556,0.019111445015444,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,1
13169,Y,1,0.705016872294749,0.294983127705251,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13178,Y,1,0.9779939647172554,0.0220060352827445,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,0,0,1,1
13189,N,0,0.7543280993106354,0.2456719006893646,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
13192,Y,1,0.9560093383034156,0.0439906616965845,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,0,1,0,0,1
13196,Y,1,0.9787079644459672,0.0212920355540328,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,1
13204,N,0,0.7127618463744907,0.2872381536255093,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
13205,Y,1,0.3572961929729196,0.6427038070270804,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
13208,Y,1,0.9615327707345732,0.0384672292654266,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,1,0,0
13209,Y,1,0.8119626129964713,0.1880373870035286,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
13214,Y,1,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13217,Y,1,0.7541657545333527,0.2458342454666473,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,1,1,1
13218,Y,1,0.9287493322559096,0.0712506677440903,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
13220,N,0,0.705016872294749,0.294983127705251,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13226,Y,1,0.6407572526710503,0.3592427473289497,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
13231,Y,1,0.758171504572691,0.241828495427309,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,1,1
13232,Y,1,0.4488773038589663,0.5511226961410336,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,1
13233,N,0,0.7802237584566071,0.2197762415433929,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
13240,Y,1,0.2692445178429158,0.7307554821570841,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,1,1
13256,Y,1,0.9850677911262702,0.0149322088737298,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,0
13258,N,0,0.2040098327860813,0.7959901672139187,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
13260,Y,1,0.8380080496948596,0.1619919503051403,risk_30_60,week2_surge_users,11,0,0,0,0,0,1,0,0,0,0,0
13269,Y,1,0.7548127410102448,0.2451872589897552,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13274,Y,1,0.7385622933472272,0.2614377066527727,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13280,N,0,0.8515937235420854,0.1484062764579146,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
13282,Y,1,0.3734209951645716,0.6265790048354284,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,1,0,0,0
13285,Y,1,0.976207020135097,0.023792979864903,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
13300,Y,1,0.973791239143327,0.026208760856673,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,0,1
13303,Y,1,0.4943755336965691,0.5056244663034308,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
13325,Y,1,0.6090962469047918,0.3909037530952082,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
13328,Y,1,0.4042325786309682,0.5957674213690318,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,0
13329,N,0,0.7051001045508214,0.2948998954491786,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,1,1
13337,N,0,0.1645249142357563,0.8354750857642437,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,1
13340,Y,1,0.8071812302241347,0.1928187697758653,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,0,1
13344,Y,1,0.934462572099924,0.0655374279000758,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
13355,Y,1,0.9398138797430956,0.0601861202569042,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,1,1,1
13356,Y,1,0.9565914337189284,0.0434085662810715,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,0,0,1
13362,Y,1,0.9434500490891436,0.0565499509108563,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
13363,Y,1,0.7174793193308613,0.2825206806691387,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,1,1
13366,Y,1,0.7697446861307117,0.2302553138692883,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
13367,Y,1,0.9269329342406069,0.0730670657593932,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,0
13371,Y,1,0.9865236162777408,0.0134763837222591,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,0,1
13385,Y,1,0.9072456906305,0.0927543093695001,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
13387,Y,1,0.632265740805437,0.367734259194563,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
13395,Y,1,0.977922983751234,0.0220770162487659,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
13397,Y,1,0.7282407154620013,0.2717592845379987,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
13399,N,0,0.8479977924143962,0.1520022075856038,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
13417,Y,1,0.8676028854706387,0.1323971145293613,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
13423,Y,1,0.8712988045732,0.1287011954268,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,0
13432,N,0,0.2730377665393821,0.7269622334606178,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
13433,Y,1,0.904791602596111,0.0952083974038889,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,0,0,0,1
13438,Y,1,0.8409981585618227,0.1590018414381773,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
13447,Y,1,0.763228379977589,0.236771620022411,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,0
13449,N,0,0.6234419003672744,0.3765580996327256,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
13455,N,0,0.654114371601989,0.3458856283980109,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,0
13463,N,0,0.6257245261012645,0.3742754738987355,risk_30_60,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,0
13466,Y,1,0.9621913991659318,0.0378086008340682,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,0,1
13468,Y,1,0.3943591048442015,0.6056408951557984,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13479,Y,1,0.9735356623339044,0.0264643376660955,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,1,0,1
13481,N,0,0.4534380376824412,0.5465619623175588,risk_10_30,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,1,1
13489,N,0,0.7179980107979176,0.2820019892020824,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,1,0,0,0
13490,N,0,0.548412368623848,0.451587631376152,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,0
13501,Y,1,0.9724524536242908,0.0275475463757092,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,1,0,1,0
13511,Y,1,0.4039307162509905,0.5960692837490096,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
13523,Y,1,0.8774001017975167,0.1225998982024832,risk_30_60,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,0,0,1
13525,Y,1,0.5242808785630299,0.4757191214369701,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,1,1
13528,Y,1,0.9613886107279628,0.0386113892720372,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
13529,Y,1,0.92749624541562,0.0725037545843799,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
13543,Y,1,0.9307194499642828,0.0692805500357172,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,0,1
13545,N,0,0.705016872294749,0.294983127705251,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13557,Y,1,0.9605665602161328,0.0394334397838671,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
13564,Y,1,0.9095325966657118,0.0904674033342881,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,1
13570,N,0,0.4541233716268278,0.5458766283731722,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
13571,Y,1,0.9825381201172372,0.0174618798827628,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
13577,N,0,0.6032831841856294,0.3967168158143705,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,1
13579,Y,1,0.9736988604233088,0.0263011395766912,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
13583,N,0,0.4660693430477854,0.5339306569522146,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,0
13585,Y,1,0.980422967376648,0.0195770326233518,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,1,0,1
13587,Y,1,0.9120817448222828,0.0879182551777172,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
13589,N,0,0.2810062975715325,0.7189937024284674,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
13594,N,0,0.8905052084143641,0.1094947915856359,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
13597,Y,1,0.9538076673684744,0.0461923326315256,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,0
13609,Y,1,0.9856935538511252,0.0143064461488748,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,1,1
13630,Y,1,0.9358563400188544,0.0641436599811456,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,0,0,1
13641,Y,1,0.9826286496458612,0.0173713503541388,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
13644,N,0,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13646,Y,1,0.5553948659996143,0.4446051340003857,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,0
13651,Y,1,0.4161342216512352,0.5838657783487647,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,1,1
13656,Y,1,0.6767359647890104,0.3232640352109895,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,1,0,0,1
13657,N,0,0.157934741192177,0.842065258807823,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,1
13662,N,0,0.6115021575238758,0.3884978424761242,risk_30_60,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
13663,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13664,Y,1,0.7078252525712886,0.2921747474287114,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,1,1,0,0,0,1
13672,N,0,0.8911544183434553,0.1088455816565446,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,0
13679,Y,1,0.8876542218979132,0.1123457781020867,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,0,0,1
13681,Y,1,0.8053916408649076,0.1946083591350924,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
13683,Y,1,0.8096357696603413,0.1903642303396586,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,1,1
13684,Y,1,0.9744616956350108,0.0255383043649892,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,0,1
13691,Y,1,0.4838779589073499,0.5161220410926501,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13692,N,0,0.7720858978536826,0.2279141021463173,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,0
13700,Y,1,0.2477363280840004,0.7522636719159995,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,1,0,0,1
13702,N,0,0.6836824184540458,0.3163175815459542,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,1,0,1
13709,Y,1,0.9814335209782322,0.0185664790217677,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,1,1,1
13710,Y,1,0.7452190229656015,0.2547809770343985,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
13711,Y,1,0.7282407154620013,0.2717592845379987,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
13712,Y,1,0.7564528015385467,0.2435471984614533,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13716,N,0,0.2431873986949394,0.7568126013050606,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,0,0,0,0,0,1,0
13718,Y,1,0.9787917679724968,0.0212082320275031,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,1,1,0,1
13722,Y,1,0.974741097124318,0.0252589028756818,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,1,0,1
13729,Y,1,0.9681921826660352,0.0318078173339648,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
13745,Y,1,0.7509136260122801,0.2490863739877199,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,0,0,1
13759,Y,1,0.7720968051902501,0.2279031948097498,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,1,0
13761,N,0,0.1981900517968051,0.8018099482031948,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
13768,Y,1,0.6754422576398011,0.3245577423601988,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
13778,Y,1,0.9494741232184378,0.0505258767815621,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
13785,Y,1,0.926776260726353,0.073223739273647,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
13791,Y,1,0.4251532483301197,0.5748467516698803,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,1
13807,Y,1,0.2502340622955251,0.749765937704475,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,1,0,1
13817,Y,1,0.9863644740276994,0.0136355259723005,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,0
13825,Y,1,0.8956107585100944,0.1043892414899055,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,1,1
13828,N,0,0.7769794829232967,0.2230205170767033,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,1,1,0,0,1
13837,Y,1,0.3586960947252287,0.6413039052747713,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,0
13847,Y,1,0.9610699379227008,0.0389300620772991,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,0,0,1
13859,Y,1,0.961755934326504,0.0382440656734959,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,1,0,1
13863,N,0,0.8275118916297005,0.1724881083702995,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
13871,Y,1,0.9714146283574444,0.0285853716425557,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
13874,Y,1,0.975545101717952,0.0244548982820479,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
13877,Y,1,0.985950938172985,0.014049061827015,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,0,1
13880,Y,1,0.9697598539953756,0.0302401460046243,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
13886,Y,1,0.8964220571137642,0.1035779428862357,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
13887,Y,1,0.7642677353816067,0.2357322646183932,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
13891,Y,1,0.4852019047166016,0.5147980952833984,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
13895,Y,1,0.9700385195748636,0.0299614804251364,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,1,0,1
13896,Y,1,0.962734230620041,0.0372657693799589,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
13900,Y,1,0.2998750600284652,0.7001249399715348,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
13916,Y,1,0.95849778663653,0.04150221336347,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,1,0,1
13922,Y,1,0.9637731303483592,0.0362268696516407,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
13927,Y,1,0.7403664776631103,0.2596335223368897,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
13933,Y,1,0.2485861299574643,0.7514138700425357,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,1,0,1
13944,Y,1,0.2269016869541405,0.7730983130458595,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,1,0,0,1
13945,N,0,0.2881909465987577,0.7118090534012422,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
13946,Y,1,0.9733714110694486,0.0266285889305514,bottom_40_lowest_risk,general_other,12,0,0,0,0,0,0,0,0,0,0,0
13948,Y,1,0.959512207862368,0.0404877921376318,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,1,1
13952,N,0,0.2648089307157658,0.7351910692842342,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
13954,Y,1,0.7326981034832822,0.2673018965167177,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13955,N,0,0.502060413006091,0.4979395869939089,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,0,1
13958,N,0,0.439632660194412,0.560367339805588,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,1,1
13960,Y,1,0.8044739067179782,0.1955260932820217,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,0
