USER_ID,MOVIE_ID,DURATION,WATCH_DAY,WATCH_SEQ
12424,8599,113,20210314,2
12440,8274,125,20210306,1
12440,5946,104,20210321,1
12440,13799,127,20210321,2
12440,8642,55,20210326,1
12440,8579,49,20210326,2
12440,3967,115,20210326,3
12501,11829,54,20210311,1
12501,11829,1,20210311,2
12501,13606,1,20210311,3
12501,11829,82,20210312,1
12501,11829,2,20210312,2
12501,5220,1,20210317,1
12501,8579,92,20210320,1
12501,611,1,20210322,1
12515,1908,1,20210313,1
12515,987,120,20210313,2
12515,7628,1,20210313,3
12515,7709,105,20210327,1
12515,4791,1,20210327,2
12517,6755,122,20210301,1
12517,1536,91,20210304,1
12517,7709,104,20210304,2
12517,9909,4,20210307,1
12517,4278,2,20210309,1
12517,12705,132,20210313,1
12517,12705,129,20210313,2
12517,1647,114,20210314,1
12517,7606,1,20210321,1
12519,2508,15,20210315,1
12519,8649,4,20210315,2
12519,4205,39,20210321,1
12519,13215,10,20210321,2
12519,5541,18,20210325,1
12519,10508,9,20210326,1
12519,10508,9,20210326,1
12522,5388,130,20210327,1
12522,5388,1,20210327,2
12522,9416,148,20210328,1
12522,1932,1,20210328,2
12522,9416,1,20210328,3
12527,1765,97,20210314,1
12527,8775,61,20210322,1
12527,5541,98,20210326,1
12527,10365,139,20210327,1
12527,6524,100,20210329,1
12527,255,111,20210331,1
12527,10894,117,20210401,1
12531,5081,85,20210314,1
12540,11132,75,20210306,1
12540,6994,91,20210307,1
12540,6994,1,20210307,2
12540,2434,1,20210311,1
12540,3255,86,20210325,1
12554,1616,77,20210312,1
12554,10508,1,20210318,1
12554,7628,7,20210318,2
12554,13215,14,20210318,3
12554,987,54,20210320,1
12560,6865,36,20210308,1
12560,6865,80,20210312,1
12560,1676,7,20210312,2
12560,3667,107,20210314,1
12571,10996,27,20210312,1
12571,3674,36,20210313,1
12571,4201,12,20210323,1
12571,1900,110,20210325,1
12571,12149,1,20210325,2
12571,1616,105,20210330,1
12577,5038,180,20210313,1
12577,3667,61,20210313,2
12577,7301,163,20210313,3
12577,3667,105,20210313,4
12577,7301,1,20210313,5
12577,8106,40,20210313,6
12577,8106,140,20210314,1
12577,8106,80,20210314,2
12577,5081,95,20210321,1
12577,5081,90,20210322,1
12590,421,124,20210309,1
12590,5398,126,20210320,1
12590,5398,1,20210320,2
12590,7803,116,20210321,1
12590,7247,82,20210325,1
12593,1588,6,20210308,1
12593,1390,1,20210318,1
12600,552,133,20210308,1
12600,552,30,20210309,1
12600,552,6,20210309,2
12600,7628,10,20210309,3
12600,4419,95,20210311,1
12600,4419,67,20210311,2
12600,7340,90,20210312,1
12600,7340,16,20210313,1
12600,435,87,20210314,1
12600,435,78,20210315,1
12600,7628,2,20210319,1
12600,4530,55,20210319,2
12600,4530,1,20210320,1
12600,4530,79,20210320,2
12600,4530,4,20210320,3
12606,697,110,20210301,1
12606,5081,51,20210301,2
12606,10682,61,20210305,1
12606,5038,27,20210313,1
12606,4792,33,20210314,1
12606,3674,40,20210314,2
12606,10091,104,20210318,1
12606,5184,73,20210318,2
12606,3893,6,20210320,1
12606,10508,1,20210321,1
12606,1616,141,20210321,2
12606,13215,30,20210321,3
12606,2943,58,20210321,4
12629,1063,1,20210325,1
12629,14380,1,20210327,1
12629,14380,1,20210327,1
12629,14380,1,20210327,1
12629,14380,1,20210327,1
12629,10828,1,20210327,2
12629,5287,2,20210412,1
12629,5287,2,20210412,1
12629,13118,1,20210412,2
12638,1386,16,20210320,1
12638,1386,9,20210321,1
12638,7874,8,20210327,1
12638,7874,7,20210402,1
12643,688,1,20210329,1
12643,688,161,20210329,2
12643,8579,96,20210403,1
12643,2170,1,20210403,2
12643,8579,1,20210403,3
12643,8579,1,20210403,4
12674,5654,1,20210307,1
12674,5654,60,20210307,2
12674,1698,18,20210307,3
12674,1698,6,20210307,4
12674,5654,1,20210307,5
12674,5654,44,20210307,6
12674,1698,28,20210307,7
12674,13224,1,20210307,8
12674,2734,31,20210307,9
12674,13224,1,20210308,1
12674,11538,11,20210308,2
12674,4542,93,20210308,3
12674,10656,1,20210308,4
12674,11538,3,20210308,5
12674,4542,1,20210308,6
12684,7211,145,20210314,1
12684,9287,116,20210314,2
12684,1616,139,20210320,1
12684,4792,38,20210321,1
12684,4792,200,20210321,2
12684,3674,15,20210321,3
12691,6330,101,20210304,1
12691,6330,2,20210310,1
12691,7976,77,20210313,1
12691,4112,3,20210316,1
12691,7976,80,20210320,1
12691,2170,3,20210322,1
12707,1952,122,20210315,1
12707,5184,109,20210316,1
12707,12761,13,20210317,1
12707,12585,41,20210317,2
12707,8106,169,20210319,1
12707,7301,2,20210322,1
12707,5038,102,20210322,2
12707,12399,86,20210324,1
12707,10091,104,20210327,1
12707,1494,128,20210331,1
12707,13077,15,20210401,1
12723,3416,1,20210316,1
12723,10341,1,20210317,1
12723,1071,1,20210317,2
12723,10341,1,20210317,3
12723,10341,1,20210317,4
12723,4391,12,20210321,1
12734,10091,3,20210318,1
12734,13215,20,20210319,1
12734,13215,106,20210325,1
12734,10091,8,20210329,1
12737,2198,88,20210312,1
12737,1490,93,20210314,1
12737,14489,89,20210326,1
12737,13417,131,20210328,1
12744,8843,14,20210321,1
12744,7001,72,20210322,1
12768,12215,29,20210312,1
12768,7001,1,20210312,2
12768,12215,1,20210312,3
12768,13513,1,20210320,1
12768,12276,25,20210324,1
12774,14431,16,20210401,1
12774,2922,61,20210402,1
12791,12621,43,20210306,1
12791,12621,1,20210306,2
12791,12621,25,20210307,1
12791,12621,73,20210307,2
12791,14116,108,20210314,1
12791,12800,104,20210321,1
12791,12800,1,20210321,2
12804,1616,1,20210317,1
12804,3674,69,20210318,1
12804,3674,39,20210321,1
12804,3674,62,20210323,1
12804,10220,35,20210323,2
12804,14250,104,20210324,1
12806,14250,1,20210315,1
12806,8599,115,20210315,2
12806,10682,8,20210315,3
12806,13215,89,20210318,1
12806,10508,46,20210318,2
12806,13215,23,20210318,3
12806,10508,54,20210319,1
12806,2943,129,20210320,1
12806,4205,135,20210320,2
12806,10682,25,20210320,3
12817,4216,1,20210318,1
12817,4216,14,20210323,1
12817,4216,1,20210323,2
12817,6708,1,20210327,1
12817,4216,2,20210403,1
12817,4216,8,20210403,2
12829,5964,80,20210318,1
12829,13429,75,20210318,2
12829,5266,3,20210318,3
12829,2198,17,20210320,1
12829,6654,96,20210320,2
12829,6024,33,20210320,3
12829,5084,1,20210320,4
12829,10561,1,20210320,5
12829,4770,97,20210321,1
12829,2198,74,20210326,1
12829,6654,1,20210326,2
12829,5541,98,20210327,1
12843,8599,112,20210308,1
12852,6009,21,20210313,1
12852,10308,1,20210317,1
12852,6009,104,20210326,1
12863,4278,1,20210312,1
12863,4278,1,20210313,1
12863,4278,114,20210314,1
12863,8599,112,20210314,2
12863,1908,76,20210315,1
12863,11030,5,20210317,1
12863,13215,33,20210317,2
12863,9859,1,20210317,3
12863,13215,71,20210318,1
12863,9859,77,20210318,2
12863,6782,91,20210322,1
12863,7606,1,20210322,2
12863,1063,1,20210322,3
12863,10925,1,20210324,1
12863,1494,124,20210325,1
12863,6916,8,20210326,1
12868,3674,5,20210314,1
12868,1908,107,20210315,1
12868,3620,24,20210328,1
12884,987,106,20210314,1
12884,6287,107,20210314,2
12884,8843,21,20210321,1
12884,1616,21,20210325,1
12884,7459,7,20210328,1
12884,6477,22,20210328,2
12884,5184,50,20210328,3
12884,5184,64,20210331,1
12888,13238,116,20210323,1
12888,10894,111,20210325,1
12888,9781,94,20210326,1
12888,2891,123,20210327,1
12888,5668,70,20210328,1
12888,5668,66,20210328,2
12894,1900,111,20210321,1
12894,9119,129,20210403,1
12919,10809,1,20210306,1
12919,10121,1,20210310,1
12919,12484,1,20210310,2
12919,10121,107,20210310,3
12919,5654,1,20210310,4
12919,4108,82,20210313,1
12919,6654,106,20210313,2
12919,4108,1,20210313,3
12919,10232,1,20210313,4
12919,12746,1,20210317,1
12919,12746,1,20210317,2
12919,13033,112,20210319,1
12919,14434,1,20210325,1
12947,4792,70,20210315,1
12947,4792,2,20210315,2
12947,11819,1,20210316,1
12947,5184,121,20210316,2
12947,13077,4,20210316,3
12947,13077,1,20210316,4
12947,8106,175,20210316,5
12947,13077,26,20210316,6
12947,5308,98,20210322,1
12947,13101,70,20210322,2
12949,781,1,20210317,1
12949,458,1,20210317,2
12949,12934,1,20210321,1
12950,5568,73,20210301,1
12950,7321,56,20210302,1
12950,7896,161,20210303,1
12950,7896,21,20210304,1
12950,5922,109,20210305,1
12950,5922,34,20210308,1
12950,7133,85,20210311,1
12950,10385,30,20210315,1
12950,14134,99,20210316,1
12950,40,4,20210316,2
12950,14134,17,20210317,1
12950,3255,37,20210321,1
12950,99,33,20210322,1
12987,5763,78,20210320,1
12987,3850,25,20210321,1
12987,4610,1,20210326,1
12987,13532,1,20210326,2
13002,4915,34,20210316,1
13002,10508,28,20210321,1
13002,12705,13,20210321,2
13016,8106,155,20210311,1
13016,4792,83,20210315,1
13016,12824,49,20210321,1
13016,2794,2,20210321,2
13016,3620,19,20210327,1
13025,12378,1,20210303,1
13025,13683,2,20210303,2
13025,13953,1,20210303,3
13025,8954,1,20210303,4
13025,9302,12,20210303,5
13025,1842,1,20210304,1
13025,12378,1,20210304,2
13025,10178,1,20210304,3
13025,13455,15,20210304,4
13025,9302,103,20210304,5
13025,13683,123,20210310,1
13025,14071,2,20210310,2
13025,8106,159,20210323,1
13025,8106,44,20210324,1
13034,14405,1,20210313,1
13034,4108,83,20210314,1
13034,4108,34,20210317,1
13041,6755,38,20210305,1
13041,6755,77,20210305,2
13041,6755,104,20210305,3
13041,697,1,20210305,4
13041,8811,1,20210305,5
13041,10682,1,20210305,6
13041,6755,30,20210305,7
13041,10682,19,20210306,1
13041,10682,74,20210306,2
13041,6755,123,20210306,3
13041,10682,75,20210306,4
13041,10682,44,20210309,1
13041,10682,200,20210312,1
13041,4792,44,20210321,1
13045,7459,9,20210319,1
13045,4201,17,20210319,2
13045,7459,30,20210319,3
13060,6242,88,20210314,1
13060,13608,46,20210322,1
13060,2922,102,20210326,1
13060,10584,111,20210401,1
13063,2768,22,20210315,1
13063,10068,6,20210315,2
13063,9018,1,20210316,1
13063,9018,20,20210316,2
13063,8183,18,20210316,3
13063,8091,24,20210316,4
13063,10259,20,20210316,5
13063,1037,5,20210316,6
13063,12805,24,20210316,7
13063,13513,28,20210318,1
13063,10584,37,20210318,2
13063,13058,33,20210318,3
13063,13513,18,20210319,1
13063,9018,26,20210319,2
13063,8183,17,20210319,3
13063,11022,37,20210321,1
13063,1335,2,20210321,2
13063,13058,9,20210321,3
13067,10682,117,20210320,1
13067,4201,26,20210320,2
13067,4201,16,20210320,3
13067,10682,113,20210320,4
13067,13215,6,20210323,1
13067,1828,123,20210330,1
13067,2170,92,20210330,2
13069,4196,4,20210315,1
13069,4196,1,20210315,2
13069,8579,7,20210329,1
13069,8579,1,20210329,2
13069,12702,7,20210329,3
13069,1643,63,20210331,1
13071,4738,133,20210315,1
13071,4738,2,20210315,2
13071,8970,200,20210317,1
13071,4738,23,20210321,1
13074,7592,87,20210314,1
13074,10958,15,20210314,2
13074,10958,1,20210314,3
13074,13893,200,20210320,1
13074,1858,1,20210323,1
13074,7020,23,20210328,1
13074,10828,112,20210328,2
13075,7628,97,20210314,1
13075,1908,108,20210314,2
13075,2943,134,20210321,1
13075,8106,168,20210321,2
13081,7340,114,20210301,1
13081,7340,1,20210304,1
13082,2198,1,20210307,1
13082,1774,1,20210314,1
13086,2198,3,20210315,1
13086,2170,1,20210319,1
13086,7340,1,20210319,2
13086,7340,93,20210320,1
13127,5184,88,20210402,1
13127,1494,121,20210403,1
13137,11766,1,20210311,1
13137,3240,89,20210311,2
13137,1037,11,20210312,1
13137,3240,26,20210312,2
13137,1037,99,20210312,3
13137,3376,52,20210314,1
13137,3376,22,20210315,1
13137,3376,32,20210315,2
13151,7541,4,20210309,1
13151,8579,4,20210321,1
13151,8579,3,20210321,2
13151,8579,4,20210321,3
13151,8579,1,20210321,4
13151,9086,2,20210321,5
13151,8579,9,20210321,6
13154,11935,80,20210308,1
13154,8400,1,20210313,1
13154,1455,86,20210313,2
13154,13370,89,20210318,1
13154,7373,1,20210320,1
13154,1455,44,20210321,1
13154,1455,96,20210328,1
13154,2491,31,20210328,2
13184,8613,53,20210315,1
13184,14380,123,20210320,1
13184,9909,172,20210320,2
13186,11808,39,20210308,1
13186,11808,31,20210310,1
13186,8970,31,20210311,1
13186,11808,10,20210311,2
13186,8970,25,20210312,1
13186,8970,43,20210314,1
13186,6413,58,20210315,1
13187,8940,108,20210319,1
13199,697,32,20210305,1
13199,3744,1,20210306,1
13199,10608,1,20210312,1
13199,6588,38,20210312,2
13199,9571,1,20210312,3
13199,12149,13,20210321,1
13206,987,108,20210331,1
13209,1133,25,20210304,1
13209,1133,74,20210304,2
13209,1616,49,20210312,1
13209,1616,46,20210312,2
13209,1616,44,20210313,1
13209,4792,9,20210314,1
13209,1908,1,20210315,1
13209,9287,82,20210315,2
13209,14509,1,20210315,3
13209,14509,94,20210315,4
13209,9287,32,20210315,5
13209,14509,1,20210315,6
13209,14509,23,20210315,7
13209,4201,118,20210317,1
13215,3498,11,20210314,1
13215,3498,22,20210314,2
13215,3498,1,20210318,1
13247,7938,39,20210307,1
13247,8970,45,20210307,2
13247,8708,47,20210313,1
13247,8708,46,20210314,1
13247,8672,1,20210321,1
13247,10828,1,20210327,1
13247,13097,1,20210327,2
13247,12558,1,20210327,3
13247,6034,1,20210327,4
13247,4396,13,20210327,5
13247,14282,1,20210327,6
13261,6009,103,20210305,1
13275,116,82,20210307,1
13275,14282,9,20210309,1
13275,4530,95,20210312,1
13275,4530,1,20210312,2
13275,6703,1,20210312,3
13275,2611,28,20210320,1
13275,3154,111,20210323,1
13275,3154,2,20210323,2
13275,8517,1,20210323,3
13275,4094,11,20210323,4
13275,9746,50,20210323,5
13275,13716,1,20210323,6
13275,4094,28,20210324,1
13275,638,19,20210325,1
13275,4094,3,20210325,2
13275,2740,1,20210325,3
13286,7941,109,20210313,1
13286,7874,3,20210317,1
13286,5991,7,20210317,2
13287,2316,29,20210315,1
13287,4257,39,20210316,1
13287,6,64,20210316,2
13287,4257,55,20210316,3
13287,6,11,20210316,4
13287,10068,8,20210316,5
13287,6,2,20210316,6
13287,6,15,20210316,7
13287,4257,1,20210316,8
13287,10068,96,20210317,1
13287,5593,70,20210318,1
13287,8613,126,20210319,1
13287,8613,26,20210323,1
13287,11766,1,20210323,2
13287,4987,112,20210323,3
13287,12966,34,20210323,4
13287,10121,33,20210324,1
13287,10121,48,20210324,2
13287,12966,88,20210324,3
13287,10121,1,20210326,1
13287,10121,29,20210326,2
13287,688,2,20210327,1
13287,688,19,20210327,2
13287,688,44,20210328,1
13287,9293,1,20210331,1
13287,9293,85,20210401,1
13287,13540,43,20210402,1
13292,4205,107,20210309,1
13292,7628,6,20210309,2
13292,1616,126,20210314,1
13292,1647,31,20210316,1
13305,8811,47,20210315,1
13305,8811,36,20210315,2
13305,8867,22,20210316,1
13305,8867,100,20210316,2
13305,8867,104,20210316,3
13305,10508,51,20210318,1
13305,10508,12,20210326,1
13305,10508,11,20210326,2
13305,10508,29,20210326,3
13305,2673,33,20210330,1
13305,426,48,20210330,2
13305,5541,5,20210330,3
13305,426,7,20210331,1
13305,3346,40,20210401,1
13305,12777,92,20210403,1
13305,6708,1,20210403,2
13305,12777,1,20210403,3
13305,3346,14,20210405,1
13318,1384,10,20210309,1
13318,5991,1,20210309,2
13318,11488,1,20210309,3
13318,1254,1,20210310,1
13318,4792,7,20210310,2
13318,3766,1,20210310,3
13318,8076,1,20210314,1
13318,7874,4,20210318,1
13318,9374,2,20210318,2
13318,5184,7,20210318,3
13318,6327,2,20210319,1
13318,7874,4,20210319,2
13318,7163,1,20210322,1
13318,13186,6,20210322,2
13318,11177,1,20210324,1
13325,7941,47,20210328,1
13325,11985,200,20210401,1
13325,11985,17,20210401,2
13325,11985,69,20210402,1
13325,11985,116,20210403,1
13325,11985,117,20210403,2
13325,11985,117,20210403,3
13325,4987,200,20210405,1
13325,4987,6,20210405,2
13325,2316,1,20210405,3
13325,7465,107,20210405,4
13325,7465,11,20210405,5
13342,10978,61,20210327,1
13342,10925,34,20210327,2
13361,5081,1,20210306,1
13361,1616,8,20210312,1
13361,1647,2,20210313,1
13361,3674,100,20210316,1
13379,4201,41,20210329,1
13383,13215,78,20210320,1
13383,8536,1,20210321,1
13383,5541,77,20210325,1
13383,8599,112,20210326,1
13383,10487,41,20210326,2
13383,2924,11,20210327,1
13383,4731,18,20210327,2
13383,5022,13,20210327,3
13394,14274,1,20210318,1
13394,11193,3,20210327,1
13394,9416,1,20210403,1
13394,9909,50,20210403,2
13404,12558,94,20210329,1
13404,14282,5,20210330,1
13404,8438,5,20210330,2
13404,12558,7,20210330,3
13404,2371,1,20210330,4
13404,12558,9,20210401,1
13404,4177,44,20210401,2
13412,2170,3,20210326,1
13412,2170,92,20210326,2
13417,8970,108,20210401,1
13417,8970,108,20210401,1
13417,1455,55,20210402,1
13417,1455,55,20210402,1
13417,1455,161,20210402,2
13417,1455,161,20210402,2
13419,9909,70,20210328,1
13419,9909,1,20210328,2
13431,5184,109,20210321,1
13431,6287,6,20210326,1
13431,6287,118,20210326,2
13431,14434,1,20210404,1
13431,2943,35,20210404,2
13431,14250,110,20210405,1
13431,14250,1,20210405,2
13461,3349,6,20210318,1
13461,10121,1,20210318,2
13461,7848,10,20210328,1
13461,2170,1,20210328,2
13461,2170,95,20210328,3
13462,6017,56,20210314,1
13462,6017,43,20210314,2
13462,6017,23,20210314,3
13462,9857,1,20210320,1
13462,40,8,20210320,2
13462,10259,4,20210321,1
13462,13094,1,20210322,1
13462,6003,1,20210322,2
13462,7211,114,20210328,1
13462,953,1,20210328,2
13462,9110,1,20210328,3
13462,7211,31,20210328,4
13462,11276,8,20210404,1
13462,3151,8,20210404,2
13480,7874,97,20210319,1
13480,7874,97,20210319,1
13480,7874,97,20210319,1
13480,7874,1,20210319,2
13480,7874,1,20210319,2
13480,7874,1,20210319,2
13480,465,29,20210320,1
13480,465,29,20210320,1
13480,8843,6,20210320,2
13480,2874,106,20210325,1
13480,445,7,20210326,1
13480,445,7,20210326,1
13480,445,5,20210330,1
13480,445,5,20210330,1
13480,2736,2,20210404,1
13480,2736,2,20210404,1
13480,2736,2,20210404,1
13504,10365,6,20210324,1
13504,10925,69,20210325,1
13518,7685,130,20210308,1
13518,11753,64,20210309,1
13518,12424,95,20210309,2
13518,6593,85,20210309,3
13518,1390,1,20210309,4
13518,1036,85,20210312,1
13518,608,98,20210312,2
13518,7133,1,20210312,3
13518,7133,1,20210312,4
13518,6413,11,20210328,1
13518,6413,1,20210328,2
13523,10232,1,20210317,1
13523,14352,1,20210317,2
13523,8596,4,20210317,3
13523,13656,118,20210319,1
13523,2170,3,20210321,1
13527,8093,46,20210301,1
13527,7340,1,20210304,1
13527,2145,1,20210305,1
13527,8713,51,20210311,1
13527,3255,85,20210321,1
13527,3255,1,20210321,2
13529,11766,1,20210306,1
13529,3340,1,20210312,1
13529,7211,9,20210323,1
13529,2950,3,20210323,2
13533,2932,43,20210307,1
13533,2932,1,20210309,1
13533,13215,48,20210328,1
13534,9193,1,20210302,1
13534,11839,1,20210302,2
13534,5735,1,20210302,3
13534,14347,7,20210314,1
13534,14134,5,20210314,2
13536,8579,1,20210320,1
13546,6287,109,20210306,1
13546,7848,19,20210306,2
13546,1536,30,20210309,1
13546,1616,10,20210312,1
13546,7874,6,20210312,2
13546,7874,1,20210313,1
13546,7874,98,20210314,1
13546,9119,23,20210314,2
13546,1900,110,20210316,1
13546,3959,30,20210317,1
13546,13336,39,20210317,2
13546,5081,111,20210322,1
13551,2371,57,20210320,1
13551,2371,5,20210321,1
13551,13215,8,20210321,2
13551,6962,45,20210321,3
13551,6962,13,20210322,1
13565,12120,171,20210401,1
13565,12120,28,20210402,1
13596,14071,110,20210311,1
13596,3674,4,20210311,2
13596,3674,98,20210311,3
13596,10978,1,20210330,1
13596,3620,67,20210330,2
13596,5038,64,20210330,3
13596,4201,64,20210330,4
13604,13493,20,20210307,1
13604,12954,47,20210308,1
13604,12954,55,20210308,2
13604,5720,1,20210315,1
13604,5269,90,20210326,1
13609,7896,1,20210301,1
13609,5699,1,20210302,1
13609,1932,1,20210320,1
13609,13282,1,20210320,2
13609,13298,1,20210320,3
13609,1932,68,20210322,1
13609,1932,2,20210322,2
13621,8599,75,20210306,1
13621,14134,1,20210322,1
13621,14250,1,20210322,2
13621,611,1,20210322,3
13621,7340,1,20210322,4
13621,14250,109,20210402,1
13621,14250,1,20210402,2
13644,697,10,20210308,1
13644,697,3,20210308,2
13644,8599,3,20210309,1
13644,8599,87,20210311,1
13669,4792,1,20210315,1
13669,8968,2,20210404,1
13669,8968,1,20210404,2
13674,12364,17,20210314,1
13674,12364,100,20210315,1
13674,12364,28,20210316,1
13674,12364,7,20210318,1
13674,12364,11,20210326,1
13707,7083,1,20210314,1
13707,4033,1,20210314,2
13707,4278,1,20210314,3
13709,426,31,20210308,1
13709,9227,21,20210316,1
13709,9227,1,20210316,2
13709,9227,102,20210317,1
13709,1185,98,20210325,1
13709,6009,79,20210329,1
13717,8599,123,20210307,1
13717,10682,111,20210315,1
13717,478,133,20210318,1
13721,7874,5,20210326,1
13721,7874,5,20210326,1
13721,7874,5,20210326,1
13721,4201,15,20210326,2
13721,1900,14,20210327,1
13721,5991,15,20210327,2
13721,3893,5,20210327,3
13721,2874,16,20210327,4
13732,7340,1,20210308,1
13732,7340,42,20210308,2
13732,2198,47,20210309,1
13732,2198,1,20210309,2
13732,2198,43,20210309,3
13732,7758,42,20210316,1
13732,7758,25,20210317,1
13732,8283,200,20210324,1
13732,6075,1,20210328,1
13737,8599,114,20210314,1
13737,5038,102,20210314,2
13737,2874,2,20210314,3
13737,7590,141,20210314,4
13737,5131,21,20210314,5
13739,2652,136,20210314,1
13739,7272,119,20210328,1
13739,2940,1,20210403,1
13739,2940,23,20210403,2
13744,7628,113,20210307,1
13744,1908,1,20210307,2
13744,2943,128,20210314,1
13744,10789,101,20210314,2
13744,5131,2,20210314,3
13744,4205,135,20210314,4
13744,5131,97,20210314,5
13744,8599,118,20210314,6
13744,1908,108,20210314,7
13744,5541,44,20210327,1
13744,13215,112,20210328,1
13744,5541,52,20210328,2
13751,4201,26,20210321,1
13756,5096,121,20210307,1
13756,11953,117,20210311,1
13756,11953,5,20210312,1
13756,2371,129,20210314,1
13756,3674,4,20210314,2
13756,7211,24,20210314,3
13756,3674,25,20210314,4
13756,9416,27,20210315,1
13756,8872,135,20210321,1
13756,4008,134,20210321,2
13781,1892,99,20210411,1
13781,1892,99,20210411,1
13781,1892,31,20210411,2
13781,1892,31,20210411,2
13781,1892,146,20210412,1
13781,1892,146,20210412,1
13790,9909,148,20210313,1
13790,9909,1,20210317,1
13790,9909,46,20210317,2
13790,9909,116,20210318,1
13790,9909,91,20210319,1
13790,8579,92,20210320,1
13790,8579,1,20210320,2
13790,8579,1,20210320,3
13790,11498,1,20210320,4
13790,8266,1,20210320,5
13790,4108,1,20210320,6
13790,5269,4,20210320,7
13790,9293,7,20210320,8
13790,5269,1,20210320,9
13790,10584,11,20210320,10
13790,9293,1,20210320,11
13790,6654,15,20210320,12
13790,6654,1,20210320,13
13790,9293,2,20210320,14
13790,10584,1,20210320,15
13790,1455,88,20210320,16
13790,1455,1,20210320,17
13790,10584,83,20210320,18
13790,9293,40,20210321,1
13790,9293,3,20210321,2
13790,8183,73,20210323,1
13790,11498,32,20210324,1
13790,8183,39,20210324,2
13790,6708,200,20210326,1
13790,9018,62,20210326,2
13790,11498,124,20210327,1
13790,14287,1,20210327,2
13790,7143,81,20210327,3
13790,14287,1,20210327,4
13790,14287,1,20210328,1
13790,14287,16,20210328,2
13790,14287,2,20210328,3
13790,14287,1,20210328,4
13790,2170,1,20210329,1
13790,14287,21,20210329,2
13790,9909,6,20210329,3
13790,10446,1,20210330,1
13790,4530,1,20210330,2
13790,4530,44,20210401,1
13795,4201,116,20210318,1
13795,1900,109,20210320,1
13795,4915,2,20210320,2
13795,5184,9,20210320,3
13795,5184,97,20210321,1
13795,10365,139,20210327,1
13795,1616,143,20210330,1
13795,11306,3,20210331,1
13795,3093,93,20210401,1
13795,13077,93,20210401,2
13795,3093,1,20210401,3
13795,7363,86,20210403,1
13795,4915,100,20210405,1
13811,7321,80,20210306,1
13811,7321,1,20210306,2
13811,7321,36,20210306,3
13811,10480,1,20210307,1
13811,9821,100,20210307,2
13811,9821,2,20210307,3
13811,10957,1,20210318,1
13811,3634,47,20210318,2
13811,12934,48,20210322,1
13811,12934,78,20210322,2
13811,12934,11,20210322,3
13811,2170,14,20210325,1
13811,2170,7,20210325,2
13811,2170,7,20210326,1
13830,1623,52,20210307,1
13830,12399,2,20210328,1
13830,6718,2,20210328,2
13830,6718,96,20210328,3
13830,5131,1,20210328,4
13840,2170,1,20210408,1
13840,2170,1,20210408,1
13840,11037,1,20210409,4
13840,11037,1,20210409,4
13850,7758,58,20210319,1
13850,14134,1,20210319,2
13850,14134,60,20210319,3
13850,6654,69,20210319,4
13850,8480,1,20210319,5
13850,6654,1,20210319,6
13850,9821,67,20210319,7
13850,7592,1,20210319,8
13850,9821,1,20210319,9
13850,12558,1,20210327,1
13850,12558,90,20210327,2
13859,13215,29,20210327,1
13859,13215,83,20210327,2
13859,10508,100,20210328,1
13859,1900,30,20210328,2
13859,2943,129,20210328,3
13859,9670,2,20210403,1
13859,9287,113,20210403,2
13859,1435,85,20210404,1
13880,11132,75,20210306,1
13880,9287,92,20210306,2
13880,8618,124,20210307,1
13880,1900,108,20210321,1
13880,4201,25,20210321,2
13880,14134,1,20210321,3
13880,14134,16,20210321,4
13880,14134,72,20210322,1
13880,2734,1,20210323,1
13886,5848,1,20210310,1
13886,12385,1,20210310,2
13886,11132,1,20210310,3
13886,8278,1,20210310,4
13886,13784,1,20210310,5
13886,12577,99,20210310,6
13886,2093,1,20210310,7
13886,12577,1,20210310,8
13886,6271,1,20210310,9
13886,11109,1,20210310,10
13886,5536,1,20210310,11
13886,6574,1,20210310,12
13886,9328,1,20210310,13
13886,4572,1,20210310,14
13886,13101,126,20210311,1
13886,6373,29,20210311,2
13886,5848,1,20210316,1
13886,6123,87,20210316,2
13886,9859,1,20210320,1
13887,2372,34,20210308,1
13887,5131,35,20210312,1
13887,2874,4,20210312,2
13887,5038,51,20210315,1
13887,5184,4,20210316,1
13887,7874,8,20210319,1
13887,13101,11,20210319,2
13887,5131,1,20210319,3
13887,8599,15,20210322,1
13887,10789,27,20210322,2
13887,6477,12,20210323,1
13891,10365,2,20210325,1
13891,5541,46,20210325,2
13891,4792,55,20210327,1
13892,7628,67,20210306,1
13892,5466,22,20210306,2
13892,7354,113,20210316,1
13892,10091,75,20210321,1
13892,7874,97,20210403,1
13892,7874,97,20210403,1
13892,7874,97,20210403,1
13903,14134,1,20210313,1
13903,4108,1,20210313,2
13903,10232,1,20210313,3
13903,120,1,20210313,4
13903,7133,1,20210313,5
13903,6654,1,20210313,6
13903,11008,1,20210313,7
13903,5654,1,20210313,8
13903,14352,1,20210313,9
13903,2198,90,20210314,1
13903,4216,1,20210314,2
13903,6654,76,20210314,3
13903,7592,1,20210314,4
13903,2198,1,20210314,5
13903,13352,93,20210320,1
13903,14489,200,20210326,1
13903,9497,115,20210326,2
13903,9497,1,20210326,3
13903,6479,1,20210327,1
13903,6479,3,20210327,2
13903,12958,89,20210327,3
13903,11008,1,20210327,4
13903,10828,9,20210327,5
13903,12958,1,20210327,6
13908,3667,48,20210311,1
13908,1647,47,20210314,1
13908,1494,101,20210317,1
13908,10091,104,20210318,1
