uno,productcode,pgamount,chargetypeid,concurrentwatchcount,promo_100,coinReceived,devicetypeid,isauth,gender,agegroup,registerday,registerhour,endday,Repurchase
efdff61e7a382036e70912bfa0d2f5e3e68f224a387916530609f09ecbdb8eb18ca03559a784ee9bbf399815cf2be5500d85ad77a9de09e2d54a84f6424ad036,pk_844,10.99,140,,,,ios,Y,F,30.0,2021-03-11,17,2021-04-12,Y
023ccc9a2093030750935928f11f94ce6275f183f122d3d58389a5e1d2df91b11052af129ccda3233dd57943eaad7f94e620998db1c0ff3baba319dd41d9c0b7,pk_1487,7900.0,180,1.0,,,android,Y,F,25.0,2021-03-02,15,2021-04-02,Y
228d8fd18b64c81353fb35865f23817a875d8f87a1376ba6b254eb3d62d547b5576fd632403023121ded07412a4e3488453452d4be3d04028d943759057969ef,pk_1488,10900.0,134,2.0,,,android,Y,N,40.0,2021-03-13,1,2021-04-13,Y
7502f1ee0956c6fb4ea764ecec6dc5ddde1443740d32f54d5df004b65ca6ca828c9a5a4d94cb83fd261d0b8204bd8b440fc96005525e05393900630b9dcd1322,pk_1487,7900.0,131,1.0,,,mobile,Y,M,25.0,2021-03-12,23,2021-04-12,Y
49a7227130116c47ec0dc7ac31a77a349cf6ff4e2de3dae23688060aa37069b8e7de37b140c4cfdbc2d066dfc6fdfbdbbadbcffe3a4d1806ee7363ca7e6e40e4,pk_1487,100.0,134,1.0,O,O,pc,Y,M,30.0,2021-03-15,22,2021-04-15,Y
1656482ec8066bae536573b33d86d4d452830e451270d6d2eb1495b70faccf176d5732189f5fb1f9adbdc04dcc3d392c343d83e28961e89a62cc789d6155d859,pk_1487,100.0,131,1.0,O,,android,Y,M,50.0,2021-03-13,22,2021-04-13,N
1354bbb6cf9e54d6c3c19b335f792b07f0d40609e93349538a251b5f968e7d4fcedb64e259e74fbaf3e44175deebf173eb6b64d403888ff89bce9c24acaf19b5,pk_1488,10900.0,131,2.0,,O,android,Y,F,30.0,2021-03-15,13,2021-04-15,N
bea3ded564a549acf9b6a85e825ec0283eccaed5d1dbd0108f58bfbc14588bc8f3d9de4a4b2fbcd325401623789ccb0f46213e5dc89d8f0de26c5fc73e702fa4,pk_1488,10900.0,132,2.0,,,android,Y,M,45.0,2021-03-05,20,2021-04-05,Y
43e3e91e7a2c5874698c732b26dcb767c6de305a33fafcbc9524aa31723f958ac2fac43d58de843e3de9c4af8c486306fad63fb54f8b6c8200d2fd8c9181f1d2,pk_1488,10900.0,180,2.0,,O,ott,Y,F,45.0,2021-03-11,0,2021-04-11,Y
652548ea6c12e2f698e2c0211ae5a5c0cc2ee9437baac0d71e822a35319f13b3166a5cdb7dcce8a2d310db92ea1b319c1c967cd09f0f20f62809016ed4a1b03d,pk_1487,7900.0,134,1.0,,,android,Y,F,15.0,2021-03-01,0,2021-04-01,Y
c1edc88a2cc2e0baa8e94bc79e9a4e1567d5ba179abe68b4f9d928168bf896ecdc62fba054430df05cac8b03c80d081b67e5a44e7b3db6fc6b9e67607149c20c,pk_1489,13900.0,170,4.0,,,mobile,N,N,40.0,2021-03-13,10,2021-04-13,N
887de4033aad007c69e5d4de561d7e234a8931bca34021553a2eb80af53029fdb628d1d42b8619aeee292c461408922d5d60757c3f00cdeea83d0bc909cc26af,pk_1487,7900.0,134,1.0,,O,android,Y,F,35.0,2021-03-10,1,2021-04-10,Y
77ce28596210ee799c390116e8645fd81be44898cc82b1343257aadf960695b66074786a77849df3382980258507323a9196f1f405f5f1122017480b2911f08e,pk_2025,100.0,151,1.0,O,,android,Y,F,30.0,2021-03-01,0,2021-04-01,N
3c337e982e97a273f0a1064b9ecc74946e5cab483b7a87a8e4f4b603662884bf51ac094523572b7b524bdc524d2b533861c4b1ec3b68ef346e7e5373a3696c15,pk_1487,7900.0,134,1.0,,O,android,Y,M,25.0,2021-03-01,11,2021-03-05,Y
80f56a52b618185bbdde4ec8773b57181d28cff51d39f8376c453beff8b613f7e734a45c85c6a17285d1b27ee937d51575d08428f6d16699df1696c30496f810,pk_1488,10900.0,132,2.0,,O,pc,Y,F,30.0,2021-03-01,11,2021-04-01,Y
91bbbbf9f3e5dadacc37fe0fca6158a851c2aefff1c3dda92580df3dba488a5d967d6f1cca50cf075110eab603b86400e27443ac14ecd573fe437ea39bb6a195,pk_1487,7900.0,134,1.0,,,android,N,F,55.0,2021-03-08,11,2021-04-08,N
4942d971f0d6f651c6cfaffc59ec3c9176a642a3651a5b359c31acb7a6f998b5a36290fd8131785c46d0fd0b6c05c66250540be82657ce50c81dd26a3e17dafa,pk_1488,100.0,190,2.0,O,,mobile,Y,F,25.0,2021-03-07,0,2021-04-07,Y
7963eecb0dacc669ccf24c280fd6d9c4eace26fc247572005fe67d4a60d04f50098e645b1bfb4ac31d4709a09126f3aa6027cea7aaff6b4339cbb68c82e6c60b,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-02,4,2021-04-03,Y
6041115ac3bc5d156adfc6f8ee212b9be493bb6566a6300d3d69a94d39e2b56f609e7f32a5398902fd4b31728f571c3bea31e1106ea7beebba633503d69519b7,pk_1487,100.0,190,1.0,O,,pc,Y,F,45.0,2021-03-15,11,2021-04-15,Y
e55590ab1d8972a7f5018ba5e37dfd979e3a5c7b11ce207b82b62c8490c7039fb67a7377dc9f03602104ea6af9ee61f499f71f8f2095a19707fd33da3417967b,pk_1506,13.49,140,2.0,,,ios,Y,M,55.0,2021-03-14,6,2021-04-15,Y
bca2db990476387f3bdbc2b692aee9375de224faad7ea4acab27cd096cc641978c80599cd34f0950119681dfc67db7f4e9fe9f8e9522921fdf4c3b38df8e9ed8,pk_1487,100.0,134,1.0,O,,mobile,Y,M,20.0,2021-03-07,1,2021-04-07,Y
3ba85f7ccf51955aa4fcb631cc6702b0d3c7ce2ff5492cde7c8f208d6cee71e9a63545febb2f114e0ccac251c3ca4d303be22d2ec6992e0f0534cbf0c84f6bc6,pk_2025,7900.0,151,1.0,,,android,Y,F,40.0,2021-03-13,9,2021-04-13,Y
9c5bb8071d06b85bda9cd43a437f7dff086d5653ba9c898df0a1940a45be97eaa0efcc6f4920a5620f475cb99786d52fe3f90e28e53d9dfc65e7cf5857c55d35,pk_1487,100.0,131,1.0,O,,android,Y,M,60.0,2021-03-07,13,2021-04-07,N
a1b0b4ee4b93ce45d549e9105796ff0e9c82307d77eda884ce47a7b37e1da2ab7aa1911ab9b7801a2c46cf65c89e60f533916dbd02e31c0dd83e3ac1bd923126,pk_2027,100.0,151,4.0,O,,android,Y,F,35.0,2021-03-11,0,2021-04-11,N
fa8338838698247e18e24dd5b2182c9e76fc193faca094ddf5e8b2b1f5ddb46adc0b4a0ec625a9e47a4c0b364fd7e1f12ca3ecc02e69d2dc7b96d58386ef83ba,pk_1508,9.99,140,1.0,,,ios,Y,M,25.0,2021-03-14,20,2021-04-15,Y
fa8338838698247e18e24dd5b2182c9e76fc193faca094ddf5e8b2b1f5ddb46adc0b4a0ec625a9e47a4c0b364fd7e1f12ca3ecc02e69d2dc7b96d58386ef83ba,pk_1508,9.99,140,1.0,,,ios,Y,M,25.0,2021-03-14,20,2021-04-15,Y
bcd11321df1da56e51c4e5c0041b8dbcce997a13e5ce8365531032453fab5c103f841a3a7b66dd0e1fca84fb393c0cf85af3f059996912d23d482e6448fe293f,pk_2026,100.0,151,2.0,O,,android,Y,M,30.0,2021-03-15,10,2021-04-15,Y
1f6524f746f0361cd5cf706f0777b6e3ba6a68bd6a86123742733d140f7020d3a04caf6edf3c9a6ec52d7b34751ce1dd2225657d602a6be176ea2c87d30d1010,pk_1487,7900.0,131,1.0,,,android,,,,2021-03-05,9,2021-03-05,Y
ee17833987f35a01ef2d6fa37dfaee7d16b788bfa5047f1b48b17cfffd85e9e4d7239ba3cb616fd48f53d2724f9542d71acdb62f6f0bea947f66d4e774c94972,pk_844,10.99,140,,,,ios,Y,M,30.0,2021-03-01,23,2021-03-01,N
c5ac86d9600e4744b7412f33d8943fc3e04b7a369fb23cbef4163070eed21aa577468bec7605c320e1a8a86c3d996fd07e3a58674ee538b5973028567bf90861,pk_1487,100.0,134,1.0,O,,pc,,F,15.0,2021-03-06,12,2021-04-06,N
d592ae09e0d5f3fa8b2897e3fb7527a138c9f423787163d0601e4bc46ac291a5e67c768e9d909148644ae4306a37044eb54d8d9c97a95bb4d9c9f64598025a91,pk_1488,100.0,131,2.0,O,,pc,Y,M,30.0,2021-03-07,17,2021-04-07,Y
39c1b38b0a106b5b8e5dd799e71e18de1786c4b4bd4080142433c97eb52108ad285c08f8d8200757fcc7931e758a51283c140c80aa8445d6638802a30f0761b5,pk_1507,16.49,140,4.0,,,ios,N,N,40.0,2021-03-13,11,2021-04-14,Y
af6e83901c228ade85aa202d7d910d7c5cb67107e988357ea2bc76b5cef8db4b53d6796267b2262abdfcc297902e5e61fffc8fc27c6902d3f929239dbdbe33e0,pk_1487,100.0,132,1.0,O,,mobile,Y,F,35.0,2021-03-02,23,2021-04-02,Y
34357414f165092e405d63fb1c637020ef1cd7bb1475e8dcd565852f5957689f15d47456d6375e2fe68152d9641c710543c7b68490cb8e61d133c0a2fb450153,pk_1487,100.0,190,1.0,O,,pc,Y,F,30.0,2021-03-01,17,2021-04-01,Y
1dea1688ac65fac824836da2a78eabd1c3c43973399907a2ce66270bbedf66c3b2993ab16c273a63237880a068cf47b3ab86b673aff8d09860253ae0f31f16e8,pk_1488,100.0,134,2.0,O,O,pc,,M,30.0,2021-03-09,21,2021-04-09,N
d66a261138a78834e737276708f89f79de082a5f9c307fae78c07de883d0b89374bb12093d3d7f147739a2e9aac8b5b24ee0c474eb84b6744ddac3fb173093ac,pk_1487,100.0,134,1.0,O,,android,Y,F,55.0,2021-03-12,0,2021-04-12,Y
90c904d18bc3af3c5dd77bac6ffe0dbe8d98263fdf65d19487a6eba4844371f9398e8fae0452a91c61d8c9d53316fbcd5f6e9e9d8c710d3d7a6d840b7490dd1a,pk_1487,7900.0,134,1.0,,,mobile,Y,F,25.0,2021-03-05,23,2021-04-05,Y
33a1635161b8a5230a243a2d23b0c470979b6eeb17184729c93fc032f388906df7cef25aae531cc9053ad5ea8ddf81e0d2e220793f595671dbc06ef47b6a1eda,pk_2025,7900.0,151,1.0,,,android,N,N,40.0,2021-03-02,0,2021-04-02,Y
aaf9eab9eadb395282c5b94002be4d7dc9f0e8565183aa6541fadb5a0e312fa767c11766dcefb0b730b1f1d29251307be46089fb0724ba16193835f12df5e95b,pk_1487,100.0,132,1.0,O,,pc,Y,F,60.0,2021-03-15,20,2021-04-15,N
2b4f5169b0b58e50e31fa37873d79cb3fa4c57f729135df8682eb1d498cb23fec6f8ac3d74c2770101d06055678119b76becb3258caac78c87d7259c0e15a62f,pk_1487,7900.0,190,1.0,,,mobile,Y,F,30.0,2021-03-06,9,2021-04-06,Y
e2e57430a2cd1f6697282a159e6b83ba0e1bf5624745efafb750cbd641358e11390324bdd3ac0f4ac652c9392d56d77fb7faf92c9432dabaa23d28c08553ef47,pk_1488,100.0,134,2.0,O,,pc,Y,M,30.0,2021-03-13,21,2021-04-13,Y
ab18590fd5c0d270f14c4d96250ae1b2ec9cb584dd1178a945c4f0ff53679553dfd29b9f93b038ed6c6fb88e0037c2d2dab89efd70dce33401f36dbee6e0cc6f,pk_1508,9.99,140,1.0,,,ios,Y,M,25.0,2021-03-01,19,2021-04-02,Y
ab18590fd5c0d270f14c4d96250ae1b2ec9cb584dd1178a945c4f0ff53679553dfd29b9f93b038ed6c6fb88e0037c2d2dab89efd70dce33401f36dbee6e0cc6f,pk_1508,9.99,140,1.0,,,ios,Y,M,25.0,2021-03-01,19,2021-04-02,Y
588d64a1078660321c3e41f27435685aeaf7bbb38543afc8a74ec7f6ee76c2ee3670c3874c916376c7d66d0978eb9738b6a530f6757ca21c6c11a0e8e0d6726a,pk_1489,100.0,134,4.0,O,,android,Y,M,35.0,2021-03-03,20,2021-04-03,Y
28ff1552b4b78a805f8e86226c0f0520b78f7d4d1230d771c9e84d656d8b90dbade9c8fd6734e511e121b938363de75d8284b56383d70740d783373787a98bf2,pk_1489,13900.0,132,4.0,,O,android,Y,M,25.0,2021-03-03,4,2021-04-03,N
8bfe4f9cfe1dbd9475711296010cd983836590f98fefa1976290533c360d789f1740302dc97261d554c42f6369d7f1a46a11624728942e46eb466d673ed767ac,pk_2025,7900.0,151,1.0,,,android,Y,F,40.0,2021-03-13,23,2021-04-13,N
b02e9ca4466fa62d6b7583820b34bb5114d606d5fddf4a01f86eb255c2d44e3343b111ca58e08483287ba3792029a3cb809f6ddd0015025b9db63bea23c3c254,pk_1487,100.0,134,1.0,O,,pc,Y,F,30.0,2021-03-13,17,2021-04-13,Y
1ab76f9418ecbc21c44fbca72b706841e054bebcb84e7eca7746070fa2eb386dc428efa2b45774da8a3b43ef4b680da1fde77f59354c09acb9387d75c12932a1,pk_1487,100.0,131,1.0,O,,pc,Y,M,35.0,2021-03-12,19,2021-04-12,Y
a20264f0d12b1d39127d257e78169871f0e1578f71863f0ffba8f2e3eb93109f0f38d047104725f6953b5205ea6f6e3dd6ced76637b3e0ef2f2251ccd15c4fc6,pk_2025,100.0,151,1.0,O,O,android,Y,F,40.0,2021-03-11,11,2021-04-11,N
8343fdb74c110d921bf3c05c398fe41354db526757bc3a8fdbae60d6cad2e52ddfafe333b59a63d5403be9180a0cba969d8dbf97c292343d7532d1502570da43,pk_1487,100.0,132,1.0,O,,pc,Y,F,35.0,2021-03-09,19,2021-04-09,N
40122f3563b5e21575b00df40d8536a8c6ebdef7fe3450d45f89eed59853c99ed9f2936adf373fecba16cd8000afe4e3c5f15314a3ab3a0355269a1b985385ce,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-05,12,2021-04-06,Y
61b0fb533f7750798ca4a9acf8b2d68cb604bec6d40bc0f5b586d72cd9923be8a57f2809230ec20bf19012c5debcb3a4351b07d39d0850a52d4dc32f592275c4,pk_1488,10900.0,134,2.0,,O,pc,N,M,40.0,2021-03-15,0,2021-04-15,Y
4ec45e07e41501a217f2e7b9a69895dcddb39e9db01a081589d12a6517395a5e84de5159acbdc2cbd1e3d9c35f2b8c320f339025ab621305cb8ebee5ae35d678,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-05,22,2021-04-06,N
ce3c1d77cabec188306a5da915cc6fd5beebe97adeed623cf4cc76a437b0c873a7767496d4ae6fd4816e7e0f719b42d7901ab42bd5184c8f18c4c382f39de195,pk_2025,100.0,151,1.0,O,,android,Y,M,30.0,2021-03-02,0,2021-04-02,N
d3f3feb9b4ca0d9987d42989249fc167609cbd11537f37541f71493bca6cc7c2992486798915b78576875f9df2bec679ea996974d7c45169492e13cdda845fed,pk_1487,100.0,190,1.0,O,,android,Y,F,50.0,2021-03-12,6,2021-04-12,N
998fe4a6711c50f80ee4c33c11632a460a2a74ddf78fcc9f0ae1117b79a832d5ef555a6f51958de475d3b198226bc41887f8272383aec8e77c67dea0e242a7db,pk_2025,100.0,151,1.0,O,,android,Y,F,35.0,2021-03-05,22,2021-04-05,Y
dddfe6665eb5bfe88f48a7794bf3d44f66818274efaca9421b144fe5d081b1f9d7caee7c1e468a5b407e7b57a4ea37c455d5538a7b668148ba0822e4c5c9969f,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-03,18,2021-03-03,Y
f00f0f782e7453ea53719edc43e6c6e1a5cd9cd256479b256e405fb9bc059220a1b22bedd3321274a859f2a11ab3e52f66f85cc01f943b1e6ca79b500a424e60,pk_1487,7900.0,134,1.0,,,android,Y,F,45.0,2021-03-01,1,2021-04-01,N
01721b221a5b8d40eca63cd59acc2fa484efc6b35d925ef7db84d30d4ce9b5e0d99d1731102550b18c96eb398509fa8029e9a8b2e63cbfc2e43006541fc22a17,pk_1487,7900.0,131,1.0,,O,android,Y,F,25.0,2021-03-10,22,2021-04-10,Y
2f59e5559762ee12a510752c1c788a51f11a41a15a7850141341d4bf647e2fb4b0d436b25e2fd4ede2139257ac3af4e8462b5493caeefe50c25ee6227f7c2372,pk_1487,100.0,190,1.0,O,O,android,Y,M,30.0,2021-03-13,23,2021-04-13,Y
37a144e472ce2c091f99d8cc54666e0a2782685d5b1648d4de6c8d447901a22dcccf3c3b1c2299f8da624749148d57aa412c128f0e70d63b5ada37891fd80034,pk_1487,100.0,190,1.0,O,,pc,Y,F,15.0,2021-03-08,22,2021-04-08,Y
341d36559d4306c6ecef270b6d90033c4986834627209852ec3f58cc3e69100bc344c155e6e056c38e29c648ea6eab99cab2a5314d0d5c6814ecff15995f05bf,pk_1488,10900.0,134,2.0,,,android,N,F,40.0,2021-03-14,16,2021-04-14,Y
269b6ca01bfaa06c4c1e7242e6d9f5be96a22cb462742561262147bae7322cad68e09c1a59b0652087e73c5e638015aa9c2dde1a05f5d958ba44dfe30bdcfdc3,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-13,22,2021-04-14,Y
ff950368893fe26630701f722860fe9495c5b79038c760944530c03c8a0f12061f6157c157eeca79a0d5fa6ab45c0ae0f3d2c33685b9ab37aaaa1d7d64b7cb1f,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-13,12,2021-04-14,Y
2ed319f2a3d30c8db506a6ed96f75ee409f36e6aa80848e45d12e9d78c434e2ecfc22bb1bdec0b69035f6a8166785171fbdbe9d4e3632a0706c3f13a2f983137,pk_1487,100.0,132,1.0,O,O,android,Y,F,40.0,2021-03-07,7,2021-04-07,Y
970b36854fa8ffd321f9941e637a92586477a76073b3093a08d9ace5fd312439b093f02965e3725229721a9ffa8116ad36b443a08b2a4e99ed31cc7475a123a4,pk_1487,7900.0,134,1.0,,,android,Y,F,30.0,2021-03-07,20,2021-04-07,Y
8d101071c88a75d6ccdef3b0a237ee8168a4b82f60514fb992ad67d9b120af943fca3e5af2d6bf5494fa170df5f8c93336bbfab8d90b3154a5b80798b0a0d7f6,pk_2025,7900.0,151,1.0,,,android,Y,M,25.0,2021-03-01,10,2021-04-01,Y
4dbb2d51c9201c7588a587df7ceb4e3e1fe0712b2dde6131b940cd781c5b554ff4763e4aadae53ed4987df4ceea8805e0a4d6a842e7578e25b5424d05ae0ad19,pk_1487,7900.0,131,1.0,,,android,Y,F,40.0,2021-03-05,1,2021-04-05,N
10e97be55129765ada0cfbb01ceca0ef498b5c5bba2349307411c98f848ec67fad80d8d4ea37e348d222f850bc2095a4c531bec550a1da925d076f439b91a3ec,pk_2025,7900.0,151,1.0,,,android,N,F,40.0,2021-03-12,2,2021-04-12,N
603b951adea314841f6daffcd4d6d5264a969115d93a5fb2cf15bd168f0614f5f04ffb80cb18650f0ab30588b2e1d0170d1f71de5de2732b9bead5fcae3e6457,pk_1487,7900.0,134,1.0,,,android,Y,F,25.0,2021-03-07,20,2021-04-07,Y
f75e3275ab71ac52f8eab85c8df83ff3b11e23ce000147ef6a45d1ed08da3cf8c60e214a903c29f493fcf141d096ad4e0e98c09d7589f3cee6c1a062410fc9da,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-11,1,2021-04-12,N
cad6e9ef9ada15045acd359d663a10194365f28df326c8027396ef04178c7cadd86e86ef16464b398c776f83e939c0228cf9b5865aadca33869e40c890a28ffe,pk_1489,13900.0,134,4.0,,,android,N,F,35.0,2021-03-04,16,2021-04-04,Y
00ec630d3ee52bf69a28ecc01e1096d49c22371264d7a9673e635add104be12d6e0d805293060390f80001529f32b4ad0945ce637898f45189a8924103a1b5f8,pk_1487,7900.0,134,1.0,,O,android,Y,F,20.0,2021-03-12,11,2021-04-12,Y
e09125e70a60fe9dc4fb1cf4ac35ad9731e33241e36e38ae66583633cba4178c2a6515f128068d481bcd2c8162c34432f203357a1fae2a1eda3d2e1de5015510,pk_1488,100.0,190,2.0,O,,pc,Y,F,25.0,2021-03-04,0,2021-04-04,Y
38355a473726c9bc05451af4778686e726de0ea006b42451bd17cc41d77f40a2ea73ebcc522507fcd5c5517bfa0a2fb6eeeb571fddeba0da55d0681178dfa31a,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-08,14,2021-04-09,N
bf79dc106c2cfb5628c4454c66d07a750d871b628fc6e91356c126d77fa42a141ffa79846b250710acfe4924ce91b4b536b2ffcdd204626ce0612b1ff811e402,pk_1487,100.0,180,1.0,O,,mobile,Y,F,25.0,2021-03-15,23,2021-04-15,Y
8b4ee9a49698ebeae7a9911a640baf70fc33af069f664bdc77bfd6f57f80967d07da65a84d985060c1d5cb2f16aa6565f499d4c098b6f2876eb9ac727c105615,pk_1489,100.0,134,4.0,O,,pc,Y,M,30.0,2021-03-02,21,2021-04-02,Y
73042af954c258df66fd04537179ad0e96a4f239f748271070193ccf242450fc710c44913b61e2a0535adb19d9435dfd40dc19f488bd704a9f55513783fa02ea,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-07,1,2021-04-08,Y
5bec1f7beee393a3efbac96deb0b8ca666a51159d778ae9fb424d5a62188ea2ada1888794382a575b7a17f911917d82caeb68d9693d53b138432d663266bc858,pk_1489,100.0,132,4.0,O,,mobile,Y,M,30.0,2021-03-06,1,2021-04-06,Y
d7a27fa0a809caafac7ec2deb7e531d4e8a30bca9b3cb22706cbcf8d197fe2420e2d6fbc2cca75a2dce2562c7e20406819e44fd1ac7a09cc6ca4a916146abd92,pk_1487,7900.0,190,1.0,,O,android,Y,F,25.0,2021-03-09,22,2021-04-09,N
fd2bf0fadf7896af4d2138e819398462d2e85f1bf7c28484601454a147c64d7dba73fc52c6ddd37122f9a008beb8fd4cad8f18eed11ff376f6638ed38c090a5b,pk_1489,100.0,180,4.0,O,,pc,Y,F,20.0,2021-03-13,14,2021-04-13,Y
49cb4e2a884c492e01250dc161eade2a877f602a459fede29de0cab408e2b9588854c97f5d89cf8040183b9d049e0a64191b513072effa5463c8ddd054ebfb56,pk_1487,100.0,180,1.0,O,,android,Y,M,55.0,2021-03-10,14,2021-04-10,Y
c7390bf5d6134b186868bd18c9f562585c5c358115274d5dae1ad9406c37a8b586bc214e4163daeba1aa1f205c6ea4da19ad266b2cbe076daf7c5dc76ff372aa,pk_1487,100.0,134,1.0,O,,pc,Y,F,20.0,2021-03-07,0,2021-04-07,Y
c23c3fddd5cf4fd359dccc53e4a61bf9cff6f09a75997c3bf78d770720c325fb15e019093694f528092422f8125e3e5f294e46174d68e332cc728525d8ce3230,pk_1487,7900.0,134,1.0,,O,mobile,N,N,40.0,2021-03-03,15,2021-04-03,N
bfce2955efbe6b2bddcfb22c5e78935563beb03120de529b57400bd2e2bda7ad6b39b90f37adcffc2694b461cf80cff9ead2d796bf806c702c7f1dc746b605c9,pk_1489,100.0,134,4.0,O,,mobile,Y,F,20.0,2021-03-08,17,2021-04-08,Y
a621d187ac11c06c677a9503cea603f287e16bc9a8232dfdd707e718da0d88aec48aec7c9dac81aebe83a16ebbd0c7a49049c4c5f9b98c947ac7413d69a8dcb9,pk_1488,100.0,132,2.0,O,,pc,Y,F,20.0,2021-03-13,20,2021-04-13,Y
d008f131b365c5fbabefcab3ab0bb374fbce794cbd6ebb6aab4da05ce50aee4c32379b5ff972cc69a7accaff2019cb161fa65aeb6904ce6c47fc96f3da511397,pk_1506,13.49,140,2.0,,,ios,Y,M,35.0,2021-03-01,21,2021-04-02,Y
5e58988ef88b180a0d84e37b537720b99c6fd0415b028fd01d5b66763b0f21584554d7d88174f5a85b2b9b52880292db901adb26dfec5a6ba449a7a6624c5031,pk_1487,100.0,134,1.0,O,,android,Y,F,45.0,2021-03-15,14,2021-04-15,N
e3f9a94a2be52e1e399a40b41c5216cde83b2b13c79ad62d2bdcb100970563796230afcbc7e505a19251a63756f484858828dc75801cf44981cd4e140df7db07,pk_1488,100.0,131,2.0,O,,mobile,Y,M,50.0,2021-03-07,10,2021-04-07,Y
eae42de560e603dc453913202c1980664be058c0b1b786ba452286f957ea52b321e77d814536cfa3831efade41fde6206c4afcb20665aab72338a9b3cba87fcb,pk_1487,100.0,132,1.0,O,,pc,Y,F,25.0,2021-03-05,3,2021-04-05,Y
efe83d2e7df42463d7cb037e4e1566fdad391fe8a04ef73a9594d0d50f8c72763c1c9242e448e791293e3f33279ddb10de11dd6ffe700ecbc5c35960ea6a6c41,pk_1489,13900.0,180,4.0,,,android,N,N,40.0,2021-03-06,11,2021-04-06,Y
01f2c0f8e8bab0aec0eeb33a448a0c734a0b52a6d66a55add6274290b97169e09240cf0e64471eeec0a66c2cbdc7e87a60609320dc4557e49145353e41e814ab,pk_2027,100.0,151,4.0,O,,android,Y,M,25.0,2021-03-02,20,2021-04-02,N
2aaba7df08ec1a4a4b6d803496189dd39b3019b68ce49281f9d377aba4d7dbd29654289fabc98b0587ab0888c3d071586a49bb7daa6db695ca646ac251351530,pk_2026,10900.0,151,2.0,,O,android,Y,F,45.0,2021-03-08,0,2021-04-08,Y
5396fd4aa5b37b0fb48eb46c4571b3de67da41c4783daf57f83e8e23260a2c7385fb4efc47b7db0db2cce0dead7ca6db12ddaf7e5915c116749729df9c05b2a6,pk_2026,10900.0,151,2.0,,,android,N,N,40.0,2021-03-03,21,2021-04-03,Y
2a3deeb98ff997970bf0be26b7ac8a169406cd5e0ad43bd56e7760236525f9a021c7006f28d8a83108b6e6de03a45e5dda5e0a6a83e1e8a4b7d4e23e6c426f35,pk_2025,7900.0,151,1.0,,,android,N,N,40.0,2021-03-08,14,2021-04-08,Y
a97c0f9695c34505f30f81cd5cabae9909ac6323a2b10ac08dc0fc1883f26f947a168f712aa1cd1f4e12960c482b3d63b0555c8f920a133d075da61f54dd917d,pk_1489,100.0,190,4.0,O,,pc,,,,2021-03-14,23,2021-04-14,Y
f529965daa29609807424f2607f48d392c2e033e2af26cd0e3e53270c77911420ff2f4f3bef1d6e62e78a5348a1c74daf542b4f436edb2f16e1e2ecd9cd9bcde,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-14,0,2021-04-15,Y
78c6e157bc4fe807a3705555998384b90136013ca5bf78360e4f44cd3aa0dd71554dc5b6443a4fc037fb93e647e39cdef6e7aa4768f608562db0739f7bd2c2df,pk_1487,7900.0,134,1.0,,,android,Y,M,20.0,2021-03-01,20,2021-04-01,N
92503508ff0ce96fa388c296cae8fea113825736c5ce5ee88eb3f6087b82319fed29abbbe3c92bea697f0915751824ef29d465f1c92831c0e14492151ed97880,pk_1487,100.0,180,1.0,O,,mobile,Y,F,25.0,2021-03-01,16,2021-04-01,Y
67fdcaa1f000790ceaf9a0a1e2c9fb545b1ff376fe2c42fa43e7e359e2f5bc84bbe083dced87b5036e62eb4dc5226c0a46c1b82172f19aaf62d16a1784bc8846,pk_1489,100.0,131,4.0,O,,pc,Y,M,25.0,2021-03-12,18,2021-04-12,Y
4535031aa4bac1eced58de1fbbb7a028d0bd4052f07bab8a650363910eb11b6f263ca4bc7f8708b25453e4b684cf4816d23e95b0a17416c3df9d1294c2d413ac,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-01,0,2021-04-02,N
281292bea63061f8c11524b7605c9f8ef49fda6d3b92a9585bb1c75a8c29f1369d2a600f1cb5d81d0f90c936fd1bd0ce6e90dd26251d1c1b16bc46a88b0051db,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-05,23,2021-03-06,Y
17f68e390a606ffa585ef78a52aeb1c96eac3662301c5895ef23489c336e54af12de804c661df364b3bbd0138be1133df8e2f2e4ae9938558116cbef45846885,pk_1487,100.0,132,1.0,O,,pc,Y,M,55.0,2021-03-01,13,2021-04-01,Y
3692bc48bfbcd0b5fcb5abdb084ec40c51c8d666e2acd501f03b92bfba177c137fb183796b9ab2d28da98c06c6e97de4af9bcc5a2354bfbc60aba4d7a26e36fb,pk_1488,10900.0,131,2.0,,,android,Y,F,30.0,2021-03-01,1,2021-04-01,Y
