feature_set_name,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,4,1117,0.7376902417188899,0.26230975828111014,0.7442496466486078,0.2557503533513922
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,5,1118,0.8085867620751341,0.19141323792486584,0.8055943812288936,0.19440561877110638
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,6,1117,0.9042076991942704,0.09579230080572963,0.8674749933147307,0.13252500668526934
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,7,1117,0.954341987466428,0.045658012533572066,0.9094894470878698,0.09051055291213017
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,8,1118,0.9731663685152058,0.026833631484794274,0.9371822795031128,0.06281772049688712
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,9,1117,0.9785138764547896,0.021486123545210387,0.9589673696428435,0.04103263035715662
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,10,1118,0.9883720930232558,0.011627906976744186,0.9798270971373394,0.02017290286266042
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,1,1118,0.9883720930232558,0.011627906976744186,0.9798270971373394,0.02017290286266042
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,2,1117,0.9785138764547896,0.021486123545210387,0.9589673696428435,0.04103263035715662
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,3,1118,0.9731663685152058,0.026833631484794274,0.9371822795031128,0.06281772049688712
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,4,1117,0.954341987466428,0.045658012533572066,0.9094894470878698,0.09051055291213017
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,5,1118,0.9042933810375671,0.09570661896243292,0.8674499636163449,0.1325500363836551
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,6,1117,0.8084153983885407,0.19158460161145927,0.805564034398732,0.19443596560126802
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,7,1117,0.7376902417188899,0.26230975828111014,0.7442496466486078,0.2557503533513922
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,8,1118,0.6010733452593918,0.39892665474060823,0.6549131307995945,0.3450868692004055
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,9,1117,0.4252461951656222,0.5747538048343778,0.49278982034259317,0.5072101796574068
expanded_feature_set,nonpromotion_only,RandomForest,churn_risk,10,1118,0.25313059033989266,0.7468694096601073,0.2715474292291492,0.7284525707708508
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,1,2308,0.7270363951473137,0.2729636048526863,0.7173807073606672,0.2826192926393327
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,2,2308,0.7079722703639515,0.2920277296360485,0.7173807073606672,0.2826192926393327
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,3,2308,0.7240034662045061,0.27599653379549394,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,4,2308,0.7010398613518197,0.2989601386481802,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,5,2308,0.7339688041594454,0.26603119584055457,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,6,2307,0.7091460771564803,0.29085392284351974,0.7173960138648179,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,7,2308,0.7274696707105719,0.27253032928942805,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,8,2308,0.7092720970537262,0.2907279029462738,0.7173960679480119,0.2826039320519879
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,9,2308,0.7144714038128249,0.285528596187175,0.7174584258707546,0.28254157412924547
expanded_feature_set,overall_with_promotion,DummyPrior,repurchase_score,10,2308,0.7196707105719238,0.2803292894280763,0.7174584258707546,0.28254157412924547
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,1,2308,0.7144714038128249,0.285528596187175,0.7174584258707546,0.28254157412924547
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,2,2308,0.7205372616984402,0.27946273830155977,0.7174584258707546,0.28254157412924547
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,3,2308,0.7235701906412478,0.27642980935875217,0.7173960679480119,0.2826039320519879
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,4,2308,0.7006065857885615,0.2993934142114385,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,5,2308,0.7339688041594454,0.26603119584055457,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,6,2307,0.7091460771564803,0.29085392284351974,0.7173960138648179,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,7,2308,0.7274696707105719,0.27253032928942805,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,8,2308,0.7092720970537262,0.2907279029462738,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,9,2308,0.7270363951473137,0.2729636048526863,0.7173807073606672,0.2826192926393327
expanded_feature_set,overall_with_promotion,DummyPrior,churn_risk,10,2308,0.7079722703639515,0.2920277296360485,0.7173807073606672,0.2826192926393327
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,1,2308,0.19930675909878684,0.8006932409012132,0.19175739124214075,0.8082426087578592
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,2,2308,0.3262564991334489,0.6737435008665511,0.34773942656251877,0.6522605734374812
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,3,2308,0.5,0.5,0.5209547382511369,0.479045261748863
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,4,2308,0.641681109185442,0.35831889081455803,0.6611405148747206,0.3388594851252794
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,5,2308,0.7495667244367418,0.25043327556325823,0.7709054508180506,0.2290945491819493
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,6,2307,0.8612917208495882,0.13870827915041178,0.8676333320455666,0.1323666679544334
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,7,2308,0.9397746967071057,0.06022530329289428,0.9253814358201047,0.07461856417989529
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,8,2308,0.9783362218370883,0.021663778162911613,0.9565241344575747,0.043475865542425156
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,9,2308,0.9861351819757366,0.01386481802426343,0.9740342265889567,0.025965773411043325
expanded_feature_set,overall_with_promotion,HistGradientBoosting,repurchase_score,10,2308,0.9917677642980935,0.008232235701906412,0.9864543609265188,0.013545639073481197
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,1,2308,0.9917677642980935,0.008232235701906412,0.9864543609265188,0.013545639073481197
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,2,2308,0.9861351819757366,0.01386481802426343,0.9740342265889567,0.025965773411043325
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,3,2308,0.9783362218370883,0.021663778162911613,0.9565241344575747,0.043475865542425156
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,4,2308,0.9397746967071057,0.06022530329289428,0.9253814358201047,0.07461856417989529
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,5,2308,0.8613518197573656,0.1386481802426343,0.8676143846332137,0.13238561536678622
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,6,2307,0.7494581707845687,0.2505418292154313,0.7708824784498162,0.22911752155018392
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,7,2308,0.641681109185442,0.35831889081455803,0.6611405148747206,0.3388594851252794
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,8,2308,0.5,0.5,0.5209547382511369,0.479045261748863
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,9,2308,0.3262564991334489,0.6737435008665511,0.34773942656251877,0.6522605734374812
expanded_feature_set,overall_with_promotion,HistGradientBoosting,churn_risk,10,2308,0.19930675909878684,0.8006932409012132,0.19175739124214075,0.8082426087578592
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,1,2308,0.2244367417677643,0.7755632582322357,0.16649971858835794,0.8335002814116421
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,2,2308,0.36871750433275563,0.6312824956672444,0.4041740308943466,0.5958259691056533
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,3,2308,0.5333622183708839,0.4666377816291161,0.5660618893934743,0.43393811060652565
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,4,2308,0.6494800693240901,0.35051993067590986,0.6743414891497035,0.32565851085029646
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,5,2308,0.7452339688041595,0.25476603119584057,0.7600084844350014,0.2399915155649987
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,6,2307,0.8222800173385348,0.1777199826614651,0.8290524216669487,0.17094757833305127
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,7,2308,0.9059792027729636,0.09402079722703639,0.8879055443237588,0.11209445567624125
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,8,2308,0.9597053726169844,0.0402946273830156,0.9315328157411412,0.0684671842588587
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,9,2308,0.9766031195840554,0.02339688041594454,0.9646162218956587,0.03538377810434143
expanded_feature_set,overall_with_promotion,LogisticRegression,repurchase_score,10,2308,0.9883015597920277,0.01169844020797227,0.9902026332308568,0.009797366769143294
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,1,2308,0.9883015597920277,0.01169844020797227,0.9902026332308568,0.009797366769143294
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,2,2308,0.9766031195840554,0.02339688041594454,0.9646162218956587,0.03538377810434143
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,3,2308,0.9597053726169844,0.0402946273830156,0.9315328157411412,0.0684671842588587
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,4,2308,0.9059792027729636,0.09402079722703639,0.8879055443237588,0.11209445567624125
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,5,2308,0.8223570190641247,0.17764298093587522,0.8290380504939839,0.1709619495060161
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,6,2307,0.7451235370611183,0.25487646293888166,0.7599929338194706,0.24000706618052933
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,7,2308,0.6494800693240901,0.35051993067590986,0.6743414891497035,0.32565851085029646
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,8,2308,0.5333622183708839,0.4666377816291161,0.5660618893934743,0.43393811060652565
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,9,2308,0.36871750433275563,0.6312824956672444,0.4041740308943466,0.5958259691056533
expanded_feature_set,overall_with_promotion,LogisticRegression,churn_risk,10,2308,0.2244367417677643,0.7755632582322357,0.16649971858835794,0.8335002814116421
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,1,2308,0.225736568457539,0.774263431542461,0.24804432498154091,0.751955675018459
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,2,2308,0.36568457538994803,0.634315424610052,0.4301004478404757,0.5698995521595244
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,3,2308,0.5043327556325823,0.49566724436741766,0.5781352175777834,0.42186478242221664
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,4,2308,0.6403812824956673,0.3596187175043328,0.6734606298155978,0.3265393701844021
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,5,2308,0.7543327556325823,0.2456672443674177,0.7438802218250956,0.25611977817490433
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,6,2307,0.8383181621153013,0.16168183788469875,0.8120346137067058,0.1879653862932941
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,7,2308,0.9163778162911612,0.08362218370883882,0.8669488384755569,0.13305116152444307
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,8,2308,0.958838821490468,0.04116117850953206,0.9069045151348518,0.09309548486514832
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,9,2308,0.9805025996533796,0.01949740034662045,0.9389546176797816,0.06104538232021831
expanded_feature_set,overall_with_promotion,RandomForest,repurchase_score,10,2308,0.9896013864818024,0.010398613518197574,0.970668523998763,0.029331476001237162
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,1,2308,0.9896013864818024,0.010398613518197574,0.970668523998763,0.029331476001237162
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,2,2308,0.9805025996533796,0.01949740034662045,0.9389546176797816,0.06104538232021831
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,3,2308,0.958838821490468,0.04116117850953206,0.9069045151348518,0.09309548486514832
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,4,2308,0.9163778162911612,0.08362218370883882,0.8669488384755569,0.13305116152444307
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,5,2308,0.8383882149046794,0.16161178509532062,0.8120201573003468,0.1879798426996532
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,6,2307,0.7542262678803641,0.24577373211963588,0.7438651420652322,0.25613485793476776
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,7,2308,0.6403812824956673,0.3596187175043328,0.6734606298155978,0.3265393701844021
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,8,2308,0.5043327556325823,0.49566724436741766,0.5781352175777834,0.42186478242221664
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,9,2308,0.36568457538994803,0.634315424610052,0.4301004478404757,0.5698995521595244
expanded_feature_set,overall_with_promotion,RandomForest,churn_risk,10,2308,0.225736568457539,0.774263431542461,0.24804432498154091,0.751955675018459
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,1,2308,0.7270363951473137,0.2729636048526863,0.7173807073606672,0.2826192926393327
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,2,2308,0.7079722703639515,0.2920277296360485,0.7173807073606672,0.2826192926393327
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,3,2308,0.7240034662045061,0.27599653379549394,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,4,2308,0.7010398613518197,0.2989601386481802,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,5,2308,0.7339688041594454,0.26603119584055457,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,6,2307,0.7091460771564803,0.29085392284351974,0.7173960138648179,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,7,2308,0.7274696707105719,0.27253032928942805,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,8,2308,0.7092720970537262,0.2907279029462738,0.7173960679480119,0.2826039320519879
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,9,2308,0.7144714038128249,0.285528596187175,0.7174584258707546,0.28254157412924547
expanded_feature_set,overall_without_promotion,DummyPrior,repurchase_score,10,2308,0.7196707105719238,0.2803292894280763,0.7174584258707546,0.28254157412924547
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,1,2308,0.7144714038128249,0.285528596187175,0.7174584258707546,0.28254157412924547
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,2,2308,0.7205372616984402,0.27946273830155977,0.7174584258707546,0.28254157412924547
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,3,2308,0.7235701906412478,0.27642980935875217,0.7173960679480119,0.2826039320519879
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,4,2308,0.7006065857885615,0.2993934142114385,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,5,2308,0.7339688041594454,0.26603119584055457,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,6,2307,0.7091460771564803,0.29085392284351974,0.7173960138648179,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,7,2308,0.7274696707105719,0.27253032928942805,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,8,2308,0.7092720970537262,0.2907279029462738,0.7173960138648178,0.28260398613518195
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,9,2308,0.7270363951473137,0.2729636048526863,0.7173807073606672,0.2826192926393327
expanded_feature_set,overall_without_promotion,DummyPrior,churn_risk,10,2308,0.7079722703639515,0.2920277296360485,0.7173807073606672,0.2826192926393327
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,1,2308,0.20537261698440207,0.7946273830155979,0.19611024167088711,0.8038897583291129
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,2,2308,0.32885615251299827,0.6711438474870017,0.3516956945998228,0.6483043054001772
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,3,2308,0.5060658578856152,0.49393414211438474,0.5222667661367202,0.47773323386327987
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,4,2308,0.6538128249566725,0.3461871750433276,0.6614507056420946,0.3385492943579053
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,5,2308,0.7465337954939342,0.2534662045060659,0.7678931536946266,0.23210684630537337
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,6,2307,0.8521889900303424,0.14781100996965757,0.865869155066414,0.13413084493358599
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,7,2308,0.9311091854419411,0.06889081455805893,0.9229024099999513,0.07709759000004861
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,8,2308,0.9727036395147314,0.02729636048526863,0.9543036496590245,0.04569635034097535
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,9,2308,0.9874350086655113,0.012564991334488735,0.9724739341742942,0.027526065825705926
expanded_feature_set,overall_without_promotion,HistGradientBoosting,repurchase_score,10,2308,0.9900346620450606,0.00996533795493934,0.9854319195452508,0.0145680804547492
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,1,2308,0.9900346620450606,0.00996533795493934,0.9854319195452508,0.0145680804547492
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,2,2308,0.9874350086655113,0.012564991334488735,0.9724739341742942,0.027526065825705926
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,3,2308,0.9727036395147314,0.02729636048526863,0.9543036496590245,0.04569635034097535
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,4,2308,0.9311091854419411,0.06889081455805893,0.9229024099999513,0.07709759000004861
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,5,2308,0.8522530329289428,0.1477469670710572,0.8658503628877265,0.13414963711227337
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,6,2307,0.7464239271781534,0.2535760728218466,0.7678694850110717,0.2321305149889283
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,7,2308,0.6538128249566725,0.3461871750433276,0.6614507056420946,0.3385492943579053
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,8,2308,0.5060658578856152,0.49393414211438474,0.5222667661367202,0.47773323386327987
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,9,2308,0.32885615251299827,0.6711438474870017,0.3516956945998228,0.6483043054001772
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk,10,2308,0.20537261698440207,0.7946273830155979,0.19611024167088711,0.8038897583291129
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,1,2308,0.22616984402079723,0.7738301559792028,0.17207903337334352,0.8279209666266565
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,2,2308,0.37391681109185443,0.6260831889081456,0.4087790107880995,0.5912209892119005
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,3,2308,0.5311958405545927,0.46880415944540726,0.5722848676975937,0.4277151323024063
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,4,2308,0.66421143847487,0.33578856152513,0.6739728379098108,0.3260271620901893
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,5,2308,0.7487001733102253,0.2512998266897747,0.7546760699537478,0.24532393004625222
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,6,2307,0.8136107498916342,0.18638925010836585,0.8267632143164471,0.17323678568355283
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,7,2308,0.9003466204506065,0.09965337954939342,0.8846624282771408,0.11533757172285913
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,8,2308,0.9540727902946274,0.04592720970537262,0.9287345059116936,0.07126549408830642
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,9,2308,0.9766031195840554,0.02339688041594454,0.9627117658056347,0.03728823419436528
expanded_feature_set,overall_without_promotion,LogisticRegression,repurchase_score,10,2308,0.9852686308492201,0.014731369150779897,0.9896153898863445,0.010384610113655542
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,1,2308,0.9852686308492201,0.014731369150779897,0.9896153898863445,0.010384610113655542
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,2,2308,0.9766031195840554,0.02339688041594454,0.9627117658056347,0.03728823419436528
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,3,2308,0.9540727902946274,0.04592720970537262,0.9287345059116936,0.07126549408830642
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,4,2308,0.9003466204506065,0.09965337954939342,0.8846624282771408,0.11533757172285913
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,5,2308,0.8136915077989602,0.18630849220103987,0.8267486331288898,0.17325136687111015
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,6,2307,0.7485912440398786,0.25140875596012136,0.7546594103250176,0.2453405896749824
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,7,2308,0.66421143847487,0.33578856152513,0.6739728379098108,0.3260271620901893
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,8,2308,0.5311958405545927,0.46880415944540726,0.5722848676975937,0.4277151323024063
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,9,2308,0.37391681109185443,0.6260831889081456,0.4087790107880995,0.5912209892119005
expanded_feature_set,overall_without_promotion,LogisticRegression,churn_risk,10,2308,0.22616984402079723,0.7738301559792028,0.17207903337334352,0.8279209666266565
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,1,2308,0.22920277296360486,0.7707972270363952,0.24749776618849736,0.7525022338115026
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,2,2308,0.3678509532062392,0.6321490467937608,0.4289848973466547,0.5710151026533453
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,3,2308,0.5103986135181976,0.4896013864818024,0.5801061291771388,0.41989387082286117
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,4,2308,0.6546793760831889,0.34532062391681106,0.6728023615161327,0.32719763848386735
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,5,2308,0.738734835355286,0.26126516464471405,0.742120763341567,0.25787923665843315
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,6,2307,0.8374512353706112,0.1625487646293888,0.8119554034920244,0.18804459650797548
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,7,2308,0.9116117850953206,0.08838821490467938,0.8683519573435172,0.13164804265648283
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,8,2308,0.9562391681109186,0.043760831889081454,0.9082451251821759,0.09175487481782398
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,9,2308,0.9800693240901213,0.01993067590987868,0.9399708704942684,0.0600291295057316
expanded_feature_set,overall_without_promotion,RandomForest,repurchase_score,10,2308,0.9878682842287695,0.012131715771230503,0.9707377406414875,0.0292622593585126
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,1,2308,0.9878682842287695,0.012131715771230503,0.9707377406414875,0.0292622593585126
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,2,2308,0.9800693240901213,0.01993067590987868,0.9399708704942684,0.0600291295057316
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,3,2308,0.9562391681109186,0.043760831889081454,0.9082451251821759,0.09175487481782398
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,4,2308,0.9116117850953206,0.08838821490467938,0.8683519573435172,0.13164804265648283
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,5,2308,0.837521663778163,0.16247833622183708,0.8119405764419168,0.18805942355808322
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,6,2307,0.7386215864759428,0.2613784135240572,0.7421053260600318,0.25789467393996834
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,7,2308,0.6546793760831889,0.34532062391681106,0.6728023615161327,0.32719763848386735
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,8,2308,0.5103986135181976,0.4896013864818024,0.5801061291771388,0.41989387082286117
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,9,2308,0.3678509532062392,0.6321490467937608,0.4289848973466547,0.5710151026533453
expanded_feature_set,overall_without_promotion,RandomForest,churn_risk,10,2308,0.22920277296360486,0.7707972270363952,0.24749776618849736,0.7525022338115026
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,1,1191,0.6784214945424013,0.32157850545759864,0.6751023837026146,0.3248976162973851
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,2,1190,0.6722689075630253,0.3277310924369748,0.6751023837026147,0.3248976162973851
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,3,1190,0.6663865546218487,0.33361344537815124,0.6751364972700545,0.32486350272994535
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,4,1191,0.6851385390428212,0.3148614609571788,0.6751364972700546,0.32486350272994535
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,5,1190,0.6663865546218487,0.33361344537815124,0.6751364972700545,0.32486350272994535
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,6,1190,0.6823529411764706,0.3176470588235294,0.6751365281823686,0.32486347181763137
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,7,1191,0.691855583543241,0.30814441645675905,0.6751732829237554,0.32482671707624444
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,8,1190,0.6588235294117647,0.3411764705882353,0.6751732829237556,0.32482671707624444
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,9,1190,0.6848739495798319,0.31512605042016806,0.6752073926283736,0.32479260737162674
expanded_feature_set,promotion_only,DummyPrior,repurchase_score,10,1191,0.6649874055415617,0.3350125944584383,0.6752073926283736,0.3247926073716267
expanded_feature_set,promotion_only,DummyPrior,churn_risk,1,1191,0.6851385390428212,0.3148614609571788,0.6752073926283736,0.3247926073716267
expanded_feature_set,promotion_only,DummyPrior,churn_risk,2,1190,0.6647058823529411,0.3352941176470588,0.6752073926283736,0.32479260737162674
expanded_feature_set,promotion_only,DummyPrior,churn_risk,3,1190,0.6915966386554622,0.30840336134453783,0.6751732829237556,0.32482671707624444
expanded_feature_set,promotion_only,DummyPrior,churn_risk,4,1191,0.6591099916036943,0.3408900083963056,0.6751732829237554,0.32482671707624444
expanded_feature_set,promotion_only,DummyPrior,churn_risk,5,1190,0.6655462184873949,0.334453781512605,0.6751365281823686,0.3248634718176313
