"relative_path_in_package","Name","Extension","Length","size_mb","LastWriteTime"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_execution_log.txt","12x_execution_log.txt",".txt","374","0","26-05-16 13:17:39"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_feature_set_input_audit.csv","12x_feature_set_input_audit.csv",".csv","62425","0.06","26-05-16 13:10:44"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_final_checks.csv","12x_final_checks.csv",".csv","3302","0.003","26-05-16 13:17:39"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_model_availability.csv","12x_model_availability.csv",".csv","247","0","26-05-16 13:10:45"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_model_run_plan.csv","12x_model_run_plan.csv",".csv","6518","0.006","26-05-16 13:10:45"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_model_summary_by_scope.csv","12x_model_summary_by_scope.csv",".csv","23046","0.022","26-05-16 13:17:17"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_open_risks_for_next_steps.csv","12x_open_risks_for_next_steps.csv",".csv","1336","0.001","26-05-16 13:17:29"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_operating_metrics_at_k.csv","12x_operating_metrics_at_k.csv",".csv","36259","0.035","26-05-16 13:17:27"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_preflight_input_validation.csv","12x_preflight_input_validation.csv",".csv","1729","0.002","26-05-16 13:10:44"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_redundancy_caveat_handoff.csv","12x_redundancy_caveat_handoff.csv",".csv","5852","0.006","26-05-16 13:17:29"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_review_zip_inventory.csv","12x_review_zip_inventory.csv",".csv","2347","0.002","26-05-16 13:17:39"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_safe_unsafe_wording.csv","12x_safe_unsafe_wording.csv",".csv","929","0.001","26-05-16 13:17:29"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_source_fingerprint_before_after.csv","12x_source_fingerprint_before_after.csv",".csv","2448","0.002","26-05-16 13:17:29"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_vs_11x_baseline_comparison.csv","12x_vs_11x_baseline_comparison.csv",".csv","1968","0.002","26-05-16 13:17:29"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\note_tail_copy.md","note_tail_copy.md",".md","8237","0.008","26-05-16 13:17:29"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\README.md","README.md",".md","8620","0.008","26-05-16 13:17:29"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_best_params_by_scope.csv","14x_best_params_by_scope.csv",".csv","5111","0.005","26-05-16 14:45:26"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_calibration_decile_summary.csv","14x_calibration_decile_summary.csv",".csv","26213","0.025","26-05-16 14:45:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_candidate_recommendation_summary.csv","14x_candidate_recommendation_summary.csv",".csv","4625","0.004","26-05-16 14:45:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_cv_fold_metrics.csv","14x_cv_fold_metrics.csv",".csv","19565","0.019","26-05-16 14:45:26"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_final_checks.csv","14x_final_checks.csv",".csv","2453","0.002","26-05-16 14:45:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_model_availability.csv","14x_model_availability.csv",".csv","169","0","26-05-16 13:53:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_model_summary_by_scope.csv","14x_model_summary_by_scope.csv",".csv","5299","0.005","26-05-16 14:45:26"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_open_risks_for_next_steps.csv","14x_open_risks_for_next_steps.csv",".csv","656","0.001","26-05-16 14:45:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_operating_metrics_at_k.csv","14x_operating_metrics_at_k.csv",".csv","9164","0.009","26-05-16 14:45:29"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_optuna_trial_summary.csv","14x_optuna_trial_summary.csv",".csv","152532","0.145","26-05-16 14:45:26"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_preflight_input_validation.csv","14x_preflight_input_validation.csv",".csv","6011","0.006","26-05-16 13:53:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_review_zip_inventory.csv","14x_review_zip_inventory.csv",".csv","6714","0.006","26-05-16 14:46:09"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_safe_unsafe_wording.csv","14x_safe_unsafe_wording.csv",".csv","625","0.001","26-05-16 14:45:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_scope_dataset_summary.csv","14x_scope_dataset_summary.csv",".csv","1067","0.001","26-05-16 13:53:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_source_fingerprint_before_after.csv","14x_source_fingerprint_before_after.csv",".csv","3774","0.004","26-05-16 14:45:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_tuning_candidate_plan.csv","14x_tuning_candidate_plan.csv",".csv","2933","0.003","26-05-16 13:53:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_vs_12x_comparison.csv","14x_vs_12x_comparison.csv",".csv","6170","0.006","26-05-16 14:45:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_vs_12x_operating_comparison.csv","14x_vs_12x_operating_comparison.csv",".csv","8815","0.008","26-05-16 14:45:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\note_tail_copy.md","note_tail_copy.md",".md","7730","0.007","26-05-16 14:45:30"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\README.md","README.md",".md","2689","0.003","26-05-16 14:45:30"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_age40_unverified_ios_audit.csv","17x_age40_unverified_ios_audit.csv",".csv","743","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_business_action_candidates.csv","17x_business_action_candidates.csv",".csv","1019","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_dashboard_handoff_datamart.csv","17x_dashboard_handoff_datamart.csv",".csv","11788930","11.243","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_execution_log.txt","17x_execution_log.txt",".txt","3101","0.003","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_final_checks.csv","17x_final_checks.csv",".csv","1898","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_internal_multiflag_assignment.csv","17x_internal_multiflag_assignment.csv",".csv","3866514","3.687","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_internal_multiflag_definitions.csv","17x_internal_multiflag_definitions.csv",".csv","2788","0.003","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_open_risks.csv","17x_open_risks.csv",".csv","573","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_preflight_input_validation.csv","17x_preflight_input_validation.csv",".csv","8084","0.008","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_proxy_artifact_audit.csv","17x_proxy_artifact_audit.csv",".csv","4687","0.004","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_representative_segment_assignment.csv","17x_representative_segment_assignment.csv",".csv","6879330","6.561","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_representative_segment_rules.csv","17x_representative_segment_rules.csv",".csv","1474","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_review_zip_inventory.csv","17x_review_zip_inventory.csv",".csv","6363","0.006","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_safe_unsafe_wording.csv","17x_safe_unsafe_wording.csv",".csv","811","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_score_source_selection.csv","17x_score_source_selection.csv",".csv","1909","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_segment_feature_profile.csv","17x_segment_feature_profile.csv",".csv","13221","0.013","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_segment_SHAP_evidence_link.csv","17x_segment_SHAP_evidence_link.csv",".csv","23563","0.022","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_segment_summary.csv","17x_segment_summary.csv",".csv","2467","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_segmentation_base_datamart.csv","17x_segmentation_base_datamart.csv",".csv","8805920","8.398","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_source_fingerprint_before_after.csv","17x_source_fingerprint_before_after.csv",".csv","14327","0.014","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_threshold_audit.csv","17x_threshold_audit.csv",".csv","1190","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_visualization_inventory.csv","17x_visualization_inventory.csv",".csv","701","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_visualization_warnings.csv","17x_visualization_warnings.csv",".csv","51","0","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\note_tail_copy.md","note_tail_copy.md",".md","19873","0.019","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\README.md","README.md",".md","1391","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_business_recommendation_matrix.csv","18x_business_recommendation_matrix.csv",".csv","4822","0.005","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_execution_log.txt","18x_execution_log.txt",".txt","1695","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_final_checks.csv","18x_final_checks.csv",".csv","1706","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_mentor_QA_defense.csv","18x_mentor_QA_defense.csv",".csv","2884","0.003","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_open_risks.csv","18x_open_risks.csv",".csv","771","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_preflight_input_validation.csv","18x_preflight_input_validation.csv",".csv","2251","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_presentation_narrative_script.md","18x_presentation_narrative_script.md",".md","1918","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_review_zip_inventory.csv","18x_review_zip_inventory.csv",".csv","4300","0.004","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_safe_unsafe_wording.csv","18x_safe_unsafe_wording.csv",".csv","1117","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_segment_priority_for_presentation.csv","18x_segment_priority_for_presentation.csv",".csv","2281","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_segment_to_message_strategy.csv","18x_segment_to_message_strategy.csv",".csv","4660","0.004","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_slide_outline.csv","18x_slide_outline.csv",".csv","3650","0.003","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_source_fingerprint_before_after.csv","18x_source_fingerprint_before_after.csv",".csv","4126","0.004","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_storyline_master.md","18x_storyline_master.md",".md","2226","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\18x_storyline_onepager.md","18x_storyline_onepager.md",".md","1473","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\note_tail_copy.md","note_tail_copy.md",".md","21435","0.02","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518\README.md","README.md",".md","1427","0.001","26-05-18 01:43:08"
