feature_set_name,feature_a,feature_b,AARRR_stage_a,AARRR_stage_b,feature_family_a,feature_family_b,pearson_corr,spearman_corr,abs_pearson_corr,abs_spearman_corr,high_corr_flag,same_family_flag,redundancy_review_needed,removal_allowed,user_approval_required,notes
expanded_feature_set,unique_movie,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.0025831411645729314,0.01482697112330316,0.0025831411645729314,0.01482697112330316,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.003949589490104754,0.021492414021622327,0.003949589490104754,0.021492414021622327,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.046801665606239745,-0.02024223981916682,0.046801665606239745,0.02024223981916682,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.19429190759929169,-0.24714591512069906,0.19429190759929169,0.24714591512069906,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.17804027583835233,-0.22674437427613203,0.17804027583835233,0.22674437427613203,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.18477387248136187,-0.2350168542860635,0.18477387248136187,0.2350168542860635,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,new_movie_in_90d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.018188616099450574,0.1834730904706778,0.018188616099450574,0.1834730904706778,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,new_movie_in_180d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.0009685247670676995,0.18294684367600575,0.0009685247670676995,0.18294684367600575,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,new_movie_in_365d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.024678411521172963,0.1961230042701523,0.024678411521172963,0.1961230042701523,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,old_movie_ratio_5y,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.07796136270661794,0.34833578075234317,0.07796136270661794,0.34833578075234317,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,avg_ott_release_year,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.28447570894396285,0.07777837449414238,0.28447570894396285,0.07777837449414238,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,genre_diversity_count,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.8466480180716662,0.9184490595032282,0.8466480180716662,0.9184490595032282,True,False,True,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,action_adventure_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.06341153542331696,0.37832612684632166,0.06341153542331696,0.37832612684632166,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,family_animation_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.07765881139852447,0.12305113959827217,0.07765881139852447,0.12305113959827217,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,drama_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.07042602437848455,0.3869935468381085,0.07042602437848455,0.3869935468381085,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,thriller_crime_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.08689809771723883,0.3992674706713342,0.08689809771723883,0.3992674706713342,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,sf_fantasy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.02166586992798773,0.24593028415010548,0.02166586992798773,0.24593028415010548,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,comedy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.029694378845046637,0.3534397974611362,0.029694378845046637,0.3534397974611362,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,romance_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.056812065873741144,0.35527262587674374,0.056812065873741144,0.35527262587674374,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,horror_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.05691604258543054,0.2847489463902565,0.05691604258543054,0.2847489463902565,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,documentary_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.001272272094123622,0.23584313862255207,0.001272272094123622,0.23584313862255207,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,historical_war_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.10913693144911861,0.3541618395396055,0.10913693144911861,0.3541618395396055,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,other_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.036714881620734774,0.1725110967861978,0.036714881620734774,0.1725110967861978,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,is_basic,Retention,Acquisition_context,usage_retention_behavior,membership_context,0.006587701130471171,0.006443476892791634,0.006587701130471171,0.006443476892791634,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.30137112246137304,0.350992865332035,0.30137112246137304,0.350992865332035,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,unique_movie,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.3488969799540544,0.4460825040517095,0.3488969799540544,0.4460825040517095,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,active_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.9999999999995525,1.0,0.9999999999995525,1.0,True,True,True,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,total_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.739943279445337,0.7942928642341973,0.739943279445337,0.7942928642341973,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,watch_per_day,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.153799731112227,0.32793015371111994,0.153799731112227,0.32793015371111994,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,avg_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1946588873977845,0.3097202247918182,0.1946588873977845,0.3097202247918182,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,median_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1193754061180372,0.2568944271153696,0.1193754061180372,0.2568944271153696,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,std_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.3814586421178185,0.4718624638101044,0.3814586421178185,0.4718624638101044,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,avg_daily_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.22309140271519431,0.334023626431124,0.22309140271519431,0.334023626431124,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,max_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5105261744462397,0.5543873161079425,0.5105261744462397,0.5543873161079425,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,max_daily_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4918172886590028,0.5789653481269738,0.4918172886590028,0.5789653481269738,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,max_daily_sessions,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.40867372261802937,0.5431137566116323,0.40867372261802937,0.5431137566116323,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,recency,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.5545877080642866,-0.5757652435004746,0.5545877080642866,0.5757652435004746,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,avg_gap_between_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.046713175521629915,0.3676492590622469,0.046713175521629915,0.3676492590622469,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,avg_gap_w1_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.403197562577841,0.5635855861442535,0.403197562577841,0.5635855861442535,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,avg_gap_w2_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4412518889724624,0.5970142146250169,0.4412518889724624,0.5970142146250169,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,avg_gap_w3_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4112039360915884,0.5565726320838537,0.4112039360915884,0.5565726320838537,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,max_inactive_gap_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.31442116072389686,0.5305805621698848,0.31442116072389686,0.5305805621698848,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,avg_rewatch_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.28313350917815694,0.388420128459723,0.28313350917815694,0.388420128459723,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,weekend_watch_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.008504820821952478,0.1586657048816444,0.008504820821952478,0.1586657048816444,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,watch_ratio_under_1m,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.058593949484194066,0.13036107089130045,0.058593949484194066,0.13036107089130045,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,watch_ratio_under_5m,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.04736397573086746,0.09495247118806407,0.04736397573086746,0.09495247118806407,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,movie_per_active_day,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.03445201585944977,0.13650840528056274,0.03445201585944977,0.13650840528056274,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,max_day_share,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.46968548907719093,-0.5435776793454571,0.46968548907719093,0.5435776793454571,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,day_count_over_3times,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5265667333748739,0.4791063777227314,0.5265667333748739,0.4791063777227314,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,watch_time_min_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.5238537998690814,0.5785962543368895,0.5238537998690814,0.5785962543368895,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,watch_time_min_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5629879171738558,0.626444718451385,0.5629879171738558,0.626444718451385,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,watch_time_min_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.46662703773264586,0.5677496273412361,0.46662703773264586,0.5677496273412361,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.5523747930395178,0.5942308090657041,0.5523747930395178,0.5942308090657041,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5791880652852962,0.6409861994578117,0.5791880652852962,0.6409861994578117,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5067518812264273,0.5866440586363155,0.5067518812264273,0.5866440586363155,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.044233984047175136,0.03510167529992056,0.044233984047175136,0.03510167529992056,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.023021557370844607,-0.05213791012251387,0.023021557370844607,0.05213791012251387,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.00661733339611223,0.012646369702434459,0.00661733339611223,0.012646369702434459,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.056711898678891155,-0.036409236867022535,0.056711898678891155,0.036409236867022535,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.06888145050527439,-0.05803622505884368,0.06888145050527439,0.05803622505884368,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.01594945211355563,-0.004354055630597126,0.01594945211355563,0.004354055630597126,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.0025769624377221466,0.01947878830863572,0.0025769624377221466,0.01947878830863572,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.0622076780518751,-0.037093159342860046,0.0622076780518751,0.037093159342860046,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.2571723045498059,-0.2992106834130477,0.2571723045498059,0.2992106834130477,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.23637058597092828,-0.2769701647594397,0.23637058597092828,0.2769701647594397,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.2490229078821941,-0.286751274323601,0.2490229078821941,0.286751274323601,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,new_movie_in_90d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.029683977759284372,0.13527402305974698,0.029683977759284372,0.13527402305974698,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,new_movie_in_180d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.020052319947735323,0.13213205124095403,0.020052319947735323,0.13213205124095403,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,new_movie_in_365d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.006231912205969536,0.14158557775250558,0.006231912205969536,0.14158557775250558,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,old_movie_ratio_5y,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.10317521417206456,0.3158833093897242,0.10317521417206456,0.3158833093897242,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,avg_ott_release_year,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.3525692047984702,0.0797177695271024,0.3525692047984702,0.0797177695271024,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,genre_diversity_count,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.7062980508131756,0.7546944825914221,0.7062980508131756,0.7546944825914221,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,action_adventure_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.03324984731729501,0.29374819552508064,0.03324984731729501,0.29374819552508064,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,family_animation_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.02050477729212929,0.18948343521997477,0.02050477729212929,0.18948343521997477,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,drama_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.05747975483101648,0.3028725427278774,0.05747975483101648,0.3028725427278774,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,thriller_crime_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.056601601850260815,0.2985823471394717,0.056601601850260815,0.2985823471394717,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,sf_fantasy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.034275675018804276,0.24143052882973667,0.034275675018804276,0.24143052882973667,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,comedy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.02524055802101104,0.2807073872183269,0.02524055802101104,0.2807073872183269,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,romance_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.036637502013814154,0.27413251000729877,0.036637502013814154,0.27413251000729877,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,horror_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.03688201812442735,0.21401526885020322,0.03688201812442735,0.21401526885020322,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,documentary_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.0022384560143762777,0.18603420459142003,0.0022384560143762777,0.18603420459142003,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,historical_war_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.09202805324438831,0.2807796697642435,0.09202805324438831,0.2807796697642435,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,other_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.002397832138204116,0.16729953595911332,0.002397832138204116,0.16729953595911332,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,is_basic,Retention,Acquisition_context,usage_retention_behavior,membership_context,0.005100278401874733,0.007484498060608626,0.005100278401874733,0.007484498060608626,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.3939948228982893,0.3992823680116642,0.3939948228982893,0.3992823680116642,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_days,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.4550561502710194,0.500155491638305,0.4550561502710194,0.500155491638305,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,total_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.7399433289645596,0.7942928642341973,0.7399433289645596,0.7942928642341973,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,watch_per_day,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.15379969712437352,0.32793015371111994,0.15379969712437352,0.32793015371111994,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,avg_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.19465883609344398,0.3097202247918182,0.19465883609344398,0.3097202247918182,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,median_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1193753835597547,0.2568944271153696,0.1193753835597547,0.2568944271153696,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,std_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.3814585189759401,0.4718624638101044,0.3814585189759401,0.4718624638101044,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,avg_daily_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.22309136394367052,0.334023626431124,0.22309136394367052,0.334023626431124,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,max_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.510526056054894,0.5543873161079425,0.510526056054894,0.5543873161079425,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,max_daily_watch_time_min,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4918172353445893,0.5789653481269738,0.4918172353445893,0.5789653481269738,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,max_daily_sessions,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.408673672491485,0.5431137566116323,0.408673672491485,0.5431137566116323,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,recency,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.5545875625882513,-0.5757652435004746,0.5545875625882513,0.5757652435004746,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,avg_gap_between_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.0467130838369352,0.3676492590622469,0.0467130838369352,0.3676492590622469,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,avg_gap_w1_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4031974570689578,0.5635855861442535,0.4031974570689578,0.5635855861442535,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,avg_gap_w2_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.44125177921414577,0.5970142146250169,0.44125177921414577,0.5970142146250169,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,avg_gap_w3_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4112038428810996,0.5565726320838537,0.4112038428810996,0.5565726320838537,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,max_inactive_gap_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.31442098379619027,0.5305805621698848,0.31442098379619027,0.5305805621698848,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,avg_rewatch_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.2831334332651069,0.388420128459723,0.2831334332651069,0.388420128459723,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,weekend_watch_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.008504793307506378,0.1586657048816444,0.008504793307506378,0.1586657048816444,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,watch_ratio_under_1m,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.05859395944851726,0.13036107089130045,0.05859395944851726,0.13036107089130045,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,watch_ratio_under_5m,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.04736399299356939,0.09495247118806407,0.04736399299356939,0.09495247118806407,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,movie_per_active_day,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.03445199272424011,0.13650840528056274,0.03445199272424011,0.13650840528056274,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,max_day_share,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.46968543559127296,-0.5435776793454571,0.46968543559127296,0.5435776793454571,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,day_count_over_3times,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5265667877294269,0.4791063777227314,0.5265667877294269,0.4791063777227314,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,watch_time_min_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.5238538575368064,0.5785962543368895,0.5238538575368064,0.5785962543368895,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,watch_time_min_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5629879718847318,0.626444718451385,0.5629879718847318,0.626444718451385,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,watch_time_min_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.466627028929086,0.5677496273412361,0.466627028929086,0.5677496273412361,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.5523748368914312,0.5942308090657041,0.5523748368914312,0.5942308090657041,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5791881150308889,0.6409861994578117,0.5791881150308889,0.6409861994578117,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
