feature_set_name,dataset_scope,model_name,trial_number,trial_value_auc,trial_status,params_json,elapsed_time_seconds
conservative_safe_22,overall_without_promotion,CatBoost,27,0.815080611390569,COMPLETE,"{""bagging_temperature"": 0.5073193498009919, ""depth"": 8, ""iterations"": 788, ""l2_leaf_reg"": 10.088931842529709, ""learning_rate"": 0.025277371591363416, ""random_strength"": 2.2870866751726346}",24.323761
conservative_safe_22,overall_without_promotion,CatBoost,28,0.8133815201803168,COMPLETE,"{""bagging_temperature"": 0.39218865267254177, ""depth"": 6, ""iterations"": 791, ""l2_leaf_reg"": 10.19757298240006, ""learning_rate"": 0.024298079163474245, ""random_strength"": 3.7586317141425405}",15.873417
conservative_safe_22,overall_without_promotion,CatBoost,29,0.8138224240489187,COMPLETE,"{""bagging_temperature"": 0.5901055831444567, ""depth"": 8, ""iterations"": 704, ""l2_leaf_reg"": 13.298619980689935, ""learning_rate"": 0.018161475240014765, ""random_strength"": 2.823925438423343}",21.675902
conservative_safe_22,promotion_only,LightGBM,0,0.7763218576227306,COMPLETE,"{""colsample_bytree"": 0.6232334448672797, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""min_child_samples"": 24, ""n_estimators"": 362, ""num_leaves"": 98, ""reg_alpha"": 0.6245760287469893, ""reg_lambda"": 0.003899318902679121, ""subsample"": 0.662397808134481}",1.343007
conservative_safe_22,promotion_only,LightGBM,1,0.7957586671199806,COMPLETE,"{""colsample_bytree"": 0.6733618039413735, ""learning_rate"": 0.010636066512540286, ""max_depth"": 9, ""min_child_samples"": 29, ""n_estimators"": 596, ""num_leaves"": 125, ""reg_alpha"": 5.472429642032198e-06, ""reg_lambda"": 0.0007599330121142788, ""subsample"": 0.6727299868828402}",3.779898
conservative_safe_22,promotion_only,LightGBM,2,0.7960716096639097,COMPLETE,"{""colsample_bytree"": 0.7824279936868144, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""min_child_samples"": 36, ""n_estimators"": 402, ""num_leaves"": 85, ""reg_alpha"": 0.1165691561324743, ""reg_lambda"": 7.197336985472671e-07, ""subsample"": 0.7465447373174767}",0.694297
conservative_safe_22,promotion_only,LightGBM,3,0.7937077729923517,COMPLETE,"{""colsample_bytree"": 0.9795542149013333, ""learning_rate"": 0.05898602410432694, ""max_depth"": 7, ""min_child_samples"": 25, ""n_estimators"": 460, ""num_leaves"": 21, ""reg_alpha"": 4.905556676028774, ""reg_lambda"": 0.3303147621476868, ""subsample"": 0.6260206371941118}",1.247003
conservative_safe_22,promotion_only,LightGBM,4,0.7973027192500792,COMPLETE,"{""colsample_bytree"": 0.6137554084460873, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""min_child_samples"": 21, ""n_estimators"": 313, ""num_leaves"": 93, ""reg_alpha"": 1.527156759251193, ""reg_lambda"": 2.5522333020957386e-06, ""subsample"": 0.798070764044508}",1.155815
conservative_safe_22,promotion_only,LightGBM,5,0.7948612105978229,COMPLETE,"{""colsample_bytree"": 0.9100531293444458, ""learning_rate"": 0.02544166090938368, ""max_depth"": 7, ""min_child_samples"": 26, ""n_estimators"": 564, ""num_leaves"": 74, ""reg_alpha"": 2.854239907497756, ""reg_lambda"": 2.1028874408763345, ""subsample"": 0.9878338511058234}",2.471879
conservative_safe_22,promotion_only,LightGBM,6,0.7834968159315074,COMPLETE,"{""colsample_bytree"": 0.7554709158757928, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""min_child_samples"": 14, ""n_estimators"": 519, ""num_leaves"": 25, ""reg_alpha"": 2.7678419414850017e-06, ""reg_lambda"": 0.5106371777919967, ""subsample"": 0.7301321323053057}",0.830957
conservative_safe_22,promotion_only,LightGBM,7,0.7953167202008292,COMPLETE,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.023200867504756827, ""max_depth"": 4, ""min_child_samples"": 82, ""n_estimators"": 350, ""num_leaves"": 77, ""reg_alpha"": 0.08916674715636537, ""reg_lambda"": 7.051159108034225e-07, ""subsample"": 0.6298202574719083}",0.618171
conservative_safe_22,promotion_only,LightGBM,8,0.7939438595920414,COMPLETE,"{""colsample_bytree"": 0.7433862914177091, ""learning_rate"": 0.11506408247250169, ""max_depth"": 8, ""min_child_samples"": 80, ""n_estimators"": 103, ""num_leaves"": 95, ""reg_alpha"": 1.1036250149900698e-07, ""reg_lambda"": 1.0659844105892708, ""subsample"": 0.6296178606936361}",0.399958
conservative_safe_22,promotion_only,LightGBM,9,0.7950465356634758,COMPLETE,"{""colsample_bytree"": 0.8550229885420852, ""learning_rate"": 0.026946865572417687, ""max_depth"": 5, ""min_child_samples"": 39, ""n_estimators"": 536, ""num_leaves"": 23, ""reg_alpha"": 0.9658611176861268, ""reg_lambda"": 0.00024665230782391185, ""subsample"": 0.8918424713352255}",1.199358
conservative_safe_22,promotion_only,LightGBM,10,0.7961546425901307,COMPLETE,"{""colsample_bytree"": 0.6060507263653538, ""learning_rate"": 0.010181283131439643, ""max_depth"": 10, ""min_child_samples"": 58, ""n_estimators"": 762, ""num_leaves"": 50, ""reg_alpha"": 0.003327054963436224, ""reg_lambda"": 2.7592970979209515e-08, ""subsample"": 0.8429521169792498}",3.146614
conservative_safe_22,promotion_only,LightGBM,11,0.7961393950917136,COMPLETE,"{""colsample_bytree"": 0.6044087124077709, ""learning_rate"": 0.010255438764172564, ""max_depth"": 10, ""min_child_samples"": 61, ""n_estimators"": 798, ""num_leaves"": 47, ""reg_alpha"": 0.0019991509735446254, ""reg_lambda"": 1.1081806544837179e-08, ""subsample"": 0.8556707938696546}",3.150093
conservative_safe_22,promotion_only,LightGBM,12,0.7970278702363176,COMPLETE,"{""colsample_bytree"": 0.6840622440929252, ""learning_rate"": 0.015398097364773211, ""max_depth"": 6, ""min_child_samples"": 53, ""n_estimators"": 218, ""num_leaves"": 54, ""reg_alpha"": 0.001673557695801572, ""reg_lambda"": 1.0796973852067222e-08, ""subsample"": 0.8320432333098128}",0.862989
conservative_safe_22,promotion_only,LightGBM,13,0.7974082493874823,COMPLETE,"{""colsample_bytree"": 0.6966219731921359, ""learning_rate"": 0.016700958901431428, ""max_depth"": 6, ""min_child_samples"": 47, ""n_estimators"": 207, ""num_leaves"": 54, ""reg_alpha"": 7.717905855922035e-05, ""reg_lambda"": 7.650072466264473e-06, ""subsample"": 0.7799884132477414}",0.824921
conservative_safe_22,promotion_only,LightGBM,14,0.796494548334525,COMPLETE,"{""colsample_bytree"": 0.6767374193833758, ""learning_rate"": 0.04289552492902236, ""max_depth"": 6, ""min_child_samples"": 100, ""n_estimators"": 232, ""num_leaves"": 113, ""reg_alpha"": 3.9794797075090086e-05, ""reg_lambda"": 9.643554416561713e-06, ""subsample"": 0.7707672161968444}",0.624206
conservative_safe_22,promotion_only,LightGBM,15,0.7903956905055914,COMPLETE,"{""colsample_bytree"": 0.7156443338091012, ""learning_rate"": 0.017839549297820653, ""max_depth"": 3, ""min_child_samples"": 45, ""n_estimators"": 250, ""num_leaves"": 62, ""reg_alpha"": 1.3790926312136672e-08, ""reg_lambda"": 8.428886686609391e-06, ""subsample"": 0.9170342443019279}",0.366926
conservative_safe_22,promotion_only,LightGBM,16,0.7954781445171273,COMPLETE,"{""colsample_bytree"": 0.8307954652010621, ""learning_rate"": 0.04008395838466844, ""max_depth"": 5, ""min_child_samples"": 10, ""n_estimators"": 103, ""num_leaves"": 105, ""reg_alpha"": 5.875366042300717e-05, ""reg_lambda"": 2.997414869898256e-05, ""subsample"": 0.7926676612380837}",0.351908
conservative_safe_22,promotion_only,LightGBM,17,0.7913579976586111,COMPLETE,"{""colsample_bytree"": 0.651061379446938, ""learning_rate"": 0.06787429185666409, ""max_depth"": 8, ""min_child_samples"": 72, ""n_estimators"": 293, ""num_leaves"": 64, ""reg_alpha"": 0.013812287662749131, ""reg_lambda"": 0.017506332286594335, ""subsample"": 0.7109832020038929}",0.935041
conservative_safe_22,promotion_only,LightGBM,18,0.7941937610404844,COMPLETE,"{""colsample_bytree"": 0.7295907451112971, ""learning_rate"": 0.015410501180994867, ""max_depth"": 5, ""min_child_samples"": 48, ""n_estimators"": 154, ""num_leaves"": 36, ""reg_alpha"": 0.00016301379865820684, ""reg_lambda"": 3.3811075670977845e-07, ""subsample"": 0.8005828061689466}",0.496054
conservative_safe_22,promotion_only,LightGBM,19,0.7957301244357866,COMPLETE,"{""colsample_bytree"": 0.6432548089129733, ""learning_rate"": 0.03615581608890234, ""max_depth"": 6, ""min_child_samples"": 67, ""n_estimators"": 311, ""num_leaves"": 38, ""reg_alpha"": 9.785772810053609e-06, ""reg_lambda"": 5.0242429883614265e-05, ""subsample"": 0.9405709858240824}",0.812922
conservative_safe_22,promotion_only,LightGBM,20,0.797171393350921,COMPLETE,"{""colsample_bytree"": 0.7025247100306411, ""learning_rate"": 0.014482784937368893, ""max_depth"": 8, ""min_child_samples"": 19, ""n_estimators"": 655, ""num_leaves"": 87, ""reg_alpha"": 5.847088685612239e-07, ""reg_lambda"": 17.529178146389466, ""subsample"": 0.6960313971494949}",3.002951
conservative_safe_22,promotion_only,LightGBM,21,0.7948322668168626,COMPLETE,"{""colsample_bytree"": 0.7055206482450439, ""learning_rate"": 0.013875574142049036, ""max_depth"": 8, ""min_child_samples"": 17, ""n_estimators"": 643, ""num_leaves"": 83, ""reg_alpha"": 1.0196870935221826e-07, ""reg_lambda"": 0.039320015058012525, ""subsample"": 0.7065916059622793}",3.154709
conservative_safe_22,promotion_only,LightGBM,22,0.795549674515517,COMPLETE,"{""colsample_bytree"": 0.7861697997702489, ""learning_rate"": 0.01838990654520396, ""max_depth"": 9, ""min_child_samples"": 35, ""n_estimators"": 704, ""num_leaves"": 90, ""reg_alpha"": 1.9860366956835309e-07, ""reg_lambda"": 10.605512802912044, ""subsample"": 0.7697881976099084}",3.150193
conservative_safe_22,promotion_only,LightGBM,23,0.7974329724874044,COMPLETE,"{""colsample_bytree"": 0.6464481445438326, ""learning_rate"": 0.013121820295243402, ""max_depth"": 7, ""min_child_samples"": 19, ""n_estimators"": 451, ""num_leaves"": 66, ""reg_alpha"": 7.388927975984325e-07, ""reg_lambda"": 2.0956132155106076e-06, ""subsample"": 0.8112559620929458}",2.066344
conservative_safe_22,promotion_only,LightGBM,24,0.7953093941914926,COMPLETE,"{""colsample_bytree"": 0.6380424703146285, ""learning_rate"": 0.03175444932958499, ""max_depth"": 6, ""min_child_samples"": 44, ""n_estimators"": 424, ""num_leaves"": 65, ""reg_alpha"": 0.00042578614777511413, ""reg_lambda"": 1.2951930662804495e-07, ""subsample"": 0.8182995230014808}",1.251943
conservative_safe_22,promotion_only,LightGBM,25,0.7964344030522736,COMPLETE,"{""colsample_bytree"": 0.6550961543654156, ""learning_rate"": 0.019822400579760358, ""max_depth"": 7, ""min_child_samples"": 32, ""n_estimators"": 467, ""num_leaves"": 70, ""reg_alpha"": 1.5450244271507118e-08, ""reg_lambda"": 3.2478694108671606e-06, ""subsample"": 0.8691338693930994}",1.804103
conservative_safe_22,promotion_only,LightGBM,26,0.7952805010693138,COMPLETE,"{""colsample_bytree"": 0.6030328476047574, ""learning_rate"": 0.012868968768829606, ""max_depth"": 5, ""min_child_samples"": 18, ""n_estimators"": 191, ""num_leaves"": 55, ""reg_alpha"": 1.145105796471425e-06, ""reg_lambda"": 8.415470196085437e-05, ""subsample"": 0.7629275121831227}",0.639744
conservative_safe_22,promotion_only,LightGBM,27,0.7970757573998858,COMPLETE,"{""colsample_bytree"": 0.6716918151285954, ""learning_rate"": 0.01234498174576847, ""max_depth"": 6, ""min_child_samples"": 10, ""n_estimators"": 286, ""num_leaves"": 111, ""reg_alpha"": 1.9073001986895706e-05, ""reg_lambda"": 3.0692795438570042e-06, ""subsample"": 0.795898684977168}",1.272953
conservative_safe_22,promotion_only,LightGBM,28,0.7921065980947161,COMPLETE,"{""colsample_bytree"": 0.6299212840088644, ""learning_rate"": 0.0645404247407355, ""max_depth"": 7, ""min_child_samples"": 39, ""n_estimators"": 352, ""num_leaves"": 39, ""reg_alpha"": 0.022094810952513966, ""reg_lambda"": 1.116247573975889e-07, ""subsample"": 0.8802106785833963}",1.230935
conservative_safe_22,promotion_only,LightGBM,29,0.7966845408425395,COMPLETE,"{""colsample_bytree"": 0.7583854004195408, ""learning_rate"": 0.020035338767081662, ""max_depth"": 7, ""min_child_samples"": 24, ""n_estimators"": 383, ""num_leaves"": 105, ""reg_alpha"": 0.00025616077535994044, ""reg_lambda"": 0.00035750202677139694, ""subsample"": 0.8113406906601446}",1.963239
conservative_safe_22,promotion_only,HistGradientBoosting,0,0.7831272334316532,COMPLETE,"{""l2_regularization"": 2.5348407664333426e-07, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""max_iter"": 250, ""max_leaf_nodes"": 50, ""min_samples_leaf"": 24}",2.512384
conservative_safe_22,promotion_only,HistGradientBoosting,1,0.7935396370808276,COMPLETE,"{""l2_regularization"": 5.360294728728285, ""learning_rate"": 0.13394334706750485, ""max_depth"": 8, ""max_iter"": 123, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 11}",1.701983
conservative_safe_22,promotion_only,HistGradientBoosting,2,0.7955698644662468,COMPLETE,"{""l2_regularization"": 0.00052821153945323, ""learning_rate"": 0.018891200276189388, ""max_depth"": 4, ""max_iter"": 433, ""max_leaf_nodes"": 23, ""min_samples_leaf"": 37}",2.175944
conservative_safe_22,promotion_only,HistGradientBoosting,3,0.7949721384551425,COMPLETE,"{""l2_regularization"": 1.9826980964985924e-05, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""max_iter"": 273, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 36}",1.450719
conservative_safe_22,promotion_only,HistGradientBoosting,4,0.7894100066461405,COMPLETE,"{""l2_regularization"": 2.6185068507773707e-08, ""learning_rate"": 0.10508421338691762, ""max_depth"": 7, ""max_iter"": 282, ""max_leaf_nodes"": 24, ""min_samples_leaf"": 63}",1.955255
conservative_safe_22,promotion_only,HistGradientBoosting,5,0.7957956586852386,COMPLETE,"{""l2_regularization"": 0.18861495878553936, ""learning_rate"": 0.016666983286066417, ""max_depth"": 10, ""max_iter"": 343, ""max_leaf_nodes"": 18, ""min_samples_leaf"": 97}",2.444828
conservative_safe_22,promotion_only,HistGradientBoosting,6,0.7958240212851903,COMPLETE,"{""l2_regularization"": 0.00028614897264046574, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""max_iter"": 222, ""max_leaf_nodes"": 48, ""min_samples_leaf"": 21}",3.191293
conservative_safe_22,promotion_only,HistGradientBoosting,7,0.7909587760919591,COMPLETE,"{""l2_regularization"": 0.0004793052550782129, ""learning_rate"": 0.15242391728466367, ""max_depth"": 8, ""max_iter"": 113, ""max_leaf_nodes"": 27, ""min_samples_leaf"": 38}",1.087738
conservative_safe_22,promotion_only,HistGradientBoosting,8,0.7964100644234792,COMPLETE,"{""l2_regularization"": 1.1309571585271483, ""learning_rate"": 0.017398074711291726, ""max_depth"": 9, ""max_iter"": 319, ""max_leaf_nodes"": 62, ""min_samples_leaf"": 95}",4.014079
conservative_safe_22,promotion_only,HistGradientBoosting,9,0.7877815481563171,COMPLETE,"{""l2_regularization"": 8.471746987003668e-06, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""max_iter"": 339, ""max_leaf_nodes"": 19, ""min_samples_leaf"": 14}",1.694972
conservative_safe_22,promotion_only,HistGradientBoosting,10,0.792241662678218,COMPLETE,"{""l2_regularization"": 0.12319224250434432, ""learning_rate"": 0.04128697297312281, ""max_depth"": 10, ""max_iter"": 478, ""max_leaf_nodes"": 62, ""min_samples_leaf"": 99}",4.303908
conservative_safe_22,promotion_only,HistGradientBoosting,11,0.7937159495574987,COMPLETE,"{""l2_regularization"": 0.01881061891210943, ""learning_rate"": 0.010242087300013074, ""max_depth"": 6, ""max_iter"": 202, ""max_leaf_nodes"": 61, ""min_samples_leaf"": 70}",2.635045
conservative_safe_22,promotion_only,HistGradientBoosting,12,0.792863092653831,COMPLETE,"{""l2_regularization"": 9.61381188507591, ""learning_rate"": 0.011394783964820153, ""max_depth"": 6, ""max_iter"": 205, ""max_leaf_nodes"": 54, ""min_samples_leaf"": 79}",2.211096
conservative_safe_22,promotion_only,HistGradientBoosting,13,0.7935336784958587,COMPLETE,"{""l2_regularization"": 0.007483948702276168, ""learning_rate"": 0.03342401007479089, ""max_depth"": 9, ""max_iter"": 357, ""max_leaf_nodes"": 32, ""min_samples_leaf"": 52}",3.38185
conservative_safe_22,promotion_only,HistGradientBoosting,14,0.7941588862574364,COMPLETE,"{""l2_regularization"": 1.4395184961247892e-05, ""learning_rate"": 0.015213353131484779, ""max_depth"": 5, ""max_iter"": 191, ""max_leaf_nodes"": 55, ""min_samples_leaf"": 86}",1.594886
conservative_safe_22,promotion_only,HistGradientBoosting,15,0.7861081201233395,COMPLETE,"{""l2_regularization"": 0.0035842753757874273, ""learning_rate"": 0.08087077952988087, ""max_depth"": 8, ""max_iter"": 393, ""max_leaf_nodes"": 39, ""min_samples_leaf"": 50}",3.388364
conservative_safe_22,promotion_only,HistGradientBoosting,16,0.793637200104049,COMPLETE,"{""l2_regularization"": 0.6437364934803428, ""learning_rate"": 0.02939802799228828, ""max_depth"": 3, ""max_iter"": 232, ""max_leaf_nodes"": 56, ""min_samples_leaf"": 27}",0.917125
conservative_safe_22,promotion_only,HistGradientBoosting,17,0.7946444782274119,COMPLETE,"{""l2_regularization"": 0.00010426483259691783, ""learning_rate"": 0.05946455177613045, ""max_depth"": 9, ""max_iter"": 157, ""max_leaf_nodes"": 49, ""min_samples_leaf"": 63}",1.744594
conservative_safe_22,promotion_only,HistGradientBoosting,18,0.7961681704507632,COMPLETE,"{""l2_regularization"": 2.9629439047355866e-07, ""learning_rate"": 0.02291557197617441, ""max_depth"": 5, ""max_iter"": 306, ""max_leaf_nodes"": 39, ""min_samples_leaf"": 85}",1.992259
conservative_safe_22,promotion_only,HistGradientBoosting,19,0.7963259877491853,COMPLETE,"{""l2_regularization"": 7.579878842221978e-07, ""learning_rate"": 0.022794817448485764, ""max_depth"": 5, ""max_iter"": 315, ""max_leaf_nodes"": 35, ""min_samples_leaf"": 86}",2.037948
conservative_safe_22,promotion_only,HistGradientBoosting,20,0.7954765641526355,COMPLETE,"{""l2_regularization"": 4.489775675701486e-07, ""learning_rate"": 0.053465922307498824, ""max_depth"": 5, ""max_iter"": 397, ""max_leaf_nodes"": 33, ""min_samples_leaf"": 91}",2.145042
conservative_safe_22,promotion_only,HistGradientBoosting,21,0.7961231487743564,COMPLETE,"{""l2_regularization"": 1.02901340081404e-06, ""learning_rate"": 0.02285981860259808, ""max_depth"": 5, ""max_iter"": 307, ""max_leaf_nodes"": 36, ""min_samples_leaf"": 77}",2.023804
conservative_safe_22,promotion_only,HistGradientBoosting,22,0.7934248622427009,COMPLETE,"{""l2_regularization"": 1.8310106332071002e-08, ""learning_rate"": 0.022057864661585158, ""max_depth"": 3, ""max_iter"": 322, ""max_leaf_nodes"": 42, ""min_samples_leaf"": 87}",1.200928
conservative_safe_22,promotion_only,HistGradientBoosting,23,0.7958327538260136,COMPLETE,"{""l2_regularization"": 1.0101680142435732e-07, ""learning_rate"": 0.0315860510027825, ""max_depth"": 5, ""max_iter"": 378, ""max_leaf_nodes"": 34, ""min_samples_leaf"": 79}",2.241044
conservative_safe_22,promotion_only,HistGradientBoosting,24,0.7953604769240192,COMPLETE,"{""l2_regularization"": 2.0517603766689462e-06, ""learning_rate"": 0.04004783431456029, ""max_depth"": 7, ""max_iter"": 273, ""max_leaf_nodes"": 30, ""min_samples_leaf"": 90}",2.074906
conservative_safe_22,promotion_only,HistGradientBoosting,25,0.79535421636237,COMPLETE,"{""l2_regularization"": 7.03619811345961e-08, ""learning_rate"": 0.02621681100612892, ""max_depth"": 4, ""max_iter"": 428, ""max_leaf_nodes"": 40, ""min_samples_leaf"": 100}",1.965286
conservative_safe_22,promotion_only,HistGradientBoosting,26,0.7958184869333642,COMPLETE,"{""l2_regularization"": 3.1840537608562183e-06, ""learning_rate"": 0.01831709009253106, ""max_depth"": 6, ""max_iter"": 309, ""max_leaf_nodes"": 37, ""min_samples_leaf"": 72}",2.745804
conservative_safe_22,promotion_only,HistGradientBoosting,27,0.7955512926904651,COMPLETE,"{""l2_regularization"": 1.3591479721304526e-08, ""learning_rate"": 0.01359882824766679, ""max_depth"": 9, ""max_iter"": 254, ""max_leaf_nodes"": 28, ""min_samples_leaf"": 83}",2.540904
conservative_safe_22,promotion_only,HistGradientBoosting,28,0.7957676096929935,COMPLETE,"{""l2_regularization"": 6.771799360067883e-05, ""learning_rate"": 0.019797217605663935, ""max_depth"": 5, ""max_iter"": 364, ""max_leaf_nodes"": 46, ""min_samples_leaf"": 62}",2.44829
conservative_safe_22,promotion_only,HistGradientBoosting,29,0.7959977355670272,COMPLETE,"{""l2_regularization"": 3.302745165950723e-07, ""learning_rate"": 0.012471522336589885, ""max_depth"": 7, ""max_iter"": 286, ""max_leaf_nodes"": 40, ""min_samples_leaf"": 92}",3.198652
expanded_feature_set,nonpromotion_only,LightGBM,0,0.872584128790289,COMPLETE,"{""colsample_bytree"": 0.6232334448672797, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""min_child_samples"": 24, ""n_estimators"": 362, ""num_leaves"": 98, ""reg_alpha"": 0.6245760287469893, ""reg_lambda"": 0.003899318902679121, ""subsample"": 0.662397808134481}",2.65506
expanded_feature_set,nonpromotion_only,LightGBM,1,0.8834054333511295,COMPLETE,"{""colsample_bytree"": 0.6733618039413735, ""learning_rate"": 0.010636066512540286, ""max_depth"": 9, ""min_child_samples"": 29, ""n_estimators"": 596, ""num_leaves"": 125, ""reg_alpha"": 5.472429642032198e-06, ""reg_lambda"": 0.0007599330121142788, ""subsample"": 0.6727299868828402}",7.08771
expanded_feature_set,nonpromotion_only,LightGBM,2,0.8861300201845612,COMPLETE,"{""colsample_bytree"": 0.7824279936868144, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""min_child_samples"": 36, ""n_estimators"": 402, ""num_leaves"": 85, ""reg_alpha"": 0.1165691561324743, ""reg_lambda"": 7.197336985472671e-07, ""subsample"": 0.7465447373174767}",1.252951
expanded_feature_set,nonpromotion_only,LightGBM,3,0.8833002129391371,COMPLETE,"{""colsample_bytree"": 0.9795542149013333, ""learning_rate"": 0.05898602410432694, ""max_depth"": 7, ""min_child_samples"": 25, ""n_estimators"": 460, ""num_leaves"": 21, ""reg_alpha"": 4.905556676028774, ""reg_lambda"": 0.3303147621476868, ""subsample"": 0.6260206371941118}",2.230131
expanded_feature_set,nonpromotion_only,LightGBM,4,0.8834418125997006,COMPLETE,"{""colsample_bytree"": 0.6137554084460873, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""min_child_samples"": 21, ""n_estimators"": 313, ""num_leaves"": 93, ""reg_alpha"": 1.527156759251193, ""reg_lambda"": 2.5522333020957386e-06, ""subsample"": 0.798070764044508}",1.933216
expanded_feature_set,nonpromotion_only,LightGBM,5,0.8826235848053171,COMPLETE,"{""colsample_bytree"": 0.9100531293444458, ""learning_rate"": 0.02544166090938368, ""max_depth"": 7, ""min_child_samples"": 26, ""n_estimators"": 564, ""num_leaves"": 74, ""reg_alpha"": 2.854239907497756, ""reg_lambda"": 2.1028874408763345, ""subsample"": 0.9878338511058234}",4.489626
expanded_feature_set,nonpromotion_only,LightGBM,6,0.8749808459053995,COMPLETE,"{""colsample_bytree"": 0.7554709158757928, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""min_child_samples"": 14, ""n_estimators"": 519, ""num_leaves"": 25, ""reg_alpha"": 2.7678419414850017e-06, ""reg_lambda"": 0.5106371777919967, ""subsample"": 0.7301321323053057}",1.417143
expanded_feature_set,nonpromotion_only,LightGBM,7,0.885630804280295,COMPLETE,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.023200867504756827, ""max_depth"": 4, ""min_child_samples"": 82, ""n_estimators"": 350, ""num_leaves"": 77, ""reg_alpha"": 0.08916674715636537, ""reg_lambda"": 7.051159108034225e-07, ""subsample"": 0.6298202574719083}",1.137277
expanded_feature_set,nonpromotion_only,LightGBM,8,0.8811751012058581,COMPLETE,"{""colsample_bytree"": 0.7433862914177091, ""learning_rate"": 0.11506408247250169, ""max_depth"": 8, ""min_child_samples"": 80, ""n_estimators"": 103, ""num_leaves"": 95, ""reg_alpha"": 1.1036250149900698e-07, ""reg_lambda"": 1.0659844105892708, ""subsample"": 0.6296178606936361}",0.789016
expanded_feature_set,nonpromotion_only,LightGBM,9,0.8852432073983808,COMPLETE,"{""colsample_bytree"": 0.8550229885420852, ""learning_rate"": 0.026946865572417687, ""max_depth"": 5, ""min_child_samples"": 39, ""n_estimators"": 536, ""num_leaves"": 23, ""reg_alpha"": 0.9658611176861268, ""reg_lambda"": 0.00024665230782391185, ""subsample"": 0.8918424713352255}",2.230638
expanded_feature_set,nonpromotion_only,LightGBM,10,0.884451821188781,COMPLETE,"{""colsample_bytree"": 0.8208781805340754, ""learning_rate"": 0.05424191230104696, ""max_depth"": 3, ""min_child_samples"": 55, ""n_estimators"": 762, ""num_leaves"": 50, ""reg_alpha"": 0.004137630881036823, ""reg_lambda"": 2.3506132874216952e-08, ""subsample"": 0.8084932353340201}",1.486198
expanded_feature_set,nonpromotion_only,LightGBM,11,0.8787871140565283,COMPLETE,"{""colsample_bytree"": 0.9776317980672674, ""learning_rate"": 0.023188807913820022, ""max_depth"": 3, ""min_child_samples"": 91, ""n_estimators"": 262, ""num_leaves"": 65, ""reg_alpha"": 0.0029151336209232823, ""reg_lambda"": 1.5460551371007863e-07, ""subsample"": 0.7448209034956987}",0.680772
expanded_feature_set,nonpromotion_only,LightGBM,12,0.8805854263124303,COMPLETE,"{""colsample_bytree"": 0.8961120414562344, ""learning_rate"": 0.018367661738596434, ""max_depth"": 5, ""min_child_samples"": 69, ""n_estimators"": 199, ""num_leaves"": 76, ""reg_alpha"": 0.010414348488089444, ""reg_lambda"": 6.363168519318627e-06, ""subsample"": 0.7102700824842679}",1.00323
expanded_feature_set,nonpromotion_only,LightGBM,13,0.8858043367427874,COMPLETE,"{""colsample_bytree"": 0.7412662115032846, ""learning_rate"": 0.043750791194409035, ""max_depth"": 4, ""min_child_samples"": 47, ""n_estimators"": 425, ""num_leaves"": 121, ""reg_alpha"": 0.039869211143344074, ""reg_lambda"": 6.252913611532317e-06, ""subsample"": 0.7987586652315627}",1.228897
expanded_feature_set,nonpromotion_only,LightGBM,14,0.8802997240112973,COMPLETE,"{""colsample_bytree"": 0.7418860272488197, ""learning_rate"": 0.04498418877726406, ""max_depth"": 5, ""min_child_samples"": 47, ""n_estimators"": 684, ""num_leaves"": 128, ""reg_alpha"": 0.00022592639353618765, ""reg_lambda"": 3.844078616293087e-05, ""subsample"": 0.8256179008097355}",2.421779
expanded_feature_set,nonpromotion_only,LightGBM,15,0.8744773663045052,COMPLETE,"{""colsample_bytree"": 0.6977051475555576, ""learning_rate"": 0.0726077367240438, ""max_depth"": 10, ""min_child_samples"": 60, ""n_estimators"": 428, ""num_leaves"": 108, ""reg_alpha"": 0.07072098012950181, ""reg_lambda"": 2.650094938914285e-08, ""subsample"": 0.8759347993734068}",3.838395
expanded_feature_set,nonpromotion_only,LightGBM,16,0.8864219996787084,COMPLETE,"{""colsample_bytree"": 0.7902174675027988, ""learning_rate"": 0.035228975781130246, ""max_depth"": 4, ""min_child_samples"": 40, ""n_estimators"": 406, ""num_leaves"": 110, ""reg_alpha"": 0.0001517186428331256, ""reg_lambda"": 0.015829528327460204, ""subsample"": 0.7630221800426124}",1.222912
