feature_set_name,dataset_scope,ladder_step,model_name,fold,train_row_count,valid_row_count,auc_train,auc_valid,ap_train,ap_valid,brier_train,brier_valid,logloss_train,logloss_valid,train_valid_auc_gap
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,ExtraTrees,1,18463,4616,0.9311662695599819,0.8505743892815862,0.9743054828374267,0.9335163224902752,0.11069982642893103,0.1411782130193242,0.3581635183225111,0.4362814168098857,0.0805918802783957
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,ExtraTrees,2,18464,4615,0.9308856707293254,0.8552378389195339,0.9741986238374402,0.9391542663302873,0.11113188198496142,0.14064413631422173,0.3594568201418125,0.43330753449345816,0.07564783180979151
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,ExtraTrees,3,18464,4615,0.9305186080749184,0.8591065893016957,0.9741837544448986,0.938313665204984,0.11134574759912987,0.1382487455144397,0.3597811136552824,0.4283481135902884,0.07141201877322267
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,ExtraTrees,4,18461,4618,0.9304807043171748,0.851492160855509,0.9740475580378966,0.9335762008950403,0.11121219632391162,0.13962753616802343,0.3595182144526302,0.43301183236527707,0.07898854346166573
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,ExtraTrees,5,18464,4615,0.9318003722581452,0.8469704072500477,0.974555688974742,0.9325135950286989,0.11061934699559765,0.14199356108332478,0.35801844188121934,0.4383301262016869,0.08482996500809747
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LightGBM,1,18463,4616,0.9206505604420393,0.8770589981402448,0.9679240614623885,0.9462435051896876,0.10442395419748284,0.12574605047659992,0.3332609979557616,0.38985650896969576,0.043591562301794506
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LightGBM,2,18464,4615,0.9193398028647627,0.880196009583226,0.9672226367791625,0.9506826919194997,0.10486389052025329,0.1256559198117049,0.3348291309812537,0.3857872367995817,0.03914379328153672
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LightGBM,3,18464,4615,0.9192802088057768,0.877893195761294,0.9672132414124053,0.9466546762961878,0.10501372397563738,0.1250781183145322,0.33486715883149487,0.3876982447010522,0.04138701304448278
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LightGBM,4,18461,4618,0.9193793829480739,0.8775695461674471,0.9673272420343979,0.9466296607008882,0.10495156459926094,0.1252727575715657,0.33448221255722066,0.3893638536624295,0.041809836780626775
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LightGBM,5,18464,4615,0.9200064128358107,0.8739144291291531,0.9675060288945715,0.9462357845464299,0.10440124766140649,0.12764613479293446,0.3335078450632714,0.3943763439132827,0.04609198370665768
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,XGBoost,1,18463,4616,0.8780466561649348,0.8652684697400789,0.9486067880984501,0.941836383854786,0.1281039367247821,0.13306030333337743,0.39769570285461725,0.41108892423211274,0.012778186424855953
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,XGBoost,2,18464,4615,0.877817754394002,0.870799463769217,0.9479809550658405,0.9470571890667823,0.1281518677013187,0.13203811625916326,0.398869667215859,0.4062406715190817,0.007018290624784984
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,XGBoost,3,18464,4615,0.8784116549832989,0.8686190575012089,0.9488402449862401,0.9419386482316299,0.12827941060878706,0.13135495150698223,0.39840301477781054,0.40716220481706183,0.009792597482089938
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,XGBoost,4,18461,4618,0.8787552876186638,0.8641892722921337,0.9487916854848482,0.9405418863554609,0.1280029741965171,0.1328863331030409,0.397733892265963,0.4118608624204997,0.014566015326530124
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,XGBoost,5,18464,4615,0.878356524329799,0.8634693705495533,0.9485190173078244,0.9406926093135395,0.12793364361566922,0.1339473894238997,0.39778715514726704,0.41334959453479375,0.014887153780245743
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,CatBoost,1,18463,4616,0.8740212575426034,0.8682524830695593,0.9465214704958358,0.9432438274562682,0.13047003065854912,0.13274600391420416,0.4049267186478517,0.4111279238766137,0.005768774473044136
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,CatBoost,2,18464,4615,0.8728440666395555,0.8696943215865316,0.9454715536497763,0.9469146317356765,0.1306430607600316,0.1333478299626289,0.40574822629042473,0.41002779819569674,0.0031497450530239
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,CatBoost,3,18464,4615,0.8730074620037598,0.8694152277313214,0.9459285391232818,0.9425140815307406,0.13087857762659827,0.13160299818121263,0.40595691877800644,0.4086461715269686,0.003592234272438377
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,CatBoost,4,18461,4618,0.8731363496353526,0.8652379439746691,0.9462421543804458,0.9411599815961269,0.13067590202014884,0.1330891409707719,0.40478592319409756,0.41255555179252873,0.00789840566068345
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,CatBoost,5,18464,4615,0.8745912258447296,0.8658055366662156,0.9468150787231935,0.9417715118702068,0.13009955365220324,0.13381441819807646,0.40398244175943476,0.4137203733227793,0.008785689178513967
expanded_feature_set,promotion_only,L2_expanded_feature_set,LogisticRegression,1,9523,2381,0.8417356153135637,0.83747461445324,0.9168637588407972,0.9193125997110072,0.15012225356381434,0.15295858058265505,0.45830327407122873,0.4587415362326386,0.00426100086032366
expanded_feature_set,promotion_only,L2_expanded_feature_set,LogisticRegression,2,9522,2382,0.8417930200996264,0.8355702109607003,0.9188970889761233,0.9074502862176845,0.15028323491756257,0.15185123838886283,0.45637602701474334,0.4662023649483685,0.006222809138926144
expanded_feature_set,promotion_only,L2_expanded_feature_set,LogisticRegression,3,9524,2380,0.8430364393633993,0.8298996708288688,0.9179367211405292,0.9123943202093485,0.1496550362350107,0.15473474247431343,0.4561261898049831,0.46792017552291926,0.013136768534530496
expanded_feature_set,promotion_only,L2_expanded_feature_set,LogisticRegression,4,9523,2381,0.8420581664590887,0.8373003996833426,0.9173517085661747,0.9170887594659947,0.14975829936269291,0.15337577468903849,0.455991760829329,0.46657830754391655,0.004757766775746131
expanded_feature_set,promotion_only,L2_expanded_feature_set,LogisticRegression,5,9524,2380,0.841156515243973,0.8368071124792809,0.9177124969290255,0.9124852102246744,0.1505511095292764,0.15077628439968524,0.4575425096438105,0.4617705387403729,0.00434940276469209
expanded_feature_set,promotion_only,L2_expanded_feature_set,HistGradientBoosting,1,9523,2381,0.9391299221288828,0.8603943663783609,0.9714056455241795,0.9325610880202222,0.09957076732666718,0.1428956020773503,0.3261332037061883,0.43214857085760794,0.07873555575052194
expanded_feature_set,promotion_only,L2_expanded_feature_set,HistGradientBoosting,2,9522,2382,0.9388891478794182,0.8589646245516604,0.9716487942370196,0.9226071481025726,0.09983236420578213,0.14091186710321882,0.3250765361130849,0.4323665352451335,0.07992452332775779
expanded_feature_set,promotion_only,L2_expanded_feature_set,HistGradientBoosting,3,9524,2380,0.9399006103218892,0.8527548862471834,0.9715636983450171,0.9250588364890736,0.09902822964289137,0.14433096422996938,0.3237473309571149,0.43827896676437483,0.08714572407470578
expanded_feature_set,promotion_only,L2_expanded_feature_set,HistGradientBoosting,4,9523,2381,0.9381922301208075,0.8688502828676797,0.9707986649601228,0.9358697596592422,0.10054904083132726,0.1377721990615334,0.32788455760142565,0.4212928090564014,0.06934194725312781
expanded_feature_set,promotion_only,L2_expanded_feature_set,HistGradientBoosting,5,9524,2380,0.93771577658459,0.8623530946030908,0.9707598030823239,0.9317207425547438,0.10088364739766612,0.1401760397700954,0.32848578614514,0.42723287469725213,0.0753626819814992
expanded_feature_set,promotion_only,L2_expanded_feature_set,RandomForest,1,9523,2381,0.8998800280973592,0.8425509198291068,0.9536160130143975,0.9219653189740717,0.12928399304784866,0.1526030883865005,0.40609589750901004,0.46266398908698314,0.05732910826825244
expanded_feature_set,promotion_only,L2_expanded_feature_set,RandomForest,2,9522,2382,0.9013527452518361,0.8359594951598597,0.9545163206608108,0.9097719449247221,0.1290625474643901,0.15306707610229336,0.40511869502296105,0.46750243353675147,0.06539325009197638
expanded_feature_set,promotion_only,L2_expanded_feature_set,RandomForest,3,9524,2380,0.9018318453113988,0.83456836237966,0.9545160535387122,0.9138610890093288,0.12836605220836375,0.1541669510695934,0.40382916087834503,0.46877825756038144,0.06726348293173878
expanded_feature_set,promotion_only,L2_expanded_feature_set,RandomForest,4,9523,2381,0.8994719356567783,0.8469513686419132,0.9533379528728888,0.9215987214976102,0.12980323145241798,0.15037761105151493,0.4076228720951723,0.45939320734537964,0.05252056701486507
expanded_feature_set,promotion_only,L2_expanded_feature_set,RandomForest,5,9524,2380,0.8985061137746162,0.8342604436766378,0.9528614325947597,0.9150529612395362,0.129717112723344,0.1544764174832913,0.4066513618422587,0.4694328118051995,0.06424567009797844
expanded_feature_set,promotion_only,L2_expanded_feature_set,GradientBoosting,1,9523,2381,0.8753831080968967,0.8553783592133254,0.9375578575824521,0.9296801537283848,0.13684923950709796,0.14696590921402264,0.42466221033959217,0.4473971942981806,0.02000474888357129
expanded_feature_set,promotion_only,L2_expanded_feature_set,GradientBoosting,2,9522,2382,0.8778229527666148,0.8538975021533161,0.9405497282030846,0.9219748468672428,0.13639891220423667,0.14531960427449925,0.4227058354840245,0.4462571556553904,0.02392545061329876
expanded_feature_set,promotion_only,L2_expanded_feature_set,GradientBoosting,3,9524,2380,0.8779338628620488,0.8423150334363486,0.9393584067863645,0.9190264587363081,0.1357090156211521,0.15002568680730924,0.4212040271094771,0.4568505946300366,0.03561882942570016
expanded_feature_set,promotion_only,L2_expanded_feature_set,GradientBoosting,4,9523,2381,0.8756001485270515,0.8607319160986786,0.9376631115228324,0.9328123051764732,0.13697700338260066,0.14421281768940675,0.4249700870723582,0.4411158822886545,0.014868232428372874
expanded_feature_set,promotion_only,L2_expanded_feature_set,GradientBoosting,5,9524,2380,0.875379352602388,0.8492731911084348,0.9380597950174182,0.9233216324402861,0.13698835901329703,0.14737768304858542,0.4244736732524579,0.45092889522256624,0.026106161493953173
expanded_feature_set,promotion_only,L2_expanded_feature_set,ExtraTrees,1,9523,2381,0.9220085337935107,0.8342981047066371,0.9653139754120079,0.9171135659736336,0.12468761156249485,0.15845599925624543,0.3994399076204906,0.4806644424404971,0.08771042908687354
expanded_feature_set,promotion_only,L2_expanded_feature_set,ExtraTrees,2,9522,2382,0.924178334944355,0.8334032357591885,0.9665596157447294,0.9081057662351593,0.12450132323851502,0.15632178282195514,0.3990459043517598,0.4780576994034445,0.09077509918516646
expanded_feature_set,promotion_only,L2_expanded_feature_set,ExtraTrees,3,9524,2380,0.9238369854461703,0.8339086515897862,0.9661036477358191,0.9154386381364654,0.12360658812090658,0.1571297003793914,0.396957938236507,0.4785407122580739,0.0899283338563841
expanded_feature_set,promotion_only,L2_expanded_feature_set,ExtraTrees,4,9523,2381,0.923415085550355,0.8379190721682661,0.9660780691591975,0.9167999597614397,0.12423976633762251,0.15611561862572845,0.3982381700913148,0.47569266841483177,0.0854960133820889
expanded_feature_set,promotion_only,L2_expanded_feature_set,ExtraTrees,5,9524,2380,0.9219562570811313,0.828305336210998,0.9653714497018567,0.9100164801838567,0.12440118987080036,0.15839978362124565,0.39822368118218276,0.4821089862247269,0.09365092087013327
expanded_feature_set,promotion_only,L2_expanded_feature_set,LightGBM,1,9523,2381,0.9348007516093884,0.8618777023648154,0.9687881688098268,0.933183732112103,0.10206624377480786,0.142103958335726,0.3324355080321833,0.43049139965705496,0.07292304924457294
expanded_feature_set,promotion_only,L2_expanded_feature_set,LightGBM,2,9522,2382,0.9352004186896217,0.8586717574916117,0.9698697183165381,0.9235912427022387,0.10199223671837178,0.14142503451389715,0.330621921033605,0.4330939814194386,0.07652866119800994
expanded_feature_set,promotion_only,L2_expanded_feature_set,LightGBM,3,9524,2380,0.936649522831025,0.8548930093196727,0.9697838278533458,0.9263980372966115,0.10073685409044382,0.1434338625601483,0.3285241586089034,0.4359584655236505,0.08175651351135227
expanded_feature_set,promotion_only,L2_expanded_feature_set,LightGBM,4,9523,2381,0.9352213874530035,0.8711145919818759,0.9690690427126727,0.9373625764637921,0.1023134520081149,0.13632338702362362,0.3328606862697592,0.41771438605768907,0.06410679547112763
expanded_feature_set,promotion_only,L2_expanded_feature_set,LightGBM,5,9524,2380,0.9336027639911091,0.8622178518786261,0.9684512345490712,0.9321164622001177,0.10300342588135862,0.14045764923790585,0.3338791070807779,0.4276725103453957,0.07138491211248299
expanded_feature_set,promotion_only,L2_expanded_feature_set,XGBoost,1,9523,2381,0.8725947669925418,0.8573826717413642,0.9365329994581035,0.9310888565577986,0.13811001462010844,0.14585040515631761,0.4260577510658121,0.4429169284574576,0.015212095251177615
expanded_feature_set,promotion_only,L2_expanded_feature_set,XGBoost,2,9522,2382,0.8755402152699108,0.8520808425572397,0.9396976896043484,0.9203500271892575,0.13754954878551173,0.14600746154387034,0.42396278895626477,0.4476076518378248,0.023459372712671067
expanded_feature_set,promotion_only,L2_expanded_feature_set,XGBoost,3,9524,2380,0.8755368088137276,0.841115156764833,0.9386693829037256,0.9193053714772382,0.13685994620323882,0.15072125993625002,0.4223728426468177,0.45704689411770705,0.03442165204889469
expanded_feature_set,promotion_only,L2_expanded_feature_set,XGBoost,4,9523,2381,0.8730708299688015,0.8604350498477856,0.9368659284626304,0.9321755879253192,0.13828722357117473,0.1437961745532402,0.42660837727268885,0.439330524028451,0.01263578012101585
expanded_feature_set,promotion_only,L2_expanded_feature_set,XGBoost,5,9524,2380,0.8720883795556744,0.8489620523405443,0.9366319006380887,0.9241479285739702,0.13860467317637248,0.14781400052678081,0.4267696762460481,0.45016955246731694,0.023126327215130082
expanded_feature_set,promotion_only,L2_expanded_feature_set,CatBoost,1,9523,2381,0.8633621094942223,0.8545462439038509,0.9312763585248639,0.9291450216414405,0.14289408176809765,0.14767799213266397,0.4393309150193125,0.4490649406776369,0.008815865590371397
expanded_feature_set,promotion_only,L2_expanded_feature_set,CatBoost,2,9522,2382,0.8647225077404221,0.8510945755717536,0.9336021469750715,0.9198851214118058,0.1427963244434437,0.14676941435845145,0.43812505414172237,0.4502987193845521,0.013627932168668533
expanded_feature_set,promotion_only,L2_expanded_feature_set,CatBoost,3,9524,2380,0.8655087205357079,0.8438296714487312,0.9328610761582867,0.9191224420931503,0.14195376322500747,0.15039443274765157,0.43632742254929696,0.45845299571112563,0.02167904908697671
expanded_feature_set,promotion_only,L2_expanded_feature_set,CatBoost,4,9523,2381,0.8635034185252406,0.8600987623332239,0.9314194137262704,0.9320446040987691,0.14311625451172985,0.1454108001045809,0.4400787300380407,0.4449831714216889,0.0034046561920166862
expanded_feature_set,promotion_only,L2_expanded_feature_set,CatBoost,5,9524,2380,0.8633636466908812,0.8490051207081568,0.9318556546923402,0.9236545114803693,0.1430480499143839,0.14779878305818944,0.43885809223599165,0.4516558279022941,0.014358525982724357
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LogisticRegression,1,8941,2234,0.8692585999275656,0.8619490585462897,0.9524433223284308,0.9521213887768966,0.11944179294600961,0.12383343102525943,0.3750693292557459,0.3835871685553448,0.00730954138127593
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LogisticRegression,2,8939,2236,0.8703701746314005,0.8567578463696561,0.9538276316655673,0.9462543229999558,0.11948092680776866,0.12442542838165725,0.373665449380307,0.3912595238872887,0.01361232826174441
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LogisticRegression,3,8941,2234,0.8677543843946133,0.8688616410831446,0.9526489740820152,0.952118991250938,0.1203141681535636,0.12092379857891364,0.37625405039822474,0.37912747748826553,-0.0011072566885312884
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LogisticRegression,4,8939,2236,0.8693247212792209,0.8618608170275748,0.9528147575684901,0.9504915010947288,0.11996913200683774,0.12135769125300769,0.3760986039947477,0.37953881671826206,0.007463904251646114
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LogisticRegression,5,8940,2235,0.8694822142206662,0.8621289886209915,0.9529476173310759,0.9492872990742398,0.11948999744436853,0.12232646205410841,0.37499156729369587,0.3836049505238925,0.007353225599674662
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,HistGradientBoosting,1,8941,2234,0.9596247969861544,0.8754065330595283,0.9876672668469018,0.9551443679930102,0.07324732758836101,0.11618811785219006,0.2454449241396539,0.36431718675997654,0.08421826392662612
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,HistGradientBoosting,2,8939,2236,0.9590394098539141,0.8769924504752279,0.9872968005581042,0.9521452135181068,0.0736337192793566,0.11501112503446584,0.24651546725381587,0.3621427855514407,0.08204695937868622
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,HistGradientBoosting,3,8941,2234,0.9580934392720978,0.8930059173298921,0.9869766848897927,0.9616297822873967,0.07471903996478566,0.10809686936990563,0.2502879910748789,0.34076630658628665,0.06508752194220568
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,HistGradientBoosting,4,8939,2236,0.9581090164738522,0.8846717585919336,0.9869522269970927,0.9576541532104667,0.0741945683620391,0.11062948318858412,0.24876609064557975,0.3501414810091522,0.07343725788191857
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,HistGradientBoosting,5,8940,2235,0.9586617466490721,0.8863580099555273,0.9871214940954588,0.9604339094977391,0.07346655455185114,0.11337276096773466,0.24746488005190245,0.35254975650678316,0.07230373669354484
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,RandomForest,1,8941,2234,0.9179774682602233,0.8551735997071747,0.9743780481694155,0.947920597128418,0.10303780360159438,0.125440951484241,0.3284014231029859,0.39018056817346,0.06280386855304865
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,RandomForest,2,8939,2236,0.9159964449197449,0.8632558499152266,0.9736593767253594,0.9483198281281409,0.10419632159048411,0.1219901529378231,0.33185345792395826,0.3835292544800148,0.05274059500451822
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,RandomForest,3,8941,2234,0.9151279881607602,0.8770227127711925,0.9733943992460176,0.9552030436801942,0.10498617816559339,0.11707384947289252,0.3342230718540902,0.37059770606146647,0.03810527538956776
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,RandomForest,4,8939,2236,0.9148972094070766,0.8606104787624743,0.9733497039298956,0.9474126913768153,0.10460626659783243,0.12193604237465848,0.3326338282919537,0.3841143933860927,0.05428673064460232
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,RandomForest,5,8940,2235,0.9177642558110748,0.8657838430457194,0.9742607389480975,0.9525544668782682,0.10356770766186824,0.123056090277161,0.33062865241659317,0.38350484933141854,0.051980412765355366
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,GradientBoosting,1,8941,2234,0.9033634756578144,0.8657791224746847,0.966286689762071,0.9532939226561372,0.10545745553683256,0.12177299471044684,0.3378031687647395,0.37910310333630676,0.03758435318312969
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,GradientBoosting,2,8939,2236,0.9009363346335006,0.8749832938460604,0.9659172534600657,0.9520043901812758,0.10664712712787416,0.11729905405728769,0.3407491710608902,0.36945437143855686,0.025953040787440207
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,GradientBoosting,3,8941,2234,0.8991347514674044,0.8879566689115143,0.9649503832555354,0.9605349139211816,0.10811247547068803,0.11230948455919453,0.34439973276930874,0.35592112726453334,0.011178082555890145
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,GradientBoosting,4,8939,2236,0.9001443862754281,0.8810008228816321,0.9657000600377393,0.9567223828079578,0.10729092478979914,0.11322449639513271,0.34209826785379194,0.3604110414582839,0.01914356339379608
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,GradientBoosting,5,8940,2235,0.902111798813913,0.8834552354933114,0.9659399653876859,0.9598547111774512,0.10625173846520056,0.1152610472573132,0.34003830800209833,0.36133910379323336,0.018656563320601616
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,ExtraTrees,1,8941,2234,0.9367923867632348,0.8522342868959507,0.9810296917913031,0.9488517654122576,0.09840987064464223,0.1274747378938622,0.32026890856548385,0.39736712510572236,0.08455809986728413
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,ExtraTrees,2,8939,2236,0.9366400208358377,0.8599554870741312,0.9809136608986315,0.9483190482475208,0.09885965623753344,0.12468464648597909,0.3215924669453567,0.3921386669519756,0.07668453376170659
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,ExtraTrees,3,8941,2234,0.9365173736203415,0.8702660531487029,0.9808639445158726,0.9531101385309034,0.09928044240514675,0.12150022641845924,0.3229792800300325,0.38454702632988597,0.06625132047163862
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,ExtraTrees,4,8939,2236,0.9360654809030153,0.8577276317024813,0.9807855763874789,0.9474201767204529,0.09929242486789557,0.12466718624856205,0.32271306247050197,0.3929886454905949,0.078337849200534
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,ExtraTrees,5,8940,2235,0.9374192177152685,0.8626207969726709,0.9812038836517365,0.9509847832902614,0.0987720118589081,0.12496705696381907,0.3219743642037949,0.3914259885709221,0.07479842074259757
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LightGBM,1,8941,2234,0.9551720289395047,0.8746424001955119,0.9858404016528539,0.9547997946916362,0.07517149404119443,0.11688897923260627,0.2518545213128463,0.3651101084864949,0.08052962874399283
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LightGBM,2,8939,2236,0.9551081998969262,0.8782648795223973,0.9859077476373157,0.95224094544049,0.07571249466005052,0.114790252399955,0.25266652466656947,0.3611952535659714,0.0768433203745289
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LightGBM,3,8941,2234,0.9533539171899651,0.8938330828614176,0.985120832008368,0.9625408965429962,0.07675226762354383,0.10824813219951036,0.2566618329730338,0.3406639547775718,0.05952083432854749
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LightGBM,4,8939,2236,0.9545906890886808,0.8871481352618587,0.9857104404752339,0.9589006661547932,0.07644529093113389,0.10960683328651713,0.2553523917355614,0.3470753279279748,0.06744255382682218
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LightGBM,5,8940,2235,0.9545334921487496,0.8863861922318595,0.985539830962497,0.9614242905880345,0.07540629879126999,0.11296779698784236,0.2536738533249572,0.3519828045398925,0.06814729991689006
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,XGBoost,1,8941,2234,0.9009700256393468,0.8664415184016685,0.9660770793530451,0.9533417443463331,0.10695860444728206,0.12105825795847844,0.33919491886501474,0.3758045728022585,0.03452850723767831
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,XGBoost,2,8939,2236,0.9006009301515849,0.8753941823925421,0.9664852651505135,0.9519207132713494,0.10758319204078591,0.11691914210403892,0.34054314525456103,0.36748303462659354,0.025206747759042858
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,XGBoost,3,8941,2234,0.8968671361918676,0.8901727648007891,0.964644186345241,0.9600919865284772,0.10944069474697515,0.11142166716981407,0.34536586414642667,0.35187073235967353,0.006694371391078535
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,XGBoost,4,8939,2236,0.8983794885824308,0.8793683140867395,0.9652286569845421,0.9560793863633973,0.10849293721792626,0.1139356361700599,0.3427862869322201,0.36121119381032946,0.01901117449569123
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,XGBoost,5,8940,2235,0.8999420743702644,0.8822555546714057,0.9654211826038507,0.9599414135528308,0.10750872980407448,0.11546181383768138,0.3415312521017973,0.36066733685240254,0.017686519698858705
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,CatBoost,1,8941,2234,0.8933455590557229,0.8685343135466049,0.962485116346291,0.9555176695489607,0.11114582816017302,0.12171405236369473,0.3515424002926271,0.37686586988630993,0.024811245509117952
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,CatBoost,2,8939,2236,0.8908096754003092,0.8789933230611197,0.9622834419198264,0.954394237399167,0.11217019156552353,0.117078371648494,0.354076776728172,0.3688391632386119,0.01181635233918954
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,CatBoost,3,8941,2234,0.8887277624041148,0.8879594335021945,0.9614482237830979,0.9590633819216002,0.11362102160320411,0.11412490804248429,0.3574819932083799,0.3597182932863701,0.0007683289019202455
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,CatBoost,4,8939,2236,0.890627845411349,0.8765848755460565,0.9619708262894631,0.9548466795303712,0.11274102395092499,0.11610902295908643,0.3551879340537374,0.36712554127633207,0.01404296986529252
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,CatBoost,5,8940,2235,0.8912270507855671,0.882448962450156,0.9618479651753834,0.9605681429091208,0.11211528034985306,0.11667119584272007,0.35459153321572623,0.3643593404571263,0.00877808833541105
