USER_KEY,is_repurchase,is_promotion,watch_time(min)_w1,watch_time(min)_w2,watch_time(min)_w3,watch_session_w1,watch_session_w2,watch_session_w3,retention_w2_ratio,retention_w3_ratio,is_cold_start_3d,is_cold_start_7d,is_only_w1,is_only_w2,is_only_w3,is_w2_over_50pct,is_w3_over_50pct,is_w1_over_50pct,diff_between_w3_w2,diff_between_w2_w1,diff_between_w3_w1,recency,max_inactive_gap_days,watch_per_day,total_watch_count,unique_movie,watch_days,active_ratio,avg_watch_time(min),median_watch_time(min),std_watch_time(min),avg_daily_watch_time(min),max_watch_time(min),max_daily_watch_time(min),max_daily_sessions,avg_gap_between_watch_days,avg_gap_w1_watch_days,avg_gap_w2_watch_days,avg_gap_w3_watch_days,avg_rewatch_ratio,weekend_watch_ratio,watch_ratio_under_1m,watch_ratio_under_5m,movie_per_active_day,max_day_share,day_count_over_3times,total_watch_time(min),age_group,is_female,is_male,is_basic,is_standard,is_premium,reg_is_weekend,reg_hour_morning,reg_hour_afternoon,reg_hour_evening,reg_hour_night,is_user_verified,is_churn_prevented,genre_diversity_count,action_adventure_ratio,family_animation_ratio,drama_ratio,thriller_crime_ratio,sf_fantasy_ratio,comedy_ratio,romance_ratio,horror_ratio,documentary_ratio,historical_war_ratio,other_ratio,new_movie_in_90d_ratio,new_movie_in_180d_ratio,new_movie_in_365d_ratio,old_movie_ratio(5y),avg_ott_release_year,payment_is_mobile,payment_is_pc,payment_is_android,payment_is_ios
9186954809524047915499c849925d6c17fef800b5a54b35a64b354d3e5badadd8c521f577db188265ac99bd8c7660c050d64c373c17249df47bedce14f1951f,1,1,0.0,97.0,12.0,0.0,1.0,3.0,98.0,0.1326530612244898,0,1,0,0,0,1,0,0,-85.0,97.0,12.0,5.0,8.0,2.0,4.0,4.0,2.0,0.09523809523809523,27.25,5.5,46.69314724882014,54.5,97.0,97.0,3.0,8.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,2.0,0.8899082568807339,1.0,109.0,50,0,1,1,0,0,1,0,0,1,0,1,0,3.0,0.8990825688073395,0.0,0.0,0.0,0.09174311926605505,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2020.605504587156,0,0,1,0
1a287eeadbb852da2aeb62830e518d7440964b0e70dae020c5fe9b2767578104dd9fa25ae403c4d3fab5f062f3061644ec240de9b9087d4d8788889b5362caae,1,0,12.0,1.0,0.0,2.0,1.0,0.0,0.15384615384615385,0.5,1,1,0,0,0,0,0,1,-1.0,-11.0,-12.0,13.0,7.0,1.5,3.0,3.0,2.0,0.09523809523809523,4.333333333333333,5.0,3.055050463303893,6.5,7.0,12.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.5,0.9230769230769231,0.0,13.0,40,0,1,0,1,0,0,0,0,1,0,1,1,3.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.3333333333333333,0.0,2018.7692307692307,0,0,1,0
3e4b4667fbfd2a6f12c9166936e38692e7ab0ab8c652db695a6fe2a0fc6cefb9d4b9d161c6047e981f69995585e159fd5d4925ae9d9bb5bccb4805a6c913a8f1,1,0,0.0,237.0,541.0,0.0,4.0,8.0,238.0,2.277310924369748,0,0,0,0,0,0,1,0,304.0,237.0,541.0,0.0,4.0,2.0,12.0,10.0,6.0,0.2857142857142857,64.83333333333333,71.5,35.814759104271104,129.66666666666666,122.0,246.0,4.0,1.8,0.0,2.0,2.0,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.08333333333333333,1.6666666666666667,0.3161953727506427,2.0,778.0,40,0,0,1,0,0,0,0,0,0,1,0,0,4.0,0.3213367609254499,0.0,0.0,0.28406169665809766,0.2866323907455013,0.0,0.0,0.10796915167095116,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,2018.5102827763496,0,0,0,1
46352de4c5139043bf644588b1d0bcb91cf722d36f896c6c815a34437aa55de4a6fd8baf6c24c0f1478e1d5affcc9df0717458c5e8aa4f59bfe09937d11ffe5b,0,0,0.0,79.0,184.0,0.0,1.0,4.0,80.0,2.3125,0,0,0,0,0,0,1,0,105.0,79.0,184.0,5.0,7.0,2.5,5.0,5.0,2.0,0.09523809523809523,52.6,36.0,49.571160970870956,131.5,126.0,184.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,0.6996197718631179,1.0,263.0,20,0,1,0,0,1,1,1,0,0,0,1,0,3.0,0.34980988593155893,0.0,0.0,0.6159695817490495,0.0,0.0,0.034220532319391636,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.4,2018.041825095057,0,0,1,0
d8ef5ec45e7c4aba0c4afd7ee249a0557b0bd65e99a90d436960dcfee7922c0b9fa0027cc8529eba2c98d91b54ec2e992c8effbd3806c9179a799523c60a41ae,1,1,272.0,31.0,110.0,2.0,1.0,1.0,0.11721611721611722,3.46875,1,1,0,0,0,0,0,1,79.0,-241.0,-162.0,3.0,7.0,1.0,4.0,4.0,4.0,0.19047619047619047,103.25,110.0,54.045505517727065,103.25,162.0,162.0,1.0,5.666666666666667,3.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.3922518159806295,0.0,413.0,30,0,1,1,0,0,0,1,0,0,0,1,0,2.0,0.0,0.0,0.6077481840193705,0.3922518159806295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0750605326878,0,0,1,0
b09b5d96f115a3ede122c807c513b5c83cc4459463a16e89190d5cb4d74872a34449a7112528cea1d5e3539973aa7bf639e81f0de4f0fdecb0c2f035f3c06162,1,0,229.0,241.0,0.0,5.0,3.0,0.0,1.0521739130434782,0.004132231404958678,1,1,0,0,0,1,0,0,-241.0,12.0,-229.0,7.0,6.0,1.6,8.0,8.0,5.0,0.23809523809523808,58.75,54.0,31.175768978945353,94.0,120.0,122.0,3.0,3.25,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6,0.25957446808510637,1.0,470.0,40,1,0,1,0,0,0,0,0,1,0,0,1,4.0,0.0,0.0,0.10425531914893617,0.5680851063829787,0.2553191489361702,0.07234042553191489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2015.9106382978723,0,0,1,0
4da62220ec69996cbc88f9218f0e1e7fea880b0a934aa0e33bdd29dc427388384f5db1d88f42da2d1ad07bc9399aac7ccc1ac2181da1c784b472b0c2e43087ee,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1,0,1,0,0,1,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
34cd578f297ce350e91e14dbc717360d50f51702ae13e55b3369bd3b7846ad1d840ec2b38819aad3c64ef4ec99c5538fa3ef87d730d387162106143c7bed519c,1,0,103.0,264.0,314.0,4.0,4.0,9.0,2.548076923076923,1.1886792452830188,1,1,0,0,0,0,0,0,50.0,161.0,211.0,2.0,8.0,2.4285714285714284,17.0,12.0,7.0,0.3333333333333333,40.05882352941177,1.0,54.21308719792124,97.28571428571429,133.0,262.0,6.0,2.6666666666666665,0.0,1.0,1.3333333333333333,0.17647058823529413,0.17647058823529413,0.5882352941176471,0.5882352941176471,1.7142857142857142,0.38472834067547723,2.0,681.0,30,0,1,0,1,0,0,1,0,0,0,0,1,5.0,0.002936857562408223,0.0,0.14684287812041116,0.5198237885462555,0.0,0.01762114537444934,0.0,0.0,0.0,0.31277533039647576,0.0,0.17647058823529413,0.17647058823529413,0.29411764705882354,0.0,2018.5051395007342,0,0,1,0
8ef61bc4a3ffc049f17d5da57aaf09a096959811220a3eac7fd77b5216081a77b3ebb5d82526000ead5e787f37fc08b8132e379331ba3270a1ced7b95a87ea7c,1,0,0.0,8.0,877.0,0.0,1.0,13.0,9.0,97.55555555555556,0,0,0,0,0,0,1,0,869.0,8.0,877.0,0.0,6.0,3.5,14.0,12.0,4.0,0.19047619047619047,63.214285714285715,81.5,47.216650536776626,221.25,122.0,405.0,7.0,3.3333333333333335,0.0,0.0,2.0,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,3.0,0.4576271186440678,2.0,885.0,40,0,0,0,1,0,0,0,0,0,1,0,0,4.0,0.0,0.0,0.4011299435028249,0.22033898305084745,0.0,0.12542372881355932,0.25310734463276835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2015.9954802259888,0,0,0,1
64084436af6dea2621e5ae5fe4fe283d028a37a590c2588c9b09d8f34a0323d7bcaa86269d8540182ae147edfc89634e4982172e5c7d44cc7351002946239f55,0,0,90.0,0.0,0.0,2.0,0.0,0.0,0.01098901098901099,1.0,0,1,1,0,0,0,0,1,0.0,-90.0,-90.0,14.0,0.0,2.0,2.0,1.0,1.0,0.047619047619047616,45.0,45.0,46.66904755831214,90.0,78.0,90.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,90.0,30,1,0,0,1,0,0,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0,0,0,1
a586462f36b578f951b359957d17203f70b2e23edc19e4e711edc5138e82501a89c52699d867fb58c75354e9a87c5bf7e68ec5b95ec5a3516be154232cd0e64c,1,0,50.0,647.0,88.0,1.0,11.0,2.0,12.705882352941176,0.13734567901234568,0,1,0,0,0,1,0,0,-559.0,597.0,38.0,5.0,4.0,2.3333333333333335,14.0,10.0,6.0,0.2857142857142857,56.07142857142857,54.0,43.50678865810092,130.83333333333334,128.0,331.0,5.0,2.0,0.0,1.0,0.0,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.21428571428571427,1.6666666666666667,0.42165605095541403,2.0,785.0,40,0,0,1,0,0,0,0,0,0,1,0,0,5.0,0.0,0.0,0.5057324840764331,0.11210191082802548,0.0,0.0,0.21273885350318472,0.0,0.006369426751592357,0.16305732484076432,0.0,0.0,0.0,0.0,0.21428571428571427,2016.8942675159235,0,0,0,1
1c1c69903440636f7f7c4c47a5be05a98e69eb00704e4dd4f0dd53342f9d39d85280e07dde411618f65bce17a1f6d57fd4c9b396608ca0c23312ce2ab38dff30,0,0,0.0,0.0,201.0,0.0,0.0,3.0,1.0,202.0,0,0,0,0,1,0,1,0,201.0,0.0,201.0,2.0,2.0,1.5,3.0,1.0,2.0,0.09523809523809523,67.0,22.0,96.70056876771719,100.5,178.0,179.0,2.0,2.0,0.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.8905472636815921,0.0,201.0,40,1,0,1,0,0,0,0,0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,1,0
b6c39ea4b124b57cd71449c87e5e24fbbb43123fce90bdc944ced625a60b51f001b1fe95bd5dfde3c15a0a5b4e06b63c88f9296a58d1099b5cb9e4247c2878fe,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0,1,0,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
62f05c16f41da8d5bf9058d50e9e611780ca6f2f08f84cb74d0ff004fa429e99657865074f9a4adaef6128308fda7994dc7bf8e111fd5afbe3a349a085f99f18,1,1,1.0,0.0,112.0,1.0,0.0,1.0,0.5,113.0,1,1,0,0,0,0,1,0,112.0,-1.0,111.0,1.0,18.0,1.0,2.0,2.0,2.0,0.09523809523809523,56.5,56.5,78.48885271170677,56.5,112.0,112.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.9911504424778761,0.0,113.0,20,1,0,1,0,0,1,0,0,1,0,1,0,2.0,0.0,0.0,0.0,0.9911504424778761,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.5,1.0,1.0,0.0,2020.9911504424779,0,1,0,0
70117747c956207450361fcc8ef158ef7e232671fae5fffcd1b207a6d268e2afd564c9d96a2b3b176bd0efc68f9bd86cacfd53b283679c11b693eff244080cbf,1,0,0.0,110.0,57.0,0.0,1.0,1.0,111.0,0.5225225225225225,0,0,0,0,0,1,0,0,-53.0,110.0,57.0,0.0,7.0,1.0,2.0,2.0,2.0,0.09523809523809523,83.5,83.5,37.476659402887016,83.5,110.0,110.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6586826347305389,0.0,167.0,40,0,1,0,1,0,1,0,1,0,0,1,1,2.0,0.0,0.0,0.6586826347305389,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2016.317365269461,0,0,1,0
04413ddcc7deb7da317821c8cc0d5a4ebd8826a0ef198575f8e47490dc740cdd2461cc1ef84daa23f10fbba2f0ed8af7da06dc3e78635607d82f958d6c872d43,1,0,89.0,97.0,0.0,1.0,2.0,0.0,1.0888888888888888,0.01020408163265306,1,1,0,0,0,1,0,0,-97.0,8.0,-89.0,9.0,6.0,1.0,3.0,3.0,3.0,0.14285714285714285,62.0,89.0,52.94336596779619,62.0,96.0,96.0,1.0,4.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.5161290322580645,0.0,186.0,30,0,1,0,1,0,0,0,0,0,1,1,0,3.0,0.0,0.478494623655914,0.0,0.5161290322580645,0.005376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2018.016129032258,0,0,1,0
bf849e578f42bbff0cf6290fe2b7a332acbcaf255d02cf598fbe76d758293af641dd25de9d6692866311a2a0030fdae6b1e268fbdfee34d0c5cac571509d07a0,0,0,152.0,223.0,88.0,2.0,3.0,1.0,1.4640522875816993,0.39732142857142855,1,1,0,0,0,0,0,0,-135.0,71.0,-64.0,0.0,9.0,1.2,6.0,5.0,5.0,0.23809523809523808,77.16666666666667,88.0,34.57407506596043,92.6,111.0,209.0,2.0,4.75,3.0,1.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,1.0,0.4514038876889849,0.0,463.0,40,1,0,1,0,0,0,0,1,0,0,0,0,4.0,0.4017278617710583,0.0,0.13822894168466524,0.1900647948164147,0.0,0.0,0.0,0.0,0.0,0.26997840172786175,0.0,0.6666666666666666,1.0,1.0,0.0,2020.730021598272,0,0,1,0
16492807378c1682134db840735133befb4f4f473f6593041fcb39782a3be2d446db2e6af0e7975ae8eb187a2cd20e77a6daa3ecef3b733e0aad8a78b26db374,1,1,0.0,153.0,119.0,0.0,1.0,1.0,154.0,0.7792207792207793,0,0,0,0,0,1,0,0,-34.0,153.0,119.0,3.0,7.0,1.0,2.0,2.0,2.0,0.09523809523809523,136.0,136.0,24.041630560342615,136.0,153.0,153.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5625,0.0,272.0,30,1,0,1,0,0,0,1,0,0,0,1,1,2.0,0.0,0.0,0.5625,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,1,0,0,0
867901bc8105a03dcb09a1c8643b4693540bfb4455ae0b93c016cfc412b1d2004ac140a3031523ecbc70d9b97a72720d5e3b735197b30b478264303fe024994d,1,0,0.0,653.0,0.0,0.0,12.0,0.0,654.0,0.0015290519877675841,0,1,0,1,0,1,0,0,-653.0,653.0,0.0,8.0,2.0,2.4,12.0,8.0,5.0,0.23809523809523808,54.416666666666664,29.5,63.44712663933552,130.6,200.0,284.0,4.0,1.25,0.0,1.25,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,1.6,0.4349157733537519,2.0,653.0,40,0,0,1,0,0,0,0,0,0,1,0,0,5.0,0.2450229709035222,0.0,0.0,0.47473200612557426,0.15160796324655437,0.0,0.0,0.12557427258805512,0.0,0.0030627871362940277,0.0,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.0,2019.9693721286371,0,0,0,1
25ebc2b28dd5e030463ae8b0158c5b0264efac0c52c63bf898c2e7c791fc8f98084a1c9ca10b9efc3da775128c9f03a1080a8839fd13d53b88bae93ec66263a2,1,0,481.0,122.0,37.0,4.0,2.0,2.0,0.2551867219917012,0.3089430894308943,1,1,0,0,0,0,0,1,-85.0,-359.0,-444.0,2.0,6.0,1.1428571428571428,8.0,8.0,7.0,0.3333333333333333,80.0,108.5,54.395377954906635,91.42857142857143,127.0,251.0,2.0,2.8333333333333335,1.5,1.0,2.0,0.0,0.75,0.0,0.0,1.1428571428571428,0.3921875,0.0,640.0,20,1,0,1,0,0,0,0,1,0,0,1,0,5.0,0.0,0.0,0.5671875,0.0140625,0.0,0.1765625,0.04375,0.0,0.0,0.1984375,0.0,0.0,0.0,0.0,0.125,2016.8015625,0,0,1,0
daa40e284b315a3c812cd5566b26fe50a62fcd477f5542fbdc742edd96e3843a5901cc7aae1bc1a9608bce4fe86932851a8e68d582cca8dc67ed21a43faf89ff,1,0,0.0,236.0,0.0,0.0,6.0,0.0,237.0,0.004219409282700422,0,0,0,1,0,1,0,0,-236.0,236.0,0.0,10.0,1.0,2.0,6.0,2.0,3.0,0.14285714285714285,39.333333333333336,12.5,50.784512074712964,78.66666666666667,106.0,131.0,3.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.5,0.6666666666666666,0.5550847457627118,1.0,236.0,20,0,1,1,0,0,0,1,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,0,0,1,0
3e398fa1924cf0eac46459a1a032c39c1d3b34ffc90d394c5d91c6e6740f5353b92fa09c82c121da11eb21466b2d779fd03dac5488528119c803a37034fe92fe,0,1,295.0,237.0,80.0,6.0,5.0,3.0,0.8040540540540541,0.3403361344537815,1,1,0,0,0,0,0,0,-157.0,-58.0,-215.0,0.0,4.0,1.1666666666666667,14.0,4.0,12.0,0.5714285714285714,43.714285714285715,25.0,47.30982752261711,51.0,145.0,145.0,2.0,1.6363636363636365,1.0,1.3333333333333333,2.5,0.21428571428571427,0.42857142857142855,0.0,0.14285714285714285,0.3333333333333333,0.2369281045751634,0.0,612.0,40,1,0,0,1,0,0,0,1,0,0,1,0,3.0,0.23529411764705882,0.0,0.0,0.0,0.7026143790849673,0.06209150326797386,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.21428571428571427,2017.6977124183006,0,0,1,0
d46b356ce47902cf21b35b2e3a598823a3435a2c5ebf59f9eb7ed0f097b070709af6a8eabe7debd0d5977a1c9c2588ad2169baccd029b1e8191e84b26c8eb777,1,1,47.0,71.0,170.0,2.0,1.0,3.0,1.5,2.375,1,1,0,0,0,0,1,0,99.0,24.0,123.0,4.0,8.0,1.0,6.0,5.0,6.0,0.2857142857142857,48.0,29.0,39.16631205513228,48.0,118.0,118.0,1.0,2.8,2.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8333333333333334,0.4097222222222222,0.0,288.0,20,1,0,0,0,1,0,0,0,0,1,1,0,3.0,0.4201388888888889,0.0,0.0,0.0,0.0,0.0,0.4097222222222222,0.0,0.0,0.1701388888888889,0.0,0.0,0.0,0.0,0.8333333333333334,2015.642361111111,1,0,0,0
a799a80dafbbec19659c13424c5b6aab4e3b29c644b1b527ca3248c2fa9efb82b2d3946160ea958319993f52fd49de8a7b5619f6ee485cbe3980b385e4382e94,1,1,124.0,0.0,282.0,2.0,0.0,3.0,0.008,283.0,1,1,0,0,0,0,1,0,282.0,-124.0,158.0,2.0,14.0,1.6666666666666667,5.0,4.0,3.0,0.14285714285714285,81.2,100.0,61.94917271441161,135.33333333333334,156.0,182.0,2.0,9.0,0.0,0.0,4.0,0.2,0.8,0.0,0.0,1.3333333333333333,0.4482758620689655,0.0,406.0,40,1,0,1,0,0,1,1,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018.5714285714287,0,0,1,0
db5d476c05b3a5fa2e2cdd44528e80b59c271dd651e75601cb5bf1752946d4e156791525ba98374fb77c76ee8d0bbbd0f80f41b65639f69a11f7cc86c5a8f3de,1,1,0.0,281.0,444.0,0.0,2.0,6.0,282.0,1.5780141843971631,0,0,0,0,0,0,1,0,163.0,281.0,444.0,4.0,6.0,2.0,8.0,6.0,4.0,0.19047619047619047,90.625,102.0,47.69527529760454,181.25,169.0,281.0,3.0,2.6666666666666665,0.0,0.0,1.0,0.25,0.875,0.0,0.0,1.5,0.3875862068965517,1.0,725.0,20,1,0,1,0,0,0,1,0,0,0,1,0,6.0,0.13379310344827586,0.0,0.15448275862068966,0.0,0.0,0.15448275862068966,0.23310344827586207,0.0,0.0,0.17655172413793102,0.14758620689655172,0.0,0.0,0.0,0.5,2015.8137931034482,0,0,1,0
f1b405afa787d9f5ce8e86a3b263c6af6291ddbd6a14fdda522eb0b436116a41999ce2de81f4b384989d07cc1c720649d98b84eeaba5afc8dab9265de9f87b69,0,1,842.0,290.0,124.0,12.0,7.0,6.0,0.34519572953736655,0.42955326460481097,1,1,0,0,0,0,0,1,-166.0,-552.0,-718.0,2.0,3.0,2.5,25.0,16.0,10.0,0.47619047619047616,50.24,7.0,60.975596211380605,125.6,194.0,480.0,4.0,1.6666666666666667,1.0,1.5,3.0,0.28,0.44,0.44,0.48,1.6,0.3821656050955414,5.0,1256.0,20,1,0,1,0,0,0,0,1,0,0,1,0,5.0,0.11464968152866242,0.0,0.08917197452229299,0.2515923566878981,0.10509554140127389,0.0,0.4394904458598726,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,2017.3184713375797,1,0,0,0
0b34152277d0f06940e6a8801fabb2f4671b0bf5c2e12ffe010e8d71cac34d4e0e649b14d493f58fbe63617fee80ec6a3801701f698d3b8b5428c4461018354c,1,0,157.0,0.0,11.0,10.0,0.0,2.0,0.006329113924050633,12.0,1,1,0,0,0,0,0,1,11.0,-157.0,-146.0,6.0,8.0,2.4,12.0,10.0,5.0,0.23809523809523808,14.0,4.0,27.326310997411866,33.6,99.0,99.0,4.0,3.25,1.6666666666666667,0.0,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.5833333333333334,2.0,0.5892857142857143,2.0,168.0,20,0,1,1,0,0,0,0,0,1,0,1,0,7.0,0.5892857142857143,0.0,0.18452380952380953,0.011904761904761904,0.017857142857142856,0.09523809523809523,0.08928571428571429,0.011904761904761904,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,2019.202380952381,0,0,1,0
d496025b3e3c65fdb5a0395ae027588ee745c77dcb281c679feb1b49f10172682f65da0f45a09f7e14a3a7ffabf28ffadd1629cf805cc46e2249a580e41844e2,1,0,2.0,0.0,68.0,2.0,0.0,1.0,0.3333333333333333,69.0,1,1,0,0,0,0,1,0,68.0,-2.0,66.0,0.0,16.0,1.0,3.0,3.0,3.0,0.14285714285714285,23.333333333333332,1.0,38.68246803570493,23.333333333333332,68.0,68.0,1.0,8.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.9714285714285714,0.0,70.0,50,0,1,0,1,0,0,1,0,0,0,1,1,3.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.0,0.0,0.9714285714285714,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,2015.1714285714286,0,1,0,0
95b75150da83848500cff6b49b47f03e9c6311b39acb87f245b710575296ad0d9ea59c8f5d546ea753cbf4115b744dd02e0c623747c536a47b322ee13e063bd3,1,0,208.0,169.0,287.0,3.0,4.0,4.0,0.8133971291866029,1.6941176470588235,1,1,0,0,0,0,0,0,118.0,-39.0,79.0,6.0,7.0,2.75,11.0,8.0,4.0,0.19047619047619047,60.36363636363637,58.0,52.771721077245004,166.0,138.0,287.0,4.0,4.666666666666667,0.0,5.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,2.0,0.4322289156626506,3.0,664.0,20,1,0,0,1,0,0,0,0,1,0,1,0,4.0,0.0,0.0,0.6189759036144579,0.024096385542168676,0.0,0.0,0.1430722891566265,0.0,0.0,0.21385542168674698,0.0,0.0,0.0,0.0,0.5454545454545454,2016.0346385542168,0,0,0,1
45bd39a8c68679d7e352ac5cd25efe0b0e05d87aad130afab28f50560c5b56f169792cc9310fcef375d6acbe05d00a48b9f52b1c28e50294e73bfb303c4070f9,0,1,43.0,0.0,0.0,12.0,0.0,0.0,0.022727272727272728,1.0,1,1,1,0,0,0,0,1,0.0,-43.0,-43.0,15.0,2.0,4.0,12.0,9.0,3.0,0.14285714285714285,3.5833333333333335,1.0,7.704288455533101,14.333333333333334,28.0,30.0,8.0,1.5,1.5,0.0,0.0,0.16666666666666666,0.0,0.5833333333333334,0.9166666666666666,3.0,0.6976744186046512,1.0,43.0,50,1,0,0,0,1,1,0,0,1,0,1,1,5.0,0.7674418604651163,0.0,0.023255813953488372,0.0,0.046511627906976744,0.06976744186046512,0.09302325581395349,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.08333333333333333,2017.1860465116279,1,0,0,0
98b432a04cf59cfa475d916ace87ee6307cc885364b3f781ba1809bac3455f3d7c646080ddc9f7e7a2faab3de88b4effc6d7be5efc3887eb3b2bc7cf6f8336ad,0,1,35.0,2.0,0.0,1.0,1.0,0.0,0.08333333333333333,0.3333333333333333,0,1,0,0,0,0,0,1,-2.0,-33.0,-35.0,9.0,5.0,1.0,2.0,1.0,2.0,0.09523809523809523,18.5,18.5,23.33452377915607,18.5,35.0,35.0,1.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.9459459459459459,0.0,37.0,50,1,0,0,1,0,1,0,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,0,0,1,0
4c6b00beb3c71109f039079fba6d3bd108028db5d6e32ee3c5e327845355dd56b9115429b33123fe360a388d79e8de983f4249ebe22234ecbf36b7530e5ebe1d,0,1,215.0,0.0,0.0,3.0,0.0,0.0,0.004629629629629629,1.0,1,1,1,0,0,0,0,1,0.0,-215.0,-215.0,18.0,2.0,1.5,3.0,2.0,2.0,0.09523809523809523,71.66666666666667,102.0,61.40304009846201,107.5,112.0,112.0,2.0,2.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5209302325581395,0.0,215.0,20,0,1,0,0,1,0,0,0,0,1,1,0,2.0,0.0,0.0,0.5209302325581395,0.4790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,2017.9162790697674,1,0,0,0
