"relative_path","Name","Extension","Length","LastWriteTime"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c2_v2_corrected_baseline_modeling\06c2_window_ladder.csv","06c2_window_ladder.csv",".csv","2013","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_best_model_by_feature_set.csv","06c3_best_model_by_feature_set.csv",".csv","3519","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_churn_risk_decile_summary.csv","06c3_churn_risk_decile_summary.csv",".csv","14883","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_failed_models.csv","06c3_failed_models.csv",".csv","5","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_feature_set_mapping.csv","06c3_feature_set_mapping.csv",".csv","1191","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_final_checks.csv","06c3_final_checks.csv",".csv","1137","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_final_model_recommendation.csv","06c3_final_model_recommendation.csv",".csv","3053","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_group_leakage_check.csv","06c3_group_leakage_check.csv",".csv","9872","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_group_split_summary.csv","06c3_group_split_summary.csv",".csv","12709","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_hpt_status.csv","06c3_hpt_status.csv",".csv","361","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_model_family_comparison.csv","06c3_model_family_comparison.csv",".csv","1285","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_model_metrics.csv","06c3_model_metrics.csv",".csv","36728","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark\06c3_optuna_best_trials.csv","06c3_optuna_best_trials.csv",".csv","721","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_categorical_association_summary.csv","06d_categorical_association_summary.csv",".csv","1148","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_corr_cluster_summary.csv","06d_corr_cluster_summary.csv",".csv","826","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_exact_duplicate_features.csv","06d_exact_duplicate_features.csv",".csv","276757","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_feature_inventory.csv","06d_feature_inventory.csv",".csv","584","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_final_checks.csv","06d_final_checks.csv",".csv","1105","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_high_corr_pairs_pearson.csv","06d_high_corr_pairs_pearson.csv",".csv","5085","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_high_corr_pairs_spearman.csv","06d_high_corr_pairs_spearman.csv",".csv","13261","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_interpretation_grouping_recommendation.csv","06d_interpretation_grouping_recommendation.csv",".csv","4128","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_primary_feature_set_inventory.csv","06d_primary_feature_set_inventory.csv",".csv","11815","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_reduced_feature_recommendation.csv","06d_reduced_feature_recommendation.csv",".csv","16891","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_shap_redundancy_audit.csv","06d_shap_redundancy_audit.csv",".csv","4178","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_structural_redundancy_notes.csv","06d_structural_redundancy_notes.csv",".csv","3748","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit\06d_vif_results.csv","06d_vif_results.csv",".csv","11442","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild\06e_auc_by_window.csv","06e_auc_by_window.csv",".csv","769","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild\06e_churn_risk_decile_by_window.csv","06e_churn_risk_decile_by_window.csv",".csv","2278","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild\06e_exact_window_model_metrics.csv","06e_exact_window_model_metrics.csv",".csv","17945","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild\06e_final_checks.csv","06e_final_checks.csv",".csv","3971","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild\06e_mentor_safe_metric_ladder.csv","06e_mentor_safe_metric_ladder.csv",".csv","1298","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild\06e_stage06c_proxy_vs_exact_w1_2.csv","06e_stage06c_proxy_vs_exact_w1_2.csv",".csv","418","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild\06e_timing_interpretation_table.csv","06e_timing_interpretation_table.csv",".csv","1290","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild\06e_view_log_inclusion_summary.csv","06e_view_log_inclusion_summary.csv",".csv","993","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild\06e_window_feature_row_summary.csv","06e_window_feature_row_summary.csv",".csv","335","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06f_v2_reduced_feature_baseline_audit\06f_churn_risk_decile_summary.csv","06f_churn_risk_decile_summary.csv",".csv","2341","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06f_v2_reduced_feature_baseline_audit\06f_feature_exclusion_rationale.csv","06f_feature_exclusion_rationale.csv",".csv","1772","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06f_v2_reduced_feature_baseline_audit\06f_final_checks.csv","06f_final_checks.csv",".csv","3704","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06f_v2_reduced_feature_baseline_audit\06f_interpretability_performance_tradeoff.csv","06f_interpretability_performance_tradeoff.csv",".csv","2836","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06f_v2_reduced_feature_baseline_audit\06f_metric_ladder.csv","06f_metric_ladder.csv",".csv","761","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06f_v2_reduced_feature_baseline_audit\06f_multicollinearity_aware_interpretation.csv","06f_multicollinearity_aware_interpretation.csv",".csv","1925","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06f_v2_reduced_feature_baseline_audit\06f_reduced_feature_set_inventory.csv","06f_reduced_feature_set_inventory.csv",".csv","7040","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06f_v2_reduced_feature_baseline_audit\06f_reduced_model_metrics.csv","06f_reduced_model_metrics.csv",".csv","4973","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06g_v2_pruned_baseline_modeling\06g_final_checks.csv","06g_final_checks.csv",".csv","3535","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06g_v2_pruned_baseline_modeling\06g_final_model_recommendation.csv","06g_final_model_recommendation.csv",".csv","1114","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06g_v2_pruned_baseline_modeling\06g_interpretability_performance_tradeoff.csv","06g_interpretability_performance_tradeoff.csv",".csv","7196","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06g_v2_pruned_baseline_modeling\06g_pruned_churn_risk_decile_summary.csv","06g_pruned_churn_risk_decile_summary.csv",".csv","2605","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06g_v2_pruned_baseline_modeling\06g_pruned_metric_ladder.csv","06g_pruned_metric_ladder.csv",".csv","500","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06g_v2_pruned_baseline_modeling\06g_pruned_model_metrics.csv","06g_pruned_model_metrics.csv",".csv","6703","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06g_v2_pruned_baseline_modeling\06g_pruned_vs_full_comparison.csv","06g_pruned_vs_full_comparison.csv",".csv","1434","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_candidate_feature_set_inventory.csv","06h_candidate_feature_set_inventory.csv",".csv","4210","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_claim_update_recommendation.csv","06h_claim_update_recommendation.csv",".csv","771","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_feature_risk_classification.csv","06h_feature_risk_classification.csv",".csv","19998","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_final_checks.csv","06h_final_checks.csv",".csv","7475","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_high_corr_pairs_pearson.csv","06h_high_corr_pairs_pearson.csv",".csv","1116","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_high_corr_pairs_spearman.csv","06h_high_corr_pairs_spearman.csv",".csv","4371","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_logistic_coefficient_importance.csv","06h_logistic_coefficient_importance.csv",".csv","56226","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_logistic_grouped_coefficient_summary.csv","06h_logistic_grouped_coefficient_summary.csv",".csv","1709","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_model_metrics.csv","06h_model_metrics.csv",".csv","6173","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_multicollinearity_summary_by_feature_set.csv","06h_multicollinearity_summary_by_feature_set.csv",".csv","1067","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_official_metric_ladder.csv","06h_official_metric_ladder.csv",".csv","3521","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_structural_redundancy_check.csv","06h_structural_redundancy_check.csv",".csv","4347","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_top_decile_lift_summary.csv","06h_top_decile_lift_summary.csv",".csv","2311","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_true_shap_direction_summary.csv","06h_true_shap_direction_summary.csv",".csv","7595","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_true_shap_feature_family_importance.csv","06h_true_shap_feature_family_importance.csv",".csv","437","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_true_shap_global_importance.csv","06h_true_shap_global_importance.csv",".csv","5136","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_true_shap_local_explanation_sample.csv","06h_true_shap_local_explanation_sample.csv",".csv","936","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit\06h_vif_results.csv","06h_vif_results.csv",".csv","12414","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_business_readiness_findings.csv","07_v2_business_readiness_findings.csv",".csv","1001","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_churn_risk_top_decile_explanation.csv","07_v2_churn_risk_top_decile_explanation.csv",".csv","2841","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_feature_family_importance.csv","07_v2_feature_family_importance.csv",".csv","524","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_final_checks.csv","07_v2_final_checks.csv",".csv","1261","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_global_shap_importance.csv","07_v2_global_shap_importance.csv",".csv","26812","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_grouped_feature_importance.csv","07_v2_grouped_feature_importance.csv",".csv","8989","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_local_top_contributors.csv","07_v2_local_top_contributors.csv",".csv","13377","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_model_reconstruction_check.csv","07_v2_model_reconstruction_check.csv",".csv","1182","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_permutation_importance_comparison.csv","07_v2_permutation_importance_comparison.csv",".csv","54725","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_shap_direction_summary.csv","07_v2_shap_direction_summary.csv",".csv","21404","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation\07_v2_w1_3_vs_w1_4_xai_comparison.csv","07_v2_w1_3_vs_w1_4_xai_comparison.csv",".csv","881","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation\07c_churn_risk_top_decile_shap_explanation.csv","07c_churn_risk_top_decile_shap_explanation.csv",".csv","5079","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation\07c_feature_family_shap_importance.csv","07c_feature_family_shap_importance.csv",".csv","274","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation\07c_final_checks.csv","07c_final_checks.csv",".csv","1536","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation\07c_global_shap_importance.csv","07c_global_shap_importance.csv",".csv","4209","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation\07c_grouped_shap_importance.csv","07c_grouped_shap_importance.csv",".csv","3303","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation\07c_local_top_contributors.csv","07c_local_top_contributors.csv",".csv","23868","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation\07c_model_reconstruction_check.csv","07c_model_reconstruction_check.csv",".csv","394","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation\07c_previous_shap_comparison.csv","07c_previous_shap_comparison.csv",".csv","13017","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation\07c_shap_direction_summary.csv","07c_shap_direction_summary.csv",".csv","6029","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_business_readiness_findings.csv","07r_business_readiness_findings.csv",".csv","803","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_churn_risk_top_decile_shap_explanation.csv","07r_churn_risk_top_decile_shap_explanation.csv",".csv","2843","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_fallback_vs_true_shap_comparison.csv","07r_fallback_vs_true_shap_comparison.csv",".csv","14965","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_feature_family_shap_importance.csv","07r_feature_family_shap_importance.csv",".csv","497","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_final_checks.csv","07r_final_checks.csv",".csv","1332","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_global_shap_importance.csv","07r_global_shap_importance.csv",".csv","44726","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_grouped_shap_importance.csv","07r_grouped_shap_importance.csv",".csv","13235","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_local_top_contributors.csv","07r_local_top_contributors.csv",".csv","15928","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_model_reconstruction_check.csv","07r_model_reconstruction_check.csv",".csv","1140","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_shap_direction_summary.csv","07r_shap_direction_summary.csv",".csv","20992","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_team_share_asset_inventory.csv","07r_team_share_asset_inventory.csv",".csv","865","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_visualization_inventory.csv","07r_visualization_inventory.csv",".csv","3686","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation\07r_w1_3_vs_w1_4_xai_comparison.csv","07r_w1_3_vs_w1_4_xai_comparison.csv",".csv","841","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_business_readiness_findings.csv","08_v2_business_readiness_findings.csv",".csv","405","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_final_checks.csv","08_v2_final_checks.csv",".csv","1389","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_hierarchical_segment_summary_full_descriptive.csv","08_v2_hierarchical_segment_summary_full_descriptive.csv",".csv","2470","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_hierarchical_segment_summary_holdout.csv","08_v2_hierarchical_segment_summary_holdout.csv",".csv","2281","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_nonexclusive_segment_flag_summary.csv","08_v2_nonexclusive_segment_flag_summary.csv",".csv","3351","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_risk_band_summary_full_descriptive.csv","08_v2_risk_band_summary_full_descriptive.csv",".csv","907","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_risk_band_summary_holdout.csv","08_v2_risk_band_summary_holdout.csv",".csv","870","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_segment_action_recommendations.csv","08_v2_segment_action_recommendations.csv",".csv","4955","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_segment_flag_definitions.csv","08_v2_segment_flag_definitions.csv",".csv","1228","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_segment_overlap_matrix.csv","08_v2_segment_overlap_matrix.csv",".csv","1400","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_segment_shap_evidence_map.csv","08_v2_segment_shap_evidence_map.csv",".csv","1507","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_segment_thresholds.csv","08_v2_segment_thresholds.csv",".csv","1620","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_segmentation_input_summary.csv","08_v2_segmentation_input_summary.csv",".csv","449","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy\08_v2_w1_3_vs_w1_4_segment_comparison.csv","08_v2_w1_3_vs_w1_4_segment_comparison.csv",".csv","310","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_business_readiness_findings.csv","08b_business_readiness_findings.csv",".csv","2043","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_final_checks.csv","08b_final_checks.csv",".csv","1527","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_final_segment_definitions.csv","08b_final_segment_definitions.csv",".csv","3813","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_final_segment_overlap_matrix.csv","08b_final_segment_overlap_matrix.csv",".csv","650","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_final_segment_summary_full_descriptive.csv","08b_final_segment_summary_full_descriptive.csv",".csv","1644","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_final_segment_summary_holdout.csv","08b_final_segment_summary_holdout.csv",".csv","1570","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_modifier_flag_summary.csv","08b_modifier_flag_summary.csv",".csv","1990","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_preserved_risk_band_summary_holdout.csv","08b_preserved_risk_band_summary_holdout.csv",".csv","877","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_segment_keep_merge_drop_decisions.csv","08b_segment_keep_merge_drop_decisions.csv",".csv","2693","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_segmentation_input_summary.csv","08b_segmentation_input_summary.csv",".csv","992","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_stage08_segment_review.csv","08b_stage08_segment_review.csv",".csv","4323","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement\08b_stage09_simulation_input_candidates.csv","08b_stage09_simulation_input_candidates.csv",".csv","2266","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_business_readiness_findings.csv","08c_business_readiness_findings.csv",".csv","1304","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_final_checks.csv","08c_final_checks.csv",".csv","1543","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_hierarchical_segment_summary_full_descriptive.csv","08c_hierarchical_segment_summary_full_descriptive.csv",".csv","1021","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_hierarchical_segment_summary_holdout.csv","08c_hierarchical_segment_summary_holdout.csv",".csv","959","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_input_summary.csv","08c_input_summary.csv",".csv","1411","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_nonexclusive_segment_flag_summary.csv","08c_nonexclusive_segment_flag_summary.csv",".csv","411","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_old08b_vs_new08c_comparison.csv","08c_old08b_vs_new08c_comparison.csv",".csv","2434","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_risk_band_summary_full_descriptive.csv","08c_risk_band_summary_full_descriptive.csv",".csv","537","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_risk_band_summary_holdout.csv","08c_risk_band_summary_holdout.csv",".csv","491","26-05-14 00:50:12"
