row_id,y_true,prob_LogisticRegression,prob_RandomForest,prob_GradientBoosting,prob_XGBoost,prob_LightGBM,prob_CatBoost
9403,1,0.8529705925020186,0.891979082468536,0.9549423305541507,0.9343425631523132,0.9635031820804832,0.935757824775448
9404,0,0.18806232468369968,0.498913323039312,0.5868300645518549,0.35714709758758545,0.27916960016577036,0.3522477624450306
9405,1,0.7518995104709615,0.7211581812396486,0.8756307811654115,0.859327495098114,0.8561895226138905,0.779940544498011
9406,1,0.6379255088433521,0.8926640276525996,0.9012260023320479,0.8729129433631897,0.9247360631323127,0.8368565708516584
9407,1,0.8810978332324769,0.8822400212309176,0.9358755382039363,0.8848245143890381,0.9058218498855353,0.8556991841931869
9408,1,0.04133506048056714,0.20368709033551496,0.21034379013161675,0.08701705187559128,0.09029684017128592,0.07511582953338744
9409,1,0.5094848875125443,0.5053667062445331,0.6384805460456944,0.4567640423774719,0.48187210135336966,0.4457458160144509
9410,1,0.7046538332037854,0.7557416580751584,0.8907086815008814,0.7612401247024536,0.7737125702789232,0.7480583692008501
9411,0,0.2877411036535922,0.20309697245779323,0.4586631357072847,0.16752222180366516,0.1523201509353219,0.16977199489450834
9412,1,0.968971532851412,0.9052724821124203,0.910315509653357,0.8973568081855774,0.9297507234099525,0.8858686714248266
9413,1,0.7178679988405109,0.694706230168869,0.8552659272624683,0.7647165060043335,0.8680390508816751,0.7802157660386688
9414,1,0.8884190182689177,0.8474423477008906,0.9143825346546935,0.9293658137321472,0.9621788298334316,0.9135596617050916
9415,1,0.9705462235818688,0.9926456591656301,0.9791280874184164,0.9797412157058716,0.9907299459252288,0.9775544417164965
9416,1,0.8613127538361504,0.8578530912585948,0.8830167176594276,0.8652808666229248,0.8822930007572081,0.8511534181401562
9417,1,0.9833702810765654,0.9664647024456692,0.9828027753309896,0.9939814209938049,0.99168357912267,0.9917508696154428
9418,1,0.8142843980919544,0.9019187961061169,0.9708175596299536,0.9749894142150879,0.9765867373716715,0.9280183312066357
9419,1,0.19004644655344863,0.4899568915620552,0.4825152298809507,0.3101712763309479,0.2611079591122509,0.2684727201249222
9420,0,0.21796924627176037,0.13800337661897688,0.43640777743786396,0.2265384942293167,0.24340845781404172,0.23824758651296005
9421,1,0.7736923268557196,0.6766887768310594,0.8720449606113575,0.8031795620918274,0.8446532177733191,0.7216205227281922
9422,1,0.6935218587972302,0.6988444388557201,0.7663639337773771,0.5121432542800903,0.5931380424933147,0.5916816116274793
9423,1,0.7196598189566039,0.7741496921486286,0.9102498260491406,0.8403437733650208,0.9043945664831636,0.8367782207833389
9424,1,0.8469283451922542,0.8022647555019361,0.9189215277974235,0.897520124912262,0.9726345299297865,0.8636571462648232
9425,1,0.16901485865279722,0.05996328815352181,0.2327470446422052,0.09276757389307022,0.08470391749724848,0.11445190142239542
9426,1,0.9498964829023466,0.8770154673907966,0.9404125540529097,0.9261742830276489,0.9566337258684128,0.921473186827835
9427,1,0.1813731018828933,0.4322974523992204,0.6332218716877025,0.5094447731971741,0.5386704616373996,0.5250225506620599
9428,0,0.3272168644080391,0.3877653734101211,0.6037739758955579,0.3696986138820648,0.36122859120727907,0.38434555638598633
9429,1,0.8203768748390302,0.8299713418389566,0.9437305870432113,0.9541783928871155,0.9577009288530268,0.9082701628125094
9430,1,0.9512333746869587,0.9370293184041972,0.9593737907466707,0.9723869562149048,0.9846138217809873,0.9163166794490494
9431,0,0.45048378876244016,0.3196166193513744,0.4457187882085725,0.2504056692123413,0.3300066777487206,0.2546666402611056
9432,1,0.9510040745774075,0.8735802330985153,0.9476156425736505,0.9351593852043152,0.9573509197010036,0.9249476877876432
9433,1,0.3756779010808211,0.6252609093004838,0.5965534040302564,0.37135058641433716,0.38145132265754333,0.38815275257082826
9434,1,0.39069242010517025,0.5186455705417427,0.6034834596671597,0.3850497007369995,0.38606180641676324,0.39607370031479766
9435,1,0.7836441567135526,0.9286528422021096,0.9517709078777342,0.9727832078933716,0.9795323801784132,0.9506607012365144
9436,0,0.20779883240476293,0.3483448665659856,0.4775960318939586,0.23175300657749176,0.2720731861235236,0.2658083324270083
9437,1,0.41583461745031663,0.42078358907500946,0.6178561017830518,0.43620574474334717,0.44132584946879305,0.43158646922481525
9438,1,0.6072016509053796,0.6434341418940737,0.7141052136844181,0.5268129110336304,0.5261028115772517,0.5048762884717828
9439,1,0.9835380085940901,0.9471230122528276,0.9720158172683213,0.9864888787269592,0.9934684552068596,0.9809453504290883
9440,1,0.6397599672571356,0.8026300551420009,0.9078057953056725,0.8745235204696655,0.8843379972425898,0.8272349709484984
9441,0,0.36983097902923007,0.5857418076891691,0.665429571272825,0.39327508211135864,0.3941514381067301,0.40180141537343994
9442,0,0.4893905644640691,0.35393261624721883,0.49864969921976954,0.18699350953102112,0.1296151501565802,0.27814816968845557
9443,1,0.46055583899816843,0.5463010220365309,0.6029547314677138,0.30206766724586487,0.37830087303541404,0.3294556283643948
9444,0,0.8590381403725296,0.6859555565156129,0.6113994389539978,0.39563897252082825,0.3075964060973914,0.45609262984945415
9445,0,0.21185755002872317,0.40386646709005275,0.372509200091583,0.21298131346702576,0.17141187445351155,0.18381271537606333
9446,1,0.5486591367818302,0.5221444205534927,0.7143817294419718,0.5084335803985596,0.5141001159409139,0.519297005115988
9447,1,0.8466185739166698,0.8237329020332155,0.9091710104323221,0.830927848815918,0.7515380368960309,0.8753653975781786
9448,0,0.28159776093547084,0.2201532431641981,0.31300215773894824,0.15891225636005402,0.1974715861379034,0.15539023134451044
9449,1,0.9320235091632707,0.8205021263144572,0.8938783738168692,0.8341655135154724,0.9273263992836862,0.8370788767805618
9450,1,0.19034142069652965,0.7560171953394086,0.7533253407006171,0.6714245080947876,0.7020279691944943,0.5910903498477208
9451,1,0.8876955402275868,0.9221828159285986,0.9547685055682087,0.9290037155151367,0.9520127771133472,0.9120145846658717
9452,1,0.8306295961208363,0.835692897408911,0.9550535249205977,0.9656635522842407,0.971598141196238,0.9334423363716082
9453,0,0.842755194313199,0.8793700936254764,0.946354430393286,0.9242679476737976,0.9043831494234228,0.9107802206531918
9454,1,0.8800682636596058,0.9484998862661317,0.9384922092526495,0.9432122111320496,0.937769626918847,0.9325284499758015
9455,1,0.9144882994133495,0.9574382201778746,0.9755597445805042,0.966245710849762,0.9737907941806911,0.9643815160865863
9456,0,0.4334562910953797,0.2778685906925339,0.43338043127772186,0.20247863233089447,0.3614751245207215,0.21422993401836446
9457,1,0.6065535887570436,0.7152727051172006,0.7618617665234932,0.6340519189834595,0.561882105264768,0.47610299427846886
9458,1,0.7170783724397245,0.7303016486919559,0.86288699467294,0.7415612936019897,0.6791550905868403,0.7191845716194067
9459,1,0.17091242089450118,0.14417265548015532,0.18243384438675908,0.10472331196069717,0.07075103504387122,0.09762867796106943
9460,1,0.7935213226544254,0.718572677751518,0.9059399035173159,0.8266170024871826,0.8176680229505576,0.775154490114824
9461,1,0.9778147356540743,0.9501240160654534,0.9853732927001911,0.9868029952049255,0.9884331925949479,0.9842470378189204
9462,0,0.8031352502596619,0.8140121934064375,0.8193635826953242,0.7448269128799438,0.8384668612701861,0.681539900500708
9463,1,0.585110456824727,0.5456485588941254,0.7242199074889529,0.5378922820091248,0.5698146612750191,0.5229021412682536
9464,1,0.92281729238388,0.8605657040990915,0.9647718605679049,0.9799443483352661,0.9859559677042912,0.9560608139483012
9465,0,0.6004544894522459,0.6669969673407328,0.6947291781721141,0.41689154505729675,0.4347216877376039,0.4919689507730549
9466,0,0.3158989347248646,0.5079880670726351,0.4305204360168252,0.17530407011508942,0.2038745890955217,0.23727042649991908
9467,1,0.47477478284531077,0.7782923613618971,0.8073446900773976,0.6553177237510681,0.8262906986303264,0.6728504324722493
9468,1,0.34521847414755424,0.4594388608352953,0.47111911483402336,0.3294098973274231,0.48166234100244304,0.30791010589377793
9469,1,0.7854200704311832,0.870123400832459,0.9603210463654961,0.9560779929161072,0.945446245606071,0.933822975936503
9470,1,0.8496256218728235,0.8573205955082408,0.9190778509450735,0.8853603005409241,0.9397422676417383,0.871562336581884
9471,0,0.5246490644463203,0.7660680386051959,0.8281673691802093,0.7133057713508606,0.6987043168143987,0.7785588951009755
9472,0,0.5689808603563057,0.6904005792942113,0.7810046145477871,0.5462327003479004,0.5998298789850502,0.5549487022173142
9473,1,0.32424278710545856,0.4437319700407464,0.505862023535276,0.22870802879333496,0.2221424057005663,0.18313879888145354
9474,1,0.4445186148311021,0.37597205256045985,0.6427112251501568,0.4335344135761261,0.4237245414518918,0.44405956852515116
9475,1,0.9331665134170646,0.9460411226605117,0.965491431089458,0.9532097578048706,0.9665314031226581,0.9436150583530135
9476,1,0.791251445108862,0.8909480969378414,0.9187855437704503,0.9172489643096924,0.9290115645934899,0.9015627644568655
9477,1,0.4207769495846826,0.4795995226850305,0.627587211563939,0.4409993290901184,0.4667355378877585,0.44391008650012803
9478,1,0.0755137282173698,0.13982037358885965,0.1954210474041406,0.07840384542942047,0.07204149126816288,0.07328481605919311
9479,1,0.9745367777357778,0.9318795739682293,0.9648935015049054,0.9789741039276123,0.9922121968291391,0.9675803536056216
9480,1,0.5515959673784588,0.5735488745862531,0.710492641748869,0.5105599761009216,0.5105794659585496,0.5010981830195596
9481,0,0.4827203446265591,0.6845041147618703,0.7770680679698111,0.5360569953918457,0.5806197571501129,0.544932733314295
9482,1,0.1863322387438728,0.14216019428757315,0.27073826242202753,0.10629750788211823,0.11720074858525903,0.1339409794953353
9483,1,0.9668405967559747,0.9382245915054171,0.9728929844944862,0.9789435267448425,0.9831102064736156,0.9704897021412181
9484,0,0.2272255839597459,0.44636503883180484,0.4935884731969174,0.28811854124069214,0.21327324378586207,0.21707158795258766
9485,1,0.7529673930302712,0.778762886328555,0.836636639370993,0.7788737416267395,0.871185262593645,0.7851244421273984
9486,1,0.550471321747201,0.5625247578906003,0.46125999622804004,0.3060339391231537,0.4498400821723082,0.343670431259227
9487,1,0.31890165551253064,0.3428066405272001,0.40316917845480627,0.15863069891929626,0.10768065857153547,0.21828136197970102
9488,1,0.3284062180085404,0.3634603554086598,0.4513741186888794,0.25805455446243286,0.2871768977676281,0.29009444077195845
9489,0,0.5310306191806842,0.612006003281164,0.7119528540945966,0.45557448267936707,0.3865566460525447,0.46803189967577363
9490,1,0.18682747574697642,0.2745623796886445,0.3289655703947758,0.1499606966972351,0.1485030636108388,0.1699642489064608
9491,1,0.6997241766204539,0.9013807043113847,0.9360268293393887,0.9226793050765991,0.9380879280195982,0.90640051595735
9492,0,0.08047405635761565,0.12447570579296359,0.21408174195440247,0.1063869446516037,0.1154949713392455,0.12635334613950513
9493,1,0.7774624590677836,0.8429650446126504,0.9385187222578194,0.9525032043457031,0.9797370656610054,0.9247569803645683
9494,1,0.8322555056628247,0.9338539784002609,0.9190155548148945,0.9162733554840088,0.962014169646718,0.9021641640269376
9495,0,0.616444263234479,0.856051941121887,0.7520041385556214,0.5615183711051941,0.6742970533888922,0.5775653499318734
9496,0,0.29648467640112497,0.28111970665851654,0.3936457733912866,0.16846516728401184,0.18938302344199037,0.20232863443677723
9497,1,0.6278296535085959,0.5248470504304175,0.7526737035017154,0.5704517364501953,0.5860868893892273,0.5626218992725892
9498,1,0.9336011910083902,0.9222252535113223,0.9545863061082142,0.9587181210517883,0.9832093653933913,0.936388486926848
9499,1,0.8058673248120775,0.8178934412226041,0.9124632229221178,0.9352003931999207,0.9489327774595705,0.9254447690291899
9500,1,0.9484326483718925,0.9202850518031929,0.8904843162651721,0.8947784304618835,0.9320150019643617,0.8182625132064386
9501,1,0.8866782405802855,0.8226276482879088,0.9179492361925373,0.8498131036758423,0.8966481894326338,0.8487532596513478
9502,1,0.9997833805807324,0.9412307734882703,0.9790370370501528,0.9939588308334351,0.9899708975134018,0.9957248044697237
9503,1,0.9980338299031554,0.9797394519339138,0.9812605267400024,0.9925641417503357,0.994726061310319,0.9927961070862237
9504,1,0.9168653623901087,0.9153782616452589,0.9587968193456763,0.9624664187431335,0.9697546200436893,0.9230531250166251
9505,0,0.3975753704920005,0.16469168662382777,0.35929960887120094,0.16320255398750305,0.128372370608958,0.18656628303715503
9506,1,0.71025356194479,0.8459177970013991,0.9244474745399202,0.87841796875,0.884473322393849,0.8832912017646986
9507,0,0.23234244138909463,0.13593665703541538,0.27399312598033737,0.13107796013355255,0.10038077535553222,0.14882620017592393
9508,1,0.9485512353918837,0.9377012194669991,0.9692531937976191,0.9918136596679688,0.9966229079019576,0.9867244813795013
9509,1,0.91610805524406,0.95654469620246,0.961351991475185,0.963266134262085,0.9723786378000437,0.9612053436911291
9510,1,0.7447768902864202,0.9119258664622929,0.9430532882044363,0.884528636932373,0.8723191536120932,0.8806278768224777
9511,1,0.2701398692090136,0.576152717885793,0.6374246950852271,0.34794583916664124,0.35425442897286635,0.3263399798811262
9512,0,0.009955701838206746,0.08329995930198714,0.10326516488112292,0.05334005504846573,0.060503477769208676,0.04274059238588949
9513,1,0.5556410966885053,0.5943603973224878,0.7689843454753311,0.3968247175216675,0.34029523313779714,0.4425902342948092
9514,1,0.5786756575201225,0.5106608755482791,0.6006167462193418,0.4691635072231293,0.6362466178006668,0.4090673545191971
9515,1,0.4658475757832334,0.40604861936331527,0.6815208753615561,0.43482232093811035,0.3296616309998218,0.4599581212039744
9516,0,0.10852557510787925,0.22158802953368112,0.4167562092061243,0.15083131194114685,0.15594248465534855,0.19412951957898567
9517,1,0.5888211174006461,0.6318773165893646,0.7066007612719082,0.5376464128494263,0.5605031997336054,0.5560528333993372
9518,1,0.7666175806470834,0.9315052002363164,0.9509408364263805,0.9743666648864746,0.9846447214447349,0.9237174420951679
9519,1,0.9290970372612505,0.8903933497139132,0.9412405922956194,0.9580838084220886,0.9663608995978207,0.9347142003248444
9520,0,0.06181760987681819,0.16996133467329347,0.2244185664612334,0.10699266195297241,0.10641687587378586,0.10747259632004834
9521,1,0.23806108665822992,0.3029278961209284,0.36675684306596323,0.16329453885555267,0.12831327006787427,0.17371519170032765
9522,1,0.8628762946921424,0.8614170260185295,0.9514096801667914,0.9260764718055725,0.9248973241722848,0.9367240980653353
9523,0,0.6389909112361852,0.8023552245049281,0.8560338966270934,0.8128397464752197,0.7580171910958017,0.739876613473433
9524,1,0.6112004150541349,0.8689547544720246,0.90724827172551,0.8989396095275879,0.9569918290966537,0.8499713993562469
9525,1,0.9504507565821625,0.9586898773773416,0.9816651580585402,0.9853219985961914,0.9836517865131904,0.9852704184681168
9526,0,0.4904699362789871,0.3992595328700022,0.5590668705578083,0.39308851957321167,0.4747545517764341,0.426413396742788
9527,1,0.9429195877860898,0.937822816232551,0.9065469693284055,0.9220491051673889,0.9585016694875466,0.8743671065861722
9528,0,0.30100000924925896,0.3982009951147354,0.511331653450676,0.24983254075050354,0.231645413925108,0.2741126078208287
9529,1,0.9645114412655699,0.9080332171729875,0.9547630791847239,0.9350956082344055,0.9367721849049934,0.9321554097322239
9530,1,0.5144461335415859,0.44049932667091324,0.6459411856931341,0.37538349628448486,0.2439229684434372,0.36172357089126744
9531,0,0.02867397991301194,0.31424227597061627,0.21393330028691698,0.08697538822889328,0.12390630159130174,0.06419991880194306
9532,1,0.9386645559247411,0.9360147334375619,0.9531150256537477,0.9445542693138123,0.9477863980561291,0.9449037002810976
9533,1,0.5605938556364429,0.852686373033709,0.9281933870976355,0.9248098731040955,0.9358826209593484,0.8579166775316895
9534,1,0.24166196363408718,0.14637979703018458,0.2935976252948933,0.1547202169895172,0.14401078647632337,0.14390400306925258
9535,1,0.8958880829489524,0.980369187488754,0.9605347211626722,0.9601351022720337,0.9814841787046455,0.945625914160071
9536,1,0.9032504690192986,0.7242411686818087,0.8136515298504033,0.7068266868591309,0.8493989211797623,0.7432927696690318
9537,1,0.9790228308710529,0.9620777712796152,0.9786869851226347,0.9914509654045105,0.9932404075455961,0.9862335241441519
9538,1,0.38812080340487654,0.38401476587032163,0.5664506172837368,0.3421965539455414,0.32733251929837853,0.383364805413549
9539,1,0.9865726904209132,0.9005705634735305,0.9594195427025057,0.9518612027168274,0.9741364147188818,0.9562060056352938
9540,1,0.25845099935743665,0.6476182053416375,0.5664640485957435,0.2740442752838135,0.30237560779348877,0.3305435634718863
9541,1,0.2546155437094099,0.2669486184374922,0.3651067056161625,0.24502021074295044,0.24273876103555986,0.19778021978904511
9542,1,0.8930319938226273,0.9004293782720549,0.911894293237516,0.8976385593414307,0.9317448478795869,0.8282947055581363
9543,1,0.5025659740042717,0.5163125244971685,0.6443069051798527,0.48240843415260315,0.490024252846175,0.43905530810575005
9544,1,0.8294843533016841,0.9147265488958334,0.957799965337792,0.9638846516609192,0.9701416929767644,0.938280830993115
9545,1,0.4925602404514342,0.7316699636955631,0.749651589638791,0.6725255846977234,0.702023083947641,0.57736066223794
9546,1,0.35738055692151266,0.5583418913002564,0.6134499699303508,0.39539214968681335,0.3980811595842536,0.4045314276893955
9547,0,0.7226244927290597,0.6916767274727554,0.724769409174352,0.6111828684806824,0.745350958547182,0.6098535570962625
9548,1,0.9865236059900928,0.9167047456243053,0.9538844449636326,0.9648597240447998,0.9568103958859013,0.9491434579955157
9549,1,0.9891097996093556,0.9173404784503446,0.9481822662436913,0.9624221324920654,0.9710837632186393,0.948329077940015
9550,0,0.0677994490942781,0.178379242695924,0.1606576008354144,0.07536780089139938,0.09806200750972004,0.07282906901626071
9551,1,0.2290279280822304,0.3432710950112215,0.34222744591293414,0.1582883596420288,0.1262938029734071,0.13046076673289606
9552,0,0.3298780718784082,0.4939788568800882,0.5216777490163221,0.19142720103263855,0.20530647203954236,0.17639935808023308
9553,0,0.2039959216628911,0.20713917632944237,0.2314555055609631,0.15415863692760468,0.13651111056320073,0.14795478673380758
9554,1,0.8847892722880744,0.8749833717112747,0.9265224265125911,0.9395569562911987,0.9706652850640061,0.8713563262469739
9555,1,0.0798443411435935,0.6429028266886443,0.621334235998009,0.3828279376029968,0.5041187702205454,0.4185298219763139
9556,1,0.20106699883445095,0.6214318269364101,0.6849386357746694,0.5833196640014648,0.7705912375823692,0.5301648620644961
9557,1,0.8804348610181086,0.8485677475422857,0.9273993961849398,0.8739792704582214,0.8482445781454158,0.8552291103137898
9558,1,0.8494030989713808,0.8958085234184832,0.9400235817902002,0.9175154566764832,0.9534523549232591,0.8398537912700896
9559,0,0.300110609574859,0.44475657500448834,0.4865578131215667,0.22081376612186432,0.19221770796906318,0.2832519364351346
9560,1,0.05636271511761697,0.4623323268796437,0.6661855228051642,0.510879397392273,0.6030998879870735,0.4779851691555966
9561,1,0.8623129807063238,0.8785143233445695,0.9746672280968465,0.9841085076332092,0.9909319330369156,0.9666359046047694
9562,1,0.4556591625568687,0.5280867260988538,0.6370990200205041,0.460828959941864,0.4824811362254088,0.4450497040575949
9563,0,0.37132003557248694,0.8810237392710547,0.8068893599366128,0.7335469722747803,0.790560601142816,0.6510151427072871
9564,1,0.20716558350265465,0.5335611094291227,0.3932684822753189,0.20373423397541046,0.17563076356698992,0.20872531414702858
9565,1,0.8991652566975272,0.8954103252200344,0.9605491683350922,0.9438485503196716,0.951291025366462,0.9147685624845244
9566,1,0.9439760989453543,0.9651691978089468,0.9741068184492355,0.9859163165092468,0.9911389810146329,0.981464108233788
9567,1,0.3586255342139387,0.5112933274987684,0.6450554661677397,0.4788529872894287,0.5319048149201641,0.45499308362839996
9568,1,0.7212507009190589,0.8234344168330942,0.8679976710723688,0.8231036067008972,0.9243671526793013,0.7737683264374543
9569,1,0.8337946738219272,0.7643470288960068,0.9343523498300509,0.902891218662262,0.9356614423873653,0.9037942899505707
9570,1,0.9312236002145371,0.8938067626449099,0.9759274708338791,0.9782220125198364,0.9780209420773499,0.9737950623662306
9571,1,0.5616897591666044,0.8370319327795624,0.8620133143810319,0.8683825731277466,0.8887666676021622,0.7721908284992548
9572,1,0.9463635044803426,0.9510473650257133,0.9821702111729307,0.9896364808082581,0.9852181277177388,0.9881208974452156
9573,1,0.9253893944463857,0.9611756239308457,0.9662553453945373,0.9599925875663757,0.9552023179567014,0.9095428982728408
9574,0,0.32648513350840713,0.5127912480430517,0.37078625132098286,0.22369292378425598,0.30440941005740135,0.15548112095991892
9575,1,0.10362033553546093,0.23166216396342906,0.2935387379499275,0.13049806654453278,0.13407472191844236,0.11788093162883176
9576,0,0.23382532018360974,0.29307058121073387,0.36924646953454676,0.2248454988002777,0.21705157263698818,0.2024184059587798
9577,1,0.42494857421465937,0.48532704734863896,0.5860291604180038,0.3286122977733612,0.24703341946080087,0.3229515556864938
9578,1,0.5554890438790688,0.6395480465963793,0.7088992655606561,0.546869158744812,0.6560583945168725,0.45393598200514135
9579,1,0.8455197112630854,0.9707890318272551,0.9150795371514469,0.8242141604423523,0.9015475451784214,0.8737729908569455
9580,1,0.5126104091643031,0.5196194010101757,0.710492641748869,0.49725043773651123,0.5054471060946677,0.493601991669925
9581,0,0.11629970672324928,0.2787062349579657,0.26018885105281125,0.0813135951757431,0.0862711581311688,0.10243012551434898
9582,1,0.585534825465876,0.40069282560227204,0.5801648773320348,0.3544241189956665,0.4031555007067146,0.3840698735255938
9583,1,0.45559294291471464,0.5598426267568145,0.7860178113231117,0.47717007994651794,0.4972679075702762,0.4846456141890653
9584,0,0.21664927804029754,0.1491626665308749,0.25397896076395915,0.12618210911750793,0.12435519358884617,0.1267558480532479
9585,1,0.8981387777296417,0.8475897581520934,0.9084588378147289,0.8447485566139221,0.9383574858115746,0.8822734742675934
9586,1,0.9878402470673883,0.9397714092149585,0.9795737598542321,0.9917052984237671,0.9931129045689207,0.9797839819476638
9587,1,0.8569778987965699,0.7976412150846465,0.8997744158916724,0.9131348133087158,0.9316672202305114,0.9055320423593435
9588,1,0.8556413997513791,0.9033227491509013,0.9384874044785904,0.8926957845687866,0.8908400301427121,0.8962583498444598
9589,0,0.04238232871731857,0.11278874065806467,0.1273862520613328,0.047108400613069534,0.05380985367646505,0.05514782089171983
9590,1,0.7341841088681443,0.9091027840727921,0.9163568064219788,0.8088446259498596,0.8816552060887866,0.7962311833909345
9591,1,0.9088524168274721,0.8873962166668836,0.9573256203975304,0.9755142331123352,0.9822959931486567,0.9569243566626078
9592,1,0.9034246117746558,0.9077462722116566,0.9319461354299057,0.9502096176147461,0.9770539770390305,0.9249180927290214
9593,1,0.07803075976477676,0.20184255500253814,0.13080172394989464,0.0656903013586998,0.07016972412526336,0.0517408316091847
9594,0,0.24038117458565036,0.33131660632501275,0.3168940374684733,0.1475321501493454,0.13058530143715152,0.16569127523131644
9595,0,0.44705631966216136,0.5957695012648924,0.7384446368361,0.4564187228679657,0.47748281642469065,0.5301571079851478
9596,1,0.24857228781691257,0.29000200236160684,0.4469785394302839,0.24297042191028595,0.2791678531135196,0.22743906751743861
9597,1,0.746374759108484,0.43170111951145107,0.6760231676396302,0.42109155654907227,0.624126558307079,0.43926554947302554
9598,1,0.9355498664733877,0.9272255330467598,0.9611923106668894,0.9803709983825684,0.991742937690576,0.9769487753401791
9599,0,0.6896184468955264,0.703715177431718,0.7788837273112681,0.6266952753067017,0.6415692937307328,0.5675933251225297
9600,0,0.35252474884745927,0.538083980604892,0.4690771847405424,0.22026996314525604,0.20286485522256067,0.2615695988550171
9601,1,0.981239607364345,0.939059233978109,0.9331700262412501,0.9291276931762695,0.9702349152825305,0.885736219066856
9602,1,0.36549849828829195,0.591203608924753,0.588594660021434,0.37496083974838257,0.3710864962949846,0.37926292143325047
9603,0,0.6292740040774463,0.47484592273292753,0.766485916286666,0.645139753818512,0.6602054935897451,0.6588028609640814
9604,1,0.9527691956023441,0.8941638875196967,0.9636572858301045,0.9866255521774292,0.9922015286565198,0.9692763070830597
9605,1,0.417625934995058,0.5074503331349904,0.6365353957383615,0.4527064859867096,0.4673155557689252,0.4338234020187161
9606,1,0.68408491725505,0.859470108750811,0.9509470338052668,0.9469660520553589,0.9495905802005761,0.9326265076370494
9607,1,0.3649801552045359,0.4309630618799943,0.6019530249696448,0.3791907727718353,0.3824282865578933,0.39028819393905156
9608,1,0.9828883781289772,0.9042501934110353,0.91319920200061,0.9237444996833801,0.9452744582835186,0.859923551966021
9609,1,0.9270057013393068,0.9288489087792066,0.9786439474214093,0.9947787523269653,0.993708035447174,0.9873467496860089
9610,1,0.4751951794102447,0.6607535273577232,0.6541743524748209,0.48162317276000977,0.5746728178213071,0.4466402531525189
9611,0,0.006683667473993618,0.12002275437829238,0.1344597392041347,0.0686865746974945,0.08085920391536508,0.0588265262177646
9612,1,0.8436298312606367,0.954793686345952,0.9501116383039097,0.9637057185173035,0.9820738993957251,0.9285764905495603
9613,0,0.056991120704484886,0.18414503154028458,0.32794845730396155,0.16448655724525452,0.152646745025313,0.09521964833016902
9614,0,0.40528689343197627,0.21504815087273466,0.40054503635958827,0.20760682225227356,0.17369167135230235,0.20174029044325417
9615,1,0.8383245972966156,0.863228468474552,0.9123174404494798,0.9177892804145813,0.971737697747302,0.8703447595199436
9616,1,0.738213687974983,0.7256150803256304,0.8489338454237039,0.6751672625541687,0.7082691350304561,0.6801159188969914
9617,1,0.9278096804300429,0.956089302722198,0.9315814234775331,0.9033308029174805,0.9529253812762205,0.926200720248713
9618,1,0.44963039951534084,0.32947825533669023,0.5693589603079068,0.34248924255371094,0.2525477118120475,0.3631996631946025
9619,1,0.8307768194311829,0.9622253784388859,0.9697662055257887,0.9874518513679504,0.9851937094877795,0.9766496362187932
9620,1,0.40828812346249327,0.4482367985877673,0.6886204804199474,0.48936519026756287,0.5323527226533429,0.5150934361721071
9621,1,0.6832858828373537,0.5019760832653548,0.6223922791064526,0.429404079914093,0.5371100017008434,0.43938026318874357
9622,1,0.548088752692666,0.5590454865407666,0.7164788965969832,0.49886271357536316,0.48252916714314525,0.5046073953961172
9623,1,0.8556553244086302,0.9476875204087455,0.9100283543679741,0.830216109752655,0.8558887819391053,0.7941878025783138
9624,1,0.9903337806382727,0.9748385009755823,0.9695228302803912,0.9841967225074768,0.9877102587486308,0.970296449189473
9625,1,0.20772328746613186,0.3394852272730105,0.42145981751055495,0.2624562382698059,0.29424934899053456,0.2159354526300597
9626,1,0.9501845773017138,0.9624630273311389,0.9693150344960592,0.9876736998558044,0.9937565455807582,0.9813876584891453
9627,0,0.6049663490067324,0.31333042195496436,0.5338558134500341,0.3251030743122101,0.29223619025564784,0.3539068022550927
9628,1,0.8453431267228255,0.8159239904059137,0.9065103903424045,0.7542532086372375,0.8483327880073251,0.8207198919515462
9629,0,0.07707353593492028,0.23528086228405207,0.2843902801106291,0.15414942800998688,0.1701693042288042,0.13726520084855973
9630,1,0.8742518695378204,0.9364294416131805,0.9326370213017336,0.9566015005111694,0.9655250983358937,0.8943062576689433
9631,0,0.8092994928343012,0.5733201234168502,0.7696986631656795,0.5144379138946533,0.6286233799660035,0.5576330758194117
9632,1,0.355099790376672,0.3535725090570362,0.3628462682267739,0.25358957052230835,0.25912506306755184,0.24551738127036968
9633,1,0.8915133849756671,0.9755261457805149,0.9554520844046203,0.949797511100769,0.9726742899878946,0.9531702357853923
9634,0,0.20476766491153303,0.24957094563834992,0.24093529347525916,0.10266397148370743,0.11844732729540589,0.10842193947351209
9635,0,0.5901619489974935,0.8195139139701247,0.8841784683125409,0.7104116082191467,0.7532649870398191,0.7431909145020809
9636,1,0.43229010740959406,0.8153350261966532,0.8711008752017677,0.7744444608688354,0.8097024993439439,0.7819342575163593
9637,1,0.8652475825800001,0.8530107478437714,0.9566050122525526,0.9656524062156677,0.967397086780325,0.942017127555455
9638,1,0.7730053214749805,0.9180388414362093,0.9681052342194418,0.9597702622413635,0.9707753239650815,0.9326212658824947
9639,0,0.5262678315318147,0.604030088645384,0.8192275628404203,0.541405200958252,0.6287051527001702,0.5945635762140621
9640,1,0.8321508376989175,0.9251017245592148,0.9582057999830539,0.9744768142700195,0.9879527398815127,0.9671258506403207
